symbol,open_time,pred_long,pred_short
CELOUSDT,2026-05-29 04:00:00+00:00,-0.05976138,-0.048532154
COMPUSDT,2026-05-29 04:00:00+00:00,-0.021302475,-0.009401428
CRVUSDT,2026-05-29 04:00:00+00:00,-0.08187722,-0.08681667
DOGEUSDT,2026-05-29 04:00:00+00:00,0.0076990575,0.007840526
DOODUSDT,2026-05-29 04:00:00+00:00,-0.05041636,-0.046956632
DOTUSDT,2026-05-29 04:00:00+00:00,-0.045685712,-0.040269624
ENSUSDT,2026-05-29 04:00:00+00:00,-0.041442033,-0.026812201
ETCUSDT,2026-05-29 04:00:00+00:00,0.03842771,0.044088334
ETHFIUSDT,2026-05-29 04:00:00+00:00,-0.09542351,-0.046670638
ETHUSDT,2026-05-29 04:00:00+00:00,0.074472174,0.07674162
FETUSDT,2026-05-29 04:00:00+00:00,0.19238256,0.2248775
GALAUSDT,2026-05-29 04:00:00+00:00,-0.020619355,-0.023798862
GASUSDT,2026-05-29 04:00:00+00:00,0.033077978,0.028795164
GMXUSDT,2026-05-29 04:00:00+00:00,-0.036670096,-0.027871478
HBARUSDT,2026-05-29 04:00:00+00:00,-0.04674195,-0.025534414
HYPEUSDT,2026-05-29 04:00:00+00:00,0.39610565,0.40865776
IMXUSDT,2026-05-29 04:00:00+00:00,-0.0031431504,0.013164647
IOTAUSDT,2026-05-29 04:00:00+00:00,-0.05383695,-0.05679575
IPUSDT,2026-05-29 04:00:00+00:00,-0.054129686,-0.044131834
KASUSDT,2026-05-29 04:00:00+00:00,-0.0440307,-0.035244726
LINEAUSDT,2026-05-29 04:00:00+00:00,-0.021904383,-0.014766205
LINKUSDT,2026-05-29 04:00:00+00:00,0.026378686,0.026414428
LTCUSDT,2026-05-29 04:00:00+00:00,0.046516538,0.045289926
MELANIAUSDT,2026-05-29 04:00:00+00:00,-0.00065404223,-0.0034711333
MEMEUSDT,2026-05-29 04:00:00+00:00,0.008726418,0.010608204
METUSDT,2026-05-29 04:00:00+00:00,-0.15365641,-0.15770099
MEUSDT,2026-05-29 04:00:00+00:00,-0.3792315,-0.37861055
MINAUSDT,2026-05-29 04:00:00+00:00,0.019498466,0.0105219055
MORPHOUSDT,2026-05-29 04:00:00+00:00,0.023826074,0.017866876
MOVEUSDT,2026-05-29 04:00:00+00:00,-0.061144486,-0.08365722
NEOUSDT,2026-05-29 04:00:00+00:00,0.010643151,0.0113059655
NXPCUSDT,2026-05-29 04:00:00+00:00,0.14345762,0.09099335
OPUSDT,2026-05-29 04:00:00+00:00,-0.13654742,-0.113714956
PAXGUSDT,2026-05-29 04:00:00+00:00,-0.09365742,-0.0996239
PEOPLEUSDT,2026-05-29 04:00:00+00:00,0.03162759,0.03734355
POLUSDT,2026-05-29 04:00:00+00:00,0.06430105,0.06410106
POLYXUSDT,2026-05-29 04:00:00+00:00,0.09073697,0.13045335
PROVEUSDT,2026-05-29 04:00:00+00:00,-0.07552731,-0.0381363
PYTHUSDT,2026-05-29 04:00:00+00:00,-0.11724518,-0.11687148
RENDERUSDT,2026-05-29 04:00:00+00:00,0.026527243,0.03206221
RSRUSDT,2026-05-29 04:00:00+00:00,-0.0067062397,-0.030503351
RUNEUSDT,2026-05-29 04:00:00+00:00,0.12004577,0.10960035
SANDUSDT,2026-05-29 04:00:00+00:00,-0.012433991,-0.008910097
SEIUSDT,2026-05-29 04:00:00+00:00,0.13885963,0.108041875
SKRUSDT,2026-05-29 04:00:00+00:00,0.17622285,0.17300777
SKYUSDT,2026-05-29 04:00:00+00:00,0.10169407,0.108331785
SNXUSDT,2026-05-29 04:00:00+00:00,0.022857513,0.008473842
SOLUSDT,2026-05-29 04:00:00+00:00,0.0058494676,0.0022748383
SOPHUSDT,2026-05-29 04:00:00+00:00,0.00946581,0.01761362
STXUSDT,2026-05-29 04:00:00+00:00,-0.027862357,-0.0033631711
SUIUSDT,2026-05-29 04:00:00+00:00,-0.10511143,-0.10484946
SUPERUSDT,2026-05-29 04:00:00+00:00,-0.09853112,-0.08927558
SUSDT,2026-05-29 04:00:00+00:00,-0.064701796,-0.06569389
SUSHIUSDT,2026-05-29 04:00:00+00:00,0.055363882,0.050826665
SYRUPUSDT,2026-05-29 04:00:00+00:00,-0.16289245,-0.19070724
TAOUSDT,2026-05-29 04:00:00+00:00,0.13975263,0.13617417
TNSRUSDT,2026-05-29 04:00:00+00:00,0.14748353,0.13951498
TRBUSDT,2026-05-29 04:00:00+00:00,-0.04558588,-0.029299008
TRUMPUSDT,2026-05-29 04:00:00+00:00,-0.07877776,-0.06863321
TRXUSDT,2026-05-29 04:00:00+00:00,-0.033152252,-0.03150018
UMAUSDT,2026-05-29 04:00:00+00:00,0.018988732,0.023857245
UNIUSDT,2026-05-29 04:00:00+00:00,0.038474247,0.051178172
VINEUSDT,2026-05-29 04:00:00+00:00,0.051695682,0.051724896
WCTUSDT,2026-05-29 04:00:00+00:00,0.042404667,0.04353433
XAIUSDT,2026-05-29 04:00:00+00:00,-0.029405812,-0.029742576
XLMUSDT,2026-05-29 04:00:00+00:00,1.0615833,1.1725022
XMRUSDT,2026-05-29 04:00:00+00:00,-0.23653905,-0.2189663
XRPUSDT,2026-05-29 04:00:00+00:00,0.008127298,0.0033981353
YGGUSDT,2026-05-29 04:00:00+00:00,0.024936855,0.012727581
ZETAUSDT,2026-05-29 04:00:00+00:00,-0.0046907067,-0.0028227344
ZORAUSDT,2026-05-29 04:00:00+00:00,-0.032651246,-0.025719263
ZROUSDT,2026-05-29 04:00:00+00:00,0.1272824,0.14942934
0GUSDT,2026-05-29 08:00:00+00:00,-0.026527688,-0.032582223
1000BONKUSDT,2026-05-29 08:00:00+00:00,-0.013457235,-0.00897602
1000FLOKIUSDT,2026-05-29 08:00:00+00:00,-0.024667658,-0.024575682
1000PEPEUSDT,2026-05-29 08:00:00+00:00,-0.009442598,-0.00723166
1000SHIBUSDT,2026-05-29 08:00:00+00:00,-0.007066275,-0.0049130777
AAVEUSDT,2026-05-29 08:00:00+00:00,-0.0040372275,-0.005502846
ADAUSDT,2026-05-29 08:00:00+00:00,0.010810677,0.010197721
ALGOUSDT,2026-05-29 08:00:00+00:00,0.065555,0.023246825
ANIMEUSDT,2026-05-29 08:00:00+00:00,-0.0652903,-0.06890462
APTUSDT,2026-05-29 08:00:00+00:00,0.11266055,0.071379445
ARBUSDT,2026-05-29 08:00:00+00:00,-0.027419932,-0.03728632
ARKUSDT,2026-05-29 08:00:00+00:00,-0.058388803,-0.07257627
ASTERUSDT,2026-05-29 08:00:00+00:00,0.29984072,0.2995945
ATOMUSDT,2026-05-29 08:00:00+00:00,0.10943182,0.10599901
AVAXUSDT,2026-05-29 08:00:00+00:00,0.020531379,0.018151857
BCHUSDT,2026-05-29 08:00:00+00:00,-0.19473907,-0.22589135
BERAUSDT,2026-05-29 08:00:00+00:00,0.010011248,0.002669312
BIGTIMEUSDT,2026-05-29 08:00:00+00:00,0.012218013,0.0024886131
BNBUSDT,2026-05-29 08:00:00+00:00,0.031716604,0.034633845
BSVUSDT,2026-05-29 08:00:00+00:00,0.0397174,0.04078375
CAKEUSDT,2026-05-29 08:00:00+00:00,-0.031931926,-0.030257119
CCUSDT,2026-05-29 08:00:00+00:00,-0.16507253,-0.16605294
CELOUSDT,2026-05-29 08:00:00+00:00,0.0033360692,-0.0017178599
COMPUSDT,2026-05-29 08:00:00+00:00,-0.03551185,-0.04860963
CRVUSDT,2026-05-29 08:00:00+00:00,-0.033672117,-0.0353035
DOGEUSDT,2026-05-29 08:00:00+00:00,0.025630131,0.026711993
DOODUSDT,2026-05-29 08:00:00+00:00,-0.23447192,-0.26026937
DOTUSDT,2026-05-29 08:00:00+00:00,-0.0754125,-0.085835755
ENSUSDT,2026-05-29 08:00:00+00:00,-0.03937475,-0.031367276
ETCUSDT,2026-05-29 08:00:00+00:00,0.027745597,0.020237623
ETHFIUSDT,2026-05-29 08:00:00+00:00,0.05915449,0.051123265
ETHUSDT,2026-05-29 08:00:00+00:00,0.05552726,0.05134384
FETUSDT,2026-05-29 08:00:00+00:00,0.17481205,0.20401634
GALAUSDT,2026-05-29 08:00:00+00:00,-0.055295583,-0.052327555
GASUSDT,2026-05-29 08:00:00+00:00,0.04229532,0.049167
GMXUSDT,2026-05-29 08:00:00+00:00,-0.04951734,-0.051054183
HBARUSDT,2026-05-29 08:00:00+00:00,-0.07745743,-0.06018304
HYPEUSDT,2026-05-29 08:00:00+00:00,0.38916042,0.40222797
IMXUSDT,2026-05-29 08:00:00+00:00,0.024764642,0.017192949
IOTAUSDT,2026-05-29 08:00:00+00:00,-0.023282832,-0.05934072
IPUSDT,2026-05-29 08:00:00+00:00,-0.111689635,-0.11457214
KASUSDT,2026-05-29 08:00:00+00:00,-0.08792942,-0.088433854
LINEAUSDT,2026-05-29 08:00:00+00:00,-0.042463303,-0.04230582
LINKUSDT,2026-05-29 08:00:00+00:00,-0.008675997,-0.008653675
LTCUSDT,2026-05-29 08:00:00+00:00,0.029981047,0.029521104
MELANIAUSDT,2026-05-29 08:00:00+00:00,-1.98395e-05,0.0008751934
MEMEUSDT,2026-05-29 08:00:00+00:00,-0.0015046299,-0.0034572557
METUSDT,2026-05-29 08:00:00+00:00,-0.028613545,-0.026227666
MEUSDT,2026-05-29 08:00:00+00:00,-0.38538614,-0.3870681
MINAUSDT,2026-05-29 08:00:00+00:00,-0.07248295,-0.07519263
MORPHOUSDT,2026-05-29 08:00:00+00:00,0.010478348,0.0071470067
MOVEUSDT,2026-05-29 08:00:00+00:00,0.009944871,-0.009165794
NEOUSDT,2026-05-29 08:00:00+00:00,-0.09296873,-0.09456557
NXPCUSDT,2026-05-29 08:00:00+00:00,0.11204128,0.09163083
OPUSDT,2026-05-29 08:00:00+00:00,-0.11630983,-0.11986377
PAXGUSDT,2026-05-29 08:00:00+00:00,-0.032220226,-0.03316087
PEOPLEUSDT,2026-05-29 08:00:00+00:00,0.029530179,0.018785503
POLUSDT,2026-05-29 08:00:00+00:00,0.081619,0.08352244
POLYXUSDT,2026-05-29 08:00:00+00:00,0.1001824,0.109803416
PROVEUSDT,2026-05-29 08:00:00+00:00,-0.047205575,-0.032407496
PYTHUSDT,2026-05-29 08:00:00+00:00,-0.13486111,-0.13543066
RENDERUSDT,2026-05-29 08:00:00+00:00,-0.13552582,-0.13567895
RSRUSDT,2026-05-29 08:00:00+00:00,-0.28287363,-0.22691144
RUNEUSDT,2026-05-29 08:00:00+00:00,0.12769529,0.16409712
SANDUSDT,2026-05-29 08:00:00+00:00,-0.036817648,-0.03289658
SEIUSDT,2026-05-29 08:00:00+00:00,0.11754777,0.1050521
SKRUSDT,2026-05-29 08:00:00+00:00,0.015632875,0.02739912
SKYUSDT,2026-05-29 08:00:00+00:00,0.03582022,0.034572043
SNXUSDT,2026-05-29 08:00:00+00:00,0.019302249,0.020385046
SOLUSDT,2026-05-29 08:00:00+00:00,-0.006721642,-0.004416738
SOPHUSDT,2026-05-29 08:00:00+00:00,-0.024244826,-0.012896452
STXUSDT,2026-05-29 08:00:00+00:00,0.0071129347,0.015970685
SUIUSDT,2026-05-29 08:00:00+00:00,-0.125353,-0.12396446
SUPERUSDT,2026-05-29 08:00:00+00:00,-0.19559905,-0.1954683
SUSDT,2026-05-29 08:00:00+00:00,0.01571434,0.022925988
SUSHIUSDT,2026-05-29 08:00:00+00:00,0.06656045,0.061645474
SYRUPUSDT,2026-05-29 08:00:00+00:00,-0.16420609,-0.14811288
TAOUSDT,2026-05-29 08:00:00+00:00,0.015856244,0.015005119
TNSRUSDT,2026-05-29 08:00:00+00:00,0.09841273,0.07133198
TRBUSDT,2026-05-29 08:00:00+00:00,-0.023041036,-0.028067801
TRUMPUSDT,2026-05-29 08:00:00+00:00,-0.05813759,-0.054764844
TRXUSDT,2026-05-29 08:00:00+00:00,-0.06583428,-0.06872952
UMAUSDT,2026-05-29 08:00:00+00:00,0.047013078,0.04101979
UNIUSDT,2026-05-29 08:00:00+00:00,0.024304496,0.023700304
VINEUSDT,2026-05-29 08:00:00+00:00,0.051499173,0.051466964
WCTUSDT,2026-05-29 08:00:00+00:00,0.051471077,0.05094929
XAIUSDT,2026-05-29 08:00:00+00:00,0.060037825,0.06087366
XLMUSDT,2026-05-29 08:00:00+00:00,0.94428855,1.0872456
XMRUSDT,2026-05-29 08:00:00+00:00,-0.22622047,-0.18575445
XRPUSDT,2026-05-29 08:00:00+00:00,0.014109973,0.015365325
YGGUSDT,2026-05-29 08:00:00+00:00,-0.017881125,-0.01245847
ZETAUSDT,2026-05-29 08:00:00+00:00,-0.037216723,-0.020505182
ZORAUSDT,2026-05-29 08:00:00+00:00,-0.1650388,-0.16775873
ZROUSDT,2026-05-29 08:00:00+00:00,0.05542306,0.074921
0GUSDT,2026-05-29 12:00:00+00:00,0.024090786,0.033719953
1000BONKUSDT,2026-05-29 12:00:00+00:00,-0.03512924,-0.032567378
1000FLOKIUSDT,2026-05-29 12:00:00+00:00,-0.04900476,-0.04685525
1000PEPEUSDT,2026-05-29 12:00:00+00:00,-0.030726738,-0.031100493
1000SHIBUSDT,2026-05-29 12:00:00+00:00,-0.03496979,-0.03268953
AAVEUSDT,2026-05-29 12:00:00+00:00,0.06308153,0.065600775
ADAUSDT,2026-05-29 12:00:00+00:00,0.00051473454,-0.0005412139
ALGOUSDT,2026-05-29 12:00:00+00:00,-0.059219684,-0.035953093
ANIMEUSDT,2026-05-29 12:00:00+00:00,0.0215173,0.015571363
APTUSDT,2026-05-29 12:00:00+00:00,0.06852446,0.030450352
ARBUSDT,2026-05-29 12:00:00+00:00,-0.04105897,-0.036901325
ARKUSDT,2026-05-29 12:00:00+00:00,-0.08625698,-0.09386478
ASTERUSDT,2026-05-29 12:00:00+00:00,0.09556329,0.0933169
ATOMUSDT,2026-05-29 12:00:00+00:00,0.07560094,0.08271803
AVAXUSDT,2026-05-29 12:00:00+00:00,0.034177776,0.03407177
BCHUSDT,2026-05-29 12:00:00+00:00,-0.15428042,-0.1768678
BERAUSDT,2026-05-29 12:00:00+00:00,0.027574461,0.046948027
BIGTIMEUSDT,2026-05-29 12:00:00+00:00,0.050528772,0.03279472
BNBUSDT,2026-05-29 12:00:00+00:00,0.0021051094,0.0038195811
BSVUSDT,2026-05-29 12:00:00+00:00,0.0462215,0.047753472
CAKEUSDT,2026-05-29 12:00:00+00:00,0.09568873,0.0968917
CCUSDT,2026-05-29 12:00:00+00:00,0.08192224,0.08826352
CELOUSDT,2026-05-29 12:00:00+00:00,-0.01711534,-0.043359656
COMPUSDT,2026-05-29 12:00:00+00:00,-0.072266,-0.06561163
CRVUSDT,2026-05-29 12:00:00+00:00,-0.077588625,-0.0803313
DOGEUSDT,2026-05-29 12:00:00+00:00,0.040977776,0.040144984
DOODUSDT,2026-05-29 12:00:00+00:00,-0.02777268,-0.03798771
DOTUSDT,2026-05-29 12:00:00+00:00,-0.0384096,-0.044042535
ENSUSDT,2026-05-29 12:00:00+00:00,-0.0095530795,-0.015522337
ETCUSDT,2026-05-29 12:00:00+00:00,0.050163187,0.042778835
ETHFIUSDT,2026-05-29 12:00:00+00:00,-0.043902397,-0.05392207
ETHUSDT,2026-05-29 12:00:00+00:00,0.076433256,0.076809525
FETUSDT,2026-05-29 12:00:00+00:00,0.11792885,0.15356447
GALAUSDT,2026-05-29 12:00:00+00:00,-0.08292027,-0.08084981
GASUSDT,2026-05-29 12:00:00+00:00,-0.036560167,-0.03420861
GMXUSDT,2026-05-29 12:00:00+00:00,-0.043324046,-0.05314329
HBARUSDT,2026-05-29 12:00:00+00:00,0.07029674,0.0411832
HYPEUSDT,2026-05-29 12:00:00+00:00,0.27375686,0.2791456
IMXUSDT,2026-05-29 12:00:00+00:00,0.012844048,0.006415181
IOTAUSDT,2026-05-29 12:00:00+00:00,-0.037135392,-0.060078345
IPUSDT,2026-05-29 12:00:00+00:00,0.11287988,0.11796927
KASUSDT,2026-05-29 12:00:00+00:00,0.055008925,0.060602143
LINEAUSDT,2026-05-29 12:00:00+00:00,-0.05570281,-0.05953109
LINKUSDT,2026-05-29 12:00:00+00:00,-0.009647249,-0.009903722
LTCUSDT,2026-05-29 12:00:00+00:00,0.051092323,0.05175377
MELANIAUSDT,2026-05-29 12:00:00+00:00,-0.30517927,-0.31618813
MEMEUSDT,2026-05-29 12:00:00+00:00,-0.14883713,-0.116669685
METUSDT,2026-05-29 12:00:00+00:00,-0.12631619,-0.134531
MEUSDT,2026-05-29 12:00:00+00:00,-0.3119657,-0.31649452
MINAUSDT,2026-05-29 12:00:00+00:00,0.066375114,0.06298937
MORPHOUSDT,2026-05-29 12:00:00+00:00,0.07711207,0.0982418
MOVEUSDT,2026-05-29 12:00:00+00:00,0.022063732,0.033943184
NEOUSDT,2026-05-29 12:00:00+00:00,0.040456,0.039368246
NXPCUSDT,2026-05-29 12:00:00+00:00,0.00028456748,0.02344925
OPUSDT,2026-05-29 12:00:00+00:00,-0.12906161,-0.12916908
PAXGUSDT,2026-05-29 12:00:00+00:00,-0.05664896,-0.06018294
PEOPLEUSDT,2026-05-29 12:00:00+00:00,0.01930429,0.018153224
POLUSDT,2026-05-29 12:00:00+00:00,0.054808542,0.056676798
POLYXUSDT,2026-05-29 12:00:00+00:00,0.14126767,0.11863031
PROVEUSDT,2026-05-29 12:00:00+00:00,-0.10334148,-0.07010859
PYTHUSDT,2026-05-29 12:00:00+00:00,-0.052438222,-0.053084563
RENDERUSDT,2026-05-29 12:00:00+00:00,-0.006508611,-0.007611327
RSRUSDT,2026-05-29 12:00:00+00:00,-0.21338512,-0.13903587
RUNEUSDT,2026-05-29 12:00:00+00:00,0.16482112,0.17996818
SANDUSDT,2026-05-29 12:00:00+00:00,-3.5528094e-05,0.0035440288
SEIUSDT,2026-05-29 12:00:00+00:00,0.07638043,0.074684456
SKRUSDT,2026-05-29 12:00:00+00:00,0.25851816,0.24808413
SKYUSDT,2026-05-29 12:00:00+00:00,-0.0024740547,-0.014169071
SNXUSDT,2026-05-29 12:00:00+00:00,0.018433146,0.007888925
SOLUSDT,2026-05-29 12:00:00+00:00,0.029736686,0.03251134
SOPHUSDT,2026-05-29 12:00:00+00:00,-0.16192839,-0.13734913
STXUSDT,2026-05-29 12:00:00+00:00,-0.20092207,-0.18810536
SUIUSDT,2026-05-29 12:00:00+00:00,-0.14946976,-0.14620762
SUPERUSDT,2026-05-29 12:00:00+00:00,-0.19230819,-0.18922
SUSDT,2026-05-29 12:00:00+00:00,-0.029991701,-0.029560782
SUSHIUSDT,2026-05-29 12:00:00+00:00,0.08982538,0.08514845
SYRUPUSDT,2026-05-29 12:00:00+00:00,-0.19026698,-0.1758255
TAOUSDT,2026-05-29 12:00:00+00:00,-0.111622185,-0.10934027
TNSRUSDT,2026-05-29 12:00:00+00:00,0.13451323,0.105489194
