open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-07-30 20:00:00+00:00,1,-20.777448654174805,-58.367088317871094,37.589637756347656,18.794818878173828
2025-07-31 00:00:00+00:00,1,139.57125854492188,254.5137176513672,-114.94245910644531,-57.471229553222656
2025-07-31 04:00:00+00:00,1,174.79629516601562,-3.4564626216888428,178.2527618408203,89.12638092041016
2025-07-31 08:00:00+00:00,1,62.395450592041016,17.88321876525879,44.512229919433594,22.256114959716797
2025-07-31 12:00:00+00:00,1,-254.2588348388672,-134.27108764648438,-119.98774719238281,-59.993873596191406
2025-07-31 16:00:00+00:00,1,32.61439895629883,-41.505088806152344,74.11949157714844,37.05974578857422
2025-07-31 20:00:00+00:00,1,-120.18441009521484,-15.364106178283691,-104.82030487060547,-52.410152435302734
2025-08-01 00:00:00+00:00,1,-38.60074234008789,13.105896949768066,-51.70663833618164,-25.85331916809082
2025-08-01 04:00:00+00:00,1,-106.94950866699219,-98.28022003173828,-8.669288635253906,-4.334644317626953
2025-08-01 08:00:00+00:00,1,-11.136198043823242,5.005837917327881,-16.14203643798828,-8.07101821899414
2025-08-01 12:00:00+00:00,1,93.14237976074219,33.3597412109375,59.78263854980469,29.891319274902344
2025-08-01 16:00:00+00:00,1,104.3770523071289,99.171875,5.205177307128906,2.602588653564453
2025-08-01 20:00:00+00:00,1,-82.4654769897461,-68.63932037353516,-13.826156616210938,-6.913078308105469
2025-08-02 00:00:00+00:00,1,-62.45079040527344,22.21864891052246,-84.66944122314453,-42.334720611572266
2025-08-02 04:00:00+00:00,1,0.9444712996482849,-49.62302780151367,50.56749725341797,25.283748626708984
2025-08-02 08:00:00+00:00,1,-31.059707641601562,-33.58918762207031,2.52947998046875,1.264739990234375
2025-08-02 12:00:00+00:00,1,-12.816012382507324,-21.419294357299805,8.60328197479248,4.30164098739624
2025-08-02 16:00:00+00:00,1,31.096168518066406,3.0653164386749268,28.030851364135742,14.015425682067871
2025-08-02 20:00:00+00:00,1,-8.394988059997559,16.017791748046875,-24.41278076171875,-12.206390380859375
2025-08-03 00:00:00+00:00,1,-8.351418495178223,20.89095687866211,-29.242374420166016,-14.621187210083008
2025-08-03 04:00:00+00:00,1,71.7402572631836,51.28970718383789,20.450550079345703,10.225275039672852
2025-08-03 08:00:00+00:00,1,37.70647048950195,238.98487854003906,-201.27841186523438,-100.63920593261719
2025-08-03 12:00:00+00:00,1,44.28034973144531,-111.80718231201172,156.0875244140625,78.04376220703125
2025-08-03 16:00:00+00:00,1,-21.22585678100586,-34.08662414550781,12.860767364501953,6.430383682250977
2025-08-03 20:00:00+00:00,1,40.42667770385742,-9.06668758392334,49.49336624145508,24.74668312072754
2025-08-04 00:00:00+00:00,1,219.1849822998047,28.525373458862305,190.65960693359375,95.32980346679688
2025-08-04 04:00:00+00:00,1,-8.551512718200684,-4.521509170532227,-4.030003547668457,-2.0150017738342285
2025-08-04 08:00:00+00:00,1,-66.2225341796875,-9.077479362487793,-57.14505386352539,-28.572526931762695
2025-08-04 12:00:00+00:00,1,122.50613403320312,162.71560668945312,-40.20947265625,-20.104736328125
2025-08-04 16:00:00+00:00,1,-39.34052276611328,111.40077209472656,-150.74130249023438,-75.37065124511719
2025-08-04 20:00:00+00:00,1,36.707481384277344,267.5301513671875,-230.82266235351562,-115.41133117675781
2025-08-05 00:00:00+00:00,1,-44.593448638916016,-42.937294006347656,-1.6561546325683594,-0.8280773162841797
2025-08-05 04:00:00+00:00,1,-105.13062286376953,-75.63365936279297,-29.496963500976562,-14.748481750488281
2025-08-05 08:00:00+00:00,1,119.46390533447266,42.36473083496094,77.09917449951172,38.54958724975586
2025-08-05 12:00:00+00:00,1,-145.84585571289062,-64.38274383544922,-81.4631118774414,-40.7315559387207
2025-08-05 16:00:00+00:00,1,-120.30925750732422,-90.94242858886719,-29.36682891845703,-14.683414459228516
2025-08-05 20:00:00+00:00,1,-86.32413482666016,32.555137634277344,-118.8792724609375,-59.43963623046875
2025-08-06 00:00:00+00:00,1,-88.78419494628906,-66.24781036376953,-22.53638458251953,-11.268192291259766
2025-08-06 04:00:00+00:00,1,139.03443908691406,112.86749267578125,26.166946411132812,13.083473205566406
2025-08-06 08:00:00+00:00,1,-39.010135650634766,-37.39177322387695,-1.6183624267578125,-0.8091812133789062
2025-08-06 12:00:00+00:00,1,63.15529251098633,57.27194595336914,5.8833465576171875,2.9416732788085938
2025-08-06 16:00:00+00:00,1,-6.286192893981934,99.09942626953125,-105.3856201171875,-52.69281005859375
2025-08-06 20:00:00+00:00,1,29.492292404174805,-2.051170825958252,31.5434627532959,15.77173137664795
2025-08-07 00:00:00+00:00,1,25.504318237304688,25.184059143066406,0.32025909423828125,0.16012954711914062
2025-08-07 04:00:00+00:00,1,125.21016693115234,46.147560119628906,79.06260681152344,39.53130340576172
2025-08-07 08:00:00+00:00,1,27.32233428955078,87.02910614013672,-59.70677185058594,-29.85338592529297
2025-08-07 12:00:00+00:00,1,-106.56175231933594,-69.06464385986328,-37.497108459472656,-18.748554229736328
2025-08-07 16:00:00+00:00,1,20.86126708984375,-32.06594467163086,52.92721176147461,26.463605880737305
2025-08-07 20:00:00+00:00,1,75.68575286865234,6.925051212310791,68.76070404052734,34.38035202026367
2025-08-08 00:00:00+00:00,1,156.20994567871094,2.707798480987549,153.5021514892578,76.7510757446289
2025-08-08 04:00:00+00:00,1,108.1085205078125,-136.6935272216797,244.8020477294922,122.4010238647461
2025-08-08 08:00:00+00:00,1,71.63957977294922,251.62881469726562,-179.98922729492188,-89.99461364746094
2025-08-08 12:00:00+00:00,1,129.75982666015625,93.93013000488281,35.82969665527344,17.91484832763672
2025-08-08 16:00:00+00:00,1,169.88600158691406,77.78003692626953,92.10596466064453,46.052982330322266
2025-08-08 20:00:00+00:00,1,-41.37236022949219,-79.63265228271484,38.260292053222656,19.130146026611328
2025-08-09 00:00:00+00:00,1,138.11215209960938,63.55794143676758,74.55421447753906,37.27710723876953
2025-08-09 04:00:00+00:00,1,424.3847351074219,158.66549682617188,265.71923828125,132.859619140625
2025-08-09 08:00:00+00:00,1,46.13673400878906,-12.593209266662598,58.729942321777344,29.364971160888672
2025-08-09 12:00:00+00:00,1,174.77052307128906,92.51724243164062,82.25328063964844,41.12664031982422
2025-08-09 16:00:00+00:00,1,70.05899047851562,79.00855255126953,-8.949562072753906,-4.474781036376953
2025-08-09 20:00:00+00:00,1,-45.124961853027344,106.12494659423828,-151.24990844726562,-75.62495422363281
2025-08-10 00:00:00+00:00,1,-29.224746704101562,-303.9183044433594,274.69354248046875,137.34677124023438
2025-08-10 04:00:00+00:00,1,-121.36351013183594,-55.17729949951172,-66.18621063232422,-33.09310531616211
2025-08-10 08:00:00+00:00,1,-137.67898559570312,14.974735260009766,-152.65371704101562,-76.32685852050781
2025-08-10 12:00:00+00:00,1,32.35108947753906,440.1573791503906,-407.8062744140625,-203.90313720703125
2025-08-10 16:00:00+00:00,1,178.6343536376953,-122.52993774414062,301.164306640625,150.5821533203125
2025-08-10 20:00:00+00:00,1,-143.8753662109375,-11.429972648620605,-132.4453887939453,-66.22269439697266
2025-08-11 00:00:00+00:00,1,-319.9430847167969,-201.0705108642578,-118.87257385253906,-59.43628692626953
2025-08-11 04:00:00+00:00,1,-99.56498718261719,-99.68559265136719,0.12060546875,0.060302734375
2025-08-11 08:00:00+00:00,1,289.3554382324219,-191.5598602294922,480.915283203125,240.4576416015625
2025-08-11 12:00:00+00:00,1,529.2728271484375,624.6116333007812,-95.33880615234375,-47.669403076171875
2025-08-11 16:00:00+00:00,1,-69.45661926269531,-16.94868278503418,-52.5079345703125,-26.25396728515625
2025-08-11 20:00:00+00:00,1,-135.8525390625,-45.06126022338867,-90.79127502441406,-45.39563751220703
2025-08-12 00:00:00+00:00,1,-11.038378715515137,102.8133773803711,-113.85175323486328,-56.92587661743164
2025-08-12 04:00:00+00:00,1,1.9967327117919922,-76.63142395019531,78.62815856933594,39.31407928466797
2025-08-12 08:00:00+00:00,1,-4.067254543304443,-11.814048767089844,7.7467942237854,3.8733971118927
2025-08-12 12:00:00+00:00,1,456.29937744140625,289.7280578613281,166.57131958007812,83.28565979003906
2025-08-12 16:00:00+00:00,1,37.9449348449707,89.47132873535156,-51.52639389038086,-25.76319694519043
2025-08-12 20:00:00+00:00,1,29.960203170776367,3.123836040496826,26.836366653442383,13.418183326721191
2025-08-13 00:00:00+00:00,1,329.0626525878906,79.5477066040039,249.51495361328125,124.75747680664062
2025-08-13 04:00:00+00:00,1,-210.54005432128906,-17.5020751953125,-193.03797912597656,-96.51898956298828
2025-08-13 08:00:00+00:00,1,-91.88573455810547,34.78166580200195,-126.66740417480469,-63.333702087402344
2025-08-13 12:00:00+00:00,1,-192.5808563232422,-278.05352783203125,85.47267150878906,42.73633575439453
2025-08-13 16:00:00+00:00,1,-190.15997314453125,-23.838390350341797,-166.3215789794922,-83.1607894897461
2025-08-13 20:00:00+00:00,1,-160.7289276123047,-132.6461944580078,-28.082733154296875,-14.041366577148438
2025-08-16 00:00:00+00:00,2,-54.46046447753906,-16.210302352905273,-38.250160217285156,-19.125080108642578
2025-08-16 04:00:00+00:00,2,69.05677032470703,31.54973793029785,37.50703430175781,18.753517150878906
2025-08-16 08:00:00+00:00,2,-135.0372772216797,-222.1498565673828,87.11257934570312,43.55628967285156
2025-08-16 12:00:00+00:00,2,51.75510025024414,1.6488057374954224,50.106292724609375,25.053146362304688
2025-08-16 16:00:00+00:00,2,232.3431396484375,169.05674743652344,63.28639221191406,31.64319610595703
2025-08-16 20:00:00+00:00,2,104.42859649658203,100.29904174804688,4.129554748535156,2.064777374267578
2025-08-17 00:00:00+00:00,2,98.93128967285156,42.91667175292969,56.014617919921875,28.007308959960938
2025-08-17 04:00:00+00:00,2,107.12396240234375,-98.66580963134766,205.78976440429688,102.89488220214844
2025-08-17 08:00:00+00:00,2,150.13461303710938,46.045555114746094,104.08905792236328,52.04452896118164
2025-08-17 12:00:00+00:00,2,415.49322509765625,107.96746826171875,307.5257568359375,153.76287841796875
2025-08-17 16:00:00+00:00,2,-66.1124496459961,-213.51754760742188,147.40509033203125,73.70254516601562
2025-08-17 20:00:00+00:00,2,112.03545379638672,82.68035125732422,29.3551025390625,14.67755126953125
2025-08-18 00:00:00+00:00,2,-13.83031177520752,-4.3726091384887695,-9.45770263671875,-4.728851318359375
2025-08-18 04:00:00+00:00,2,-19.645402908325195,-90.64952850341797,71.0041275024414,35.5020637512207
2025-08-18 08:00:00+00:00,2,29.11151695251465,155.54063415527344,-126.42911529541016,-63.21455764770508
2025-08-18 12:00:00+00:00,2,39.2277717590332,-63.70330810546875,102.93107604980469,51.465538024902344
2025-08-18 16:00:00+00:00,2,-93.1319351196289,-8.233869552612305,-84.89806365966797,-42.449031829833984
2025-08-18 20:00:00+00:00,2,-7.00529670715332,27.834300994873047,-34.839599609375,-17.4197998046875
2025-08-19 00:00:00+00:00,2,-29.674571990966797,106.39730072021484,-136.07186889648438,-68.03593444824219
2025-08-19 04:00:00+00:00,2,22.535358428955078,-83.7776870727539,106.31304931640625,53.156524658203125
2025-08-19 08:00:00+00:00,2,112.96786499023438,86.69127655029297,26.276588439941406,13.138294219970703
2025-08-19 12:00:00+00:00,2,-106.50765991210938,7.708286762237549,-114.21595001220703,-57.107975006103516
2025-08-19 16:00:00+00:00,2,-49.131797790527344,-63.10025405883789,13.968456268310547,6.984228134155273
2025-08-19 20:00:00+00:00,2,-11.604101181030273,16.638751983642578,-28.24285316467285,-14.121426582336426
2025-08-20 00:00:00+00:00,2,141.53286743164062,84.6826171875,56.850250244140625,28.425125122070312
2025-08-20 04:00:00+00:00,2,95.69764709472656,83.60420989990234,12.093437194824219,6.046718597412109
2025-08-20 08:00:00+00:00,2,17.88433265686035,-62.96168899536133,80.84602355957031,40.423011779785156
2025-08-20 12:00:00+00:00,2,155.16868591308594,-28.719615936279297,183.8883056640625,91.94415283203125
2025-08-20 16:00:00+00:00,2,-101.7258071899414,-41.70070266723633,-60.02510452270508,-30.01255226135254
2025-08-20 20:00:00+00:00,2,-14.372895240783691,-61.16230392456055,46.78940963745117,23.394704818725586
2025-08-21 00:00:00+00:00,2,-4.513909339904785,14.334643363952637,-18.848552703857422,-9.424276351928711
2025-08-21 04:00:00+00:00,2,-5.506833076477051,20.463096618652344,-25.969928741455078,-12.984964370727539
2025-08-21 08:00:00+00:00,2,92.10602569580078,68.65130615234375,23.45471954345703,11.727359771728516
2025-08-21 12:00:00+00:00,2,-14.274958610534668,-24.021638870239258,9.74668025970459,4.873340129852295
2025-08-21 16:00:00+00:00,2,123.73589324951172,43.649166107177734,80.08673095703125,40.043365478515625
2025-08-21 20:00:00+00:00,2,24.71244239807129,-16.800416946411133,41.51285934448242,20.75642967224121
2025-08-22 00:00:00+00:00,2,-28.868558883666992,32.395328521728516,-61.263885498046875,-30.631942749023438
2025-08-22 04:00:00+00:00,2,103.15055847167969,66.01287841796875,37.13768005371094,18.56884002685547
2025-08-22 08:00:00+00:00,2,-166.9801788330078,-131.54441833496094,-35.435760498046875,-17.717880249023438
2025-08-22 12:00:00+00:00,2,309.326416015625,191.9298095703125,117.3966064453125,58.69830322265625
2025-08-22 16:00:00+00:00,2,263.8479919433594,-114.50726318359375,378.3552551269531,189.17762756347656
2025-08-22 20:00:00+00:00,2,14.717606544494629,98.44439697265625,-83.72679138183594,-41.86339569091797
2025-08-23 00:00:00+00:00,2,-46.37971878051758,-34.56197738647461,-11.817741394042969,-5.908870697021484
2025-08-23 04:00:00+00:00,2,-109.00261688232422,-16.9278621673584,-92.07475280761719,-46.037376403808594
2025-08-23 08:00:00+00:00,2,-5.437458515167236,54.570682525634766,-60.008140563964844,-30.004070281982422
2025-08-23 12:00:00+00:00,2,260.20172119140625,177.6890411376953,82.51268005371094,41.25634002685547
2025-08-23 16:00:00+00:00,2,-79.34574890136719,-80.62690734863281,1.281158447265625,0.6405792236328125
2025-08-23 20:00:00+00:00,2,3.2346556186676025,-16.869674682617188,20.10433006286621,10.052165031433105
2025-08-24 00:00:00+00:00,2,-45.99219512939453,-112.13873291015625,66.14653778076172,33.07326889038086
2025-08-24 04:00:00+00:00,2,-133.93948364257812,-91.60400390625,-42.335479736328125,-21.167739868164062
2025-08-24 08:00:00+00:00,2,-138.24880981445312,-112.52208709716797,-25.726722717285156,-12.863361358642578
2025-08-24 12:00:00+00:00,2,96.13893127441406,215.4903106689453,-119.35137939453125,-59.675689697265625
2025-08-24 16:00:00+00:00,2,364.48431396484375,479.7505187988281,-115.26620483398438,-57.63310241699219
2025-08-24 20:00:00+00:00,2,-159.57626342773438,-200.1730194091797,40.59675598144531,20.298377990722656
2025-08-25 00:00:00+00:00,2,138.20484924316406,-83.97667694091797,222.1815185546875,111.09075927734375
2025-08-25 04:00:00+00:00,2,-177.29701232910156,-199.616455078125,22.319442749023438,11.159721374511719
2025-08-25 08:00:00+00:00,2,-87.39801788330078,110.33206939697266,-197.73008728027344,-98.86504364013672
2025-08-25 12:00:00+00:00,2,-164.34999084472656,-139.91407775878906,-24.4359130859375,-12.21795654296875
2025-08-25 16:00:00+00:00,2,-22.07447052001953,-77.88752746582031,55.81305694580078,27.90652847290039
2025-08-25 20:00:00+00:00,2,18.333335876464844,-41.129417419433594,59.46275329589844,29.73137664794922
2025-08-26 00:00:00+00:00,2,86.08978271484375,174.0784454345703,-87.98866271972656,-43.99433135986328
2025-08-26 04:00:00+00:00,2,50.10194778442383,49.768394470214844,0.3335533142089844,0.1667766571044922
2025-08-26 08:00:00+00:00,2,89.89588165283203,37.08131408691406,52.81456756591797,26.407283782958984
2025-08-26 12:00:00+00:00,2,144.73431396484375,201.208251953125,-56.47393798828125,-28.236968994140625
2025-08-26 16:00:00+00:00,2,3.031136989593506,-270.6806945800781,273.7118225097656,136.8559112548828
2025-08-26 20:00:00+00:00,2,-181.35525512695312,-116.2192153930664,-65.13603973388672,-32.56801986694336
2025-08-27 00:00:00+00:00,2,37.429847717285156,221.66726684570312,-184.2374267578125,-92.11871337890625
2025-08-27 04:00:00+00:00,2,17.370634078979492,41.13853454589844,-23.767900466918945,-11.883950233459473
2025-08-27 08:00:00+00:00,2,8.528067588806152,-78.38028717041016,86.90835571289062,43.45417785644531
2025-08-27 12:00:00+00:00,2,6.819072246551514,-29.330549240112305,36.149620056152344,18.074810028076172
2025-08-27 16:00:00+00:00,2,-233.41139221191406,-138.92828369140625,-94.48310852050781,-47.241554260253906
2025-08-27 20:00:00+00:00,2,28.868112564086914,70.49222564697266,-41.624114990234375,-20.812057495117188
2025-08-28 00:00:00+00:00,2,-17.732479095458984,-79.55255126953125,61.820072174072266,30.910036087036133
2025-08-28 04:00:00+00:00,2,-16.347183227539062,-33.62063217163086,17.273448944091797,8.636724472045898
2025-08-28 08:00:00+00:00,2,-27.541166305541992,93.0633316040039,-120.60449981689453,-60.302249908447266
2025-08-28 12:00:00+00:00,2,114.62541961669922,21.727346420288086,92.8980712890625,46.44903564453125
2025-08-28 16:00:00+00:00,2,9.443582534790039,-29.088428497314453,38.532012939453125,19.266006469726562
2025-08-28 20:00:00+00:00,2,41.145938873291016,102.89724731445312,-61.75130844116211,-30.875654220581055
2025-08-29 00:00:00+00:00,2,-12.25954532623291,92.21195983886719,-104.47150421142578,-52.23575210571289
2025-08-29 04:00:00+00:00,2,-152.35189819335938,-64.40767669677734,-87.94422149658203,-43.972110748291016
2025-08-29 08:00:00+00:00,2,-44.78844451904297,-79.20442962646484,34.415985107421875,17.207992553710938
2025-08-29 12:00:00+00:00,2,310.6614074707031,159.7919921875,150.86941528320312,75.43470764160156
2025-08-29 16:00:00+00:00,2,-28.665040969848633,60.331321716308594,-88.9963607788086,-44.4981803894043
