open_time,fold,ic,n
2025-07-29 16:00:00+00:00,1,-0.1628919860627178,41
2025-07-29 20:00:00+00:00,1,-0.016027874564459935,41
2025-07-30 00:00:00+00:00,1,-0.1928571428571429,41
2025-07-30 04:00:00+00:00,1,-0.2209059233449478,41
2025-07-30 08:00:00+00:00,1,-0.1545296167247387,41
2025-07-30 12:00:00+00:00,1,-0.07369337979094079,41
2025-07-30 16:00:00+00:00,1,0.4494773519163764,41
2025-07-30 20:00:00+00:00,1,-0.27351916376306623,41
2025-07-31 00:00:00+00:00,1,0.2832752613240419,41
2025-07-31 04:00:00+00:00,1,-0.002264808362369338,41
2025-07-31 08:00:00+00:00,1,-0.21550522648083625,41
2025-07-31 12:00:00+00:00,1,-0.23728222996515685,41
2025-07-31 16:00:00+00:00,1,-0.24808362369337983,41
2025-07-31 20:00:00+00:00,1,-0.10470383275261326,41
2025-08-01 00:00:00+00:00,1,-0.09825783972125438,41
2025-08-01 04:00:00+00:00,1,0.007665505226480838,41
2025-08-01 08:00:00+00:00,1,-0.24303135888501745,41
2025-08-01 12:00:00+00:00,1,-0.013240418118466902,41
2025-08-01 16:00:00+00:00,1,0.35139372822299664,41
2025-08-01 20:00:00+00:00,1,-0.12648083623693385,41
2025-08-02 00:00:00+00:00,1,-0.052961672473867606,41
2025-08-02 04:00:00+00:00,1,-0.13414634146341464,41
2025-08-02 08:00:00+00:00,1,-0.3060975609756098,41
2025-08-02 12:00:00+00:00,1,-0.054181184668989565,41
2025-08-02 16:00:00+00:00,1,0.16271777003484325,41
2025-08-02 20:00:00+00:00,1,-0.03449477351916377,41
2025-08-03 00:00:00+00:00,1,0.140418118466899,41
2025-08-03 04:00:00+00:00,1,-0.05749128919860628,41
2025-08-03 08:00:00+00:00,1,0.19390243902439028,41
2025-08-03 12:00:00+00:00,1,0.0815331010452962,41
2025-08-03 16:00:00+00:00,1,-0.00853658536585366,41
2025-08-03 20:00:00+00:00,1,-0.06463414634146343,41
2025-08-04 00:00:00+00:00,1,0.0750871080139373,41
2025-08-04 04:00:00+00:00,1,-0.13414634146341464,41
2025-08-04 08:00:00+00:00,1,-0.2862369337979095,41
2025-08-04 12:00:00+00:00,1,-0.06324041811846692,41
2025-08-04 16:00:00+00:00,1,0.08170731707317076,41
2025-08-04 20:00:00+00:00,1,0.14285714285714288,41
2025-08-05 00:00:00+00:00,1,-0.3500000000000001,41
2025-08-05 04:00:00+00:00,1,0.012543554006968645,41
2025-08-05 08:00:00+00:00,1,0.26916376306620216,41
2025-08-05 12:00:00+00:00,1,-0.16707317073170735,41
2025-08-05 16:00:00+00:00,1,-0.47108013937282245,41
2025-08-05 20:00:00+00:00,1,0.20034843205574915,41
2025-08-06 00:00:00+00:00,1,-0.09233449477351918,41
2025-08-06 04:00:00+00:00,1,0.1874564459930314,41
2025-08-06 08:00:00+00:00,1,-0.24111498257839728,41
2025-08-06 12:00:00+00:00,1,-0.22630662020905928,41
2025-08-06 16:00:00+00:00,1,0.3885017421602788,41
2025-08-06 20:00:00+00:00,1,-0.025783972125435543,41
2025-08-07 00:00:00+00:00,1,-0.19076655052264813,41
2025-08-07 04:00:00+00:00,1,-0.1466898954703833,41
2025-08-07 08:00:00+00:00,1,0.13954703832752616,41
2025-08-07 12:00:00+00:00,1,0.009930313588850177,41
2025-08-07 16:00:00+00:00,1,-0.330836236933798,41
2025-08-07 20:00:00+00:00,1,0.12648083623693385,41
2025-08-08 00:00:00+00:00,1,0.12369337979094078,41
2025-08-08 04:00:00+00:00,1,0.13432055749128924,41
2025-08-08 08:00:00+00:00,1,-0.04198606271777005,41
2025-08-08 12:00:00+00:00,1,-0.038327526132404185,41
2025-08-08 16:00:00+00:00,1,0.11445993031358888,41
2025-08-08 20:00:00+00:00,1,0.01358885017421603,41
2025-08-09 00:00:00+00:00,1,0.25052264808362373,41
2025-08-09 04:00:00+00:00,1,0.333623693379791,41
2025-08-09 08:00:00+00:00,1,0.16027874564459932,41
2025-08-09 12:00:00+00:00,1,-0.058885017421602806,41
2025-08-09 16:00:00+00:00,1,-0.017944250871080144,41
2025-08-09 20:00:00+00:00,1,-0.051567944250871085,41
2025-08-10 00:00:00+00:00,1,-0.05104529616724739,41
2025-08-10 04:00:00+00:00,1,-0.20087108013937285,41
2025-08-10 08:00:00+00:00,1,-0.3273519163763067,41
2025-08-10 12:00:00+00:00,1,0.052787456445993045,41
2025-08-10 16:00:00+00:00,1,0.04407665505226482,41
2025-08-10 20:00:00+00:00,1,-0.19599303135888504,41
2025-08-11 00:00:00+00:00,1,-0.22735191637630667,41
2025-08-11 04:00:00+00:00,1,0.002264808362369338,41
2025-08-11 08:00:00+00:00,1,0.1642857142857143,41
2025-08-11 12:00:00+00:00,1,-0.012543554006968645,41
2025-08-11 16:00:00+00:00,1,-0.1844947735191638,41
2025-08-11 20:00:00+00:00,1,-0.2203832752613241,41
2025-08-12 00:00:00+00:00,1,-0.06324041811846692,41
2025-08-12 04:00:00+00:00,1,0.02682926829268293,41
2025-08-12 08:00:00+00:00,1,-0.24355400696864116,41
2025-08-12 12:00:00+00:00,1,-0.04512195121951221,41
2025-08-12 16:00:00+00:00,1,-0.07630662020905925,41
2025-08-12 20:00:00+00:00,1,0.08222996515679444,41
2025-08-13 00:00:00+00:00,1,0.2714285714285715,41
2025-08-13 04:00:00+00:00,1,-0.197212543554007,41
2025-08-13 08:00:00+00:00,1,0.06097560975609757,41
2025-08-13 12:00:00+00:00,1,-0.054006968641115,41
2025-08-13 16:00:00+00:00,1,-0.15487804878048783,41
2025-08-13 20:00:00+00:00,1,-0.2247386759581882,41
2025-08-16 00:00:00+00:00,2,-0.04965156794425087,41
2025-08-16 04:00:00+00:00,2,-0.17944250871080145,41
2025-08-16 08:00:00+00:00,2,0.29320557491289206,41
2025-08-16 12:00:00+00:00,2,-0.17038327526132407,41
2025-08-16 16:00:00+00:00,2,0.10034843205574916,41
2025-08-16 20:00:00+00:00,2,0.1202090592334495,41
2025-08-17 00:00:00+00:00,2,0.0047038327526132415,41
2025-08-17 04:00:00+00:00,2,0.11811846689895471,41
2025-08-17 08:00:00+00:00,2,-0.08536585365853659,41
2025-08-17 12:00:00+00:00,2,-0.02857142857142858,41
2025-08-17 16:00:00+00:00,2,-0.0348432055749129,41
2025-08-17 20:00:00+00:00,2,0.043902439024390255,41
2025-08-18 00:00:00+00:00,2,0.11637630662020908,41
2025-08-18 04:00:00+00:00,2,-0.29390243902439034,41
2025-08-18 08:00:00+00:00,2,-0.16759581881533103,41
2025-08-18 12:00:00+00:00,2,0.06271777003484322,41
2025-08-18 16:00:00+00:00,2,-0.05452961672473869,41
2025-08-18 20:00:00+00:00,2,-0.09547038327526133,41
2025-08-19 00:00:00+00:00,2,0.27996515679442513,41
2025-08-19 04:00:00+00:00,2,0.06881533101045298,41
2025-08-19 08:00:00+00:00,2,-0.2066202090592335,41
2025-08-19 12:00:00+00:00,2,-0.07421602787456447,41
2025-08-19 16:00:00+00:00,2,-0.05836236933797911,41
2025-08-19 20:00:00+00:00,2,0.30801393728223003,41
2025-08-20 00:00:00+00:00,2,-0.023867595818815333,41
2025-08-20 04:00:00+00:00,2,0.01742160278745645,41
2025-08-20 08:00:00+00:00,2,-0.10505226480836238,41
2025-08-20 12:00:00+00:00,2,0.27020905923344957,41
2025-08-20 16:00:00+00:00,2,-0.09111498257839724,41
2025-08-20 20:00:00+00:00,2,0.17351916376306623,41
2025-08-21 00:00:00+00:00,2,0.1590592334494774,41
2025-08-21 04:00:00+00:00,2,0.0858885017421603,41
2025-08-21 08:00:00+00:00,2,0.12404181184668991,41
2025-08-21 12:00:00+00:00,2,-0.04965156794425087,41
2025-08-21 16:00:00+00:00,2,0.1609756097560976,41
2025-08-21 20:00:00+00:00,2,0.30766550522648095,41
2025-08-22 00:00:00+00:00,2,-0.398432055749129,41
2025-08-22 04:00:00+00:00,2,-0.22317073170731708,41
2025-08-22 08:00:00+00:00,2,-0.13031358885017422,41
2025-08-22 12:00:00+00:00,2,0.03519163763066203,41
2025-08-22 16:00:00+00:00,2,-0.0026132404181184675,41
2025-08-22 20:00:00+00:00,2,-0.020731707317073175,41
2025-08-23 00:00:00+00:00,2,-0.09355400696864112,41
2025-08-23 04:00:00+00:00,2,0.29006968641114983,41
2025-08-23 08:00:00+00:00,2,-0.13675958188153312,41
2025-08-23 12:00:00+00:00,2,0.12073170731707318,41
2025-08-23 16:00:00+00:00,2,0.07142857142857144,41
2025-08-23 20:00:00+00:00,2,-0.07369337979094079,41
2025-08-24 00:00:00+00:00,2,0.054181184668989565,41
2025-08-24 04:00:00+00:00,2,-0.2824041811846691,41
2025-08-24 08:00:00+00:00,2,-0.2498257839721255,41
2025-08-24 12:00:00+00:00,2,0.30853658536585377,41
2025-08-24 16:00:00+00:00,2,0.15783972125435544,41
2025-08-24 20:00:00+00:00,2,-0.09198606271777005,41
2025-08-25 00:00:00+00:00,2,0.4125435540069687,41
2025-08-25 04:00:00+00:00,2,0.2468641114982579,41
2025-08-25 08:00:00+00:00,2,-0.3590592334494775,41
2025-08-25 12:00:00+00:00,2,-0.19059233449477356,41
2025-08-25 16:00:00+00:00,2,0.05017421602787458,41
2025-08-25 20:00:00+00:00,2,0.004355400696864112,41
2025-08-26 00:00:00+00:00,2,0.021428571428571432,41
2025-08-26 04:00:00+00:00,2,-0.16463414634146345,41
2025-08-26 08:00:00+00:00,2,-0.16324041811846693,41
2025-08-26 12:00:00+00:00,2,0.06881533101045298,41
2025-08-26 16:00:00+00:00,2,-0.05696864111498259,41
2025-08-26 20:00:00+00:00,2,-0.005749128919860628,41
2025-08-27 00:00:00+00:00,2,0.23432055749128924,41
2025-08-27 04:00:00+00:00,2,0.301219512195122,41
2025-08-27 08:00:00+00:00,2,0.12177700348432058,41
2025-08-27 12:00:00+00:00,2,-0.03554006968641116,41
2025-08-27 16:00:00+00:00,2,-0.11951219512195126,41
2025-08-27 20:00:00+00:00,2,0.2060975609756098,41
2025-08-28 00:00:00+00:00,2,-0.26376306620209067,41
2025-08-28 04:00:00+00:00,2,0.07247386759581882,41
2025-08-28 08:00:00+00:00,2,-0.12630662020905925,41
2025-08-28 12:00:00+00:00,2,-0.19337979094076657,41
2025-08-28 16:00:00+00:00,2,-0.042682926829268296,41
2025-08-28 20:00:00+00:00,2,0.03170731707317073,41
2025-08-29 00:00:00+00:00,2,-0.13205574912891987,41
2025-08-29 04:00:00+00:00,2,0.10940766550522651,41
2025-08-29 08:00:00+00:00,2,-0.2066202090592335,41
2025-08-29 12:00:00+00:00,2,0.09738675958188156,41
2025-08-29 16:00:00+00:00,2,-0.2165505226480837,41
2025-08-29 20:00:00+00:00,2,0.02508710801393729,41
2025-08-30 00:00:00+00:00,2,-0.02909407665505227,41
2025-08-30 04:00:00+00:00,2,-0.006097560975609757,41
2025-08-30 08:00:00+00:00,2,0.2153310104529617,41
2025-08-30 12:00:00+00:00,2,0.09390243902439026,41
2025-08-30 16:00:00+00:00,2,0.14651567944250873,41
2025-08-30 20:00:00+00:00,2,0.11655052264808365,41
2025-08-31 00:00:00+00:00,2,-0.1696864111498258,41
2025-08-31 04:00:00+00:00,2,-0.2306620209059234,41
2025-08-31 08:00:00+00:00,2,0.14094076655052268,41
2025-08-31 12:00:00+00:00,2,0.21968641114982584,41
2025-08-31 16:00:00+00:00,2,-0.4442508710801395,41
2025-08-31 20:00:00+00:00,2,0.10000000000000002,41
2025-09-01 00:00:00+00:00,2,-0.028222996515679447,41
2025-09-01 04:00:00+00:00,2,-0.13693379790940768,41
2025-09-01 08:00:00+00:00,2,-0.18362369337979098,41
2025-09-01 12:00:00+00:00,2,-0.09390243902439026,41
2025-09-01 16:00:00+00:00,2,-0.02996515679442509,41
2025-09-01 20:00:00+00:00,2,-0.13379790940766553,41
2025-09-02 00:00:00+00:00,2,0.21324041811846695,41
2025-09-02 04:00:00+00:00,2,-0.033623693379790945,41
2025-09-02 08:00:00+00:00,2,0.16062717770034846,41
2025-09-02 12:00:00+00:00,2,-0.19059233449477356,41
2025-09-02 16:00:00+00:00,2,0.3642857142857144,41
2025-09-02 20:00:00+00:00,2,-0.02508710801393729,41
2025-09-03 00:00:00+00:00,2,-0.1860627177700349,41
2025-09-03 04:00:00+00:00,2,-0.007839721254355402,41
2025-09-03 08:00:00+00:00,2,0.020034843205574915,41
2025-09-03 12:00:00+00:00,2,0.01358885017421603,41
2025-09-03 16:00:00+00:00,2,-0.29372822299651574,41
2025-09-03 20:00:00+00:00,2,0.08571428571428573,41
2025-09-04 00:00:00+00:00,2,-0.18118466898954705,41
2025-09-04 04:00:00+00:00,2,-0.2684668989547039,41
2025-09-04 08:00:00+00:00,2,0.07979094076655055,41
2025-09-04 12:00:00+00:00,2,0.04163763066202092,41
2025-09-04 16:00:00+00:00,2,-0.3949477351916377,41
2025-09-04 20:00:00+00:00,2,-0.294425087108014,41
2025-09-05 00:00:00+00:00,2,0.14599303135888506,41
2025-09-05 04:00:00+00:00,2,-0.19651567944250875,41
2025-09-05 08:00:00+00:00,2,0.038153310104529624,41
2025-09-05 12:00:00+00:00,2,0.10557491289198609,41
2025-09-05 16:00:00+00:00,2,0.0006968641114982581,41
2025-09-05 20:00:00+00:00,2,0.1491289198606272,41
2025-09-06 00:00:00+00:00,2,0.201219512195122,41
2025-09-06 04:00:00+00:00,2,0.31672473867595824,41
2025-09-06 08:00:00+00:00,2,0.1785714285714286,41
2025-09-06 12:00:00+00:00,2,0.20470383275261325,41
2025-09-06 16:00:00+00:00,2,0.015679442508710804,41
2025-09-06 20:00:00+00:00,2,0.2719512195121952,41
2025-09-07 00:00:00+00:00,2,-0.04111498257839722,41
2025-09-07 04:00:00+00:00,2,0.03519163763066203,41
2025-09-07 08:00:00+00:00,2,0.26376306620209067,41
2025-09-07 12:00:00+00:00,2,-0.08101045296167249,41
2025-09-07 16:00:00+00:00,2,-0.10696864111498261,41
2025-09-07 20:00:00+00:00,2,0.01358885017421603,41
2025-09-08 00:00:00+00:00,2,0.11411149825783974,41
2025-09-08 04:00:00+00:00,2,0.051916376306620216,41
2025-09-08 08:00:00+00:00,2,-0.1649825783972126,41
2025-09-08 12:00:00+00:00,2,0.3198606271777004,41
2025-09-08 16:00:00+00:00,2,-0.04355400696864112,41
2025-09-08 20:00:00+00:00,2,0.01236933797909408,41
2025-09-09 00:00:00+00:00,2,0.2684668989547039,41
2025-09-09 04:00:00+00:00,2,-0.05696864111498259,41
2025-09-09 08:00:00+00:00,2,0.06393728222996517,41
2025-09-09 12:00:00+00:00,2,-0.1491289198606272,41
2025-09-09 16:00:00+00:00,2,0.09825783972125438,41
2025-09-09 20:00:00+00:00,2,-0.15365853658536588,41
2025-09-10 00:00:00+00:00,2,0.12578397212543557,41
2025-09-10 04:00:00+00:00,2,-0.21184668989547042,41
2025-09-10 08:00:00+00:00,2,0.38449477351916383,41
2025-09-10 12:00:00+00:00,2,-0.3738675958188154,41
2025-09-10 16:00:00+00:00,2,0.1623693379790941,41
2025-09-10 20:00:00+00:00,2,-0.26027874564459935,41
2025-09-11 00:00:00+00:00,2,0.1275261324041812,41
2025-09-11 04:00:00+00:00,2,-0.13222996515679447,41
2025-09-11 08:00:00+00:00,2,-0.13013937282229968,41
2025-09-11 12:00:00+00:00,2,-0.3036585365853659,41
2025-09-11 16:00:00+00:00,2,0.1986062717770035,41
2025-09-11 20:00:00+00:00,2,0.04512195121951221,41
2025-09-12 00:00:00+00:00,2,0.03693379790940768,41
2025-09-12 04:00:00+00:00,2,0.19947735191637633,41
2025-09-12 08:00:00+00:00,2,-0.18118466898954705,41
2025-09-12 12:00:00+00:00,2,0.15801393728222998,41
2025-09-12 16:00:00+00:00,2,0.34303135888501746,41
2025-09-12 20:00:00+00:00,2,0.17299651567944258,41
2025-09-13 00:00:00+00:00,2,-0.11759581881533102,41
2025-09-13 04:00:00+00:00,2,-0.23362369337979097,41
2025-09-13 08:00:00+00:00,2,0.05452961672473869,41
2025-09-13 12:00:00+00:00,2,-0.10452961672473869,41
2025-09-13 16:00:00+00:00,2,0.035365853658536596,41
2025-09-13 20:00:00+00:00,2,0.039547038327526145,41
2025-09-14 00:00:00+00:00,2,-0.16341463414634153,41
2025-09-14 04:00:00+00:00,2,-0.018815331010452966,41
2025-09-14 08:00:00+00:00,2,-0.42909407665505234,41
2025-09-14 12:00:00+00:00,2,-0.1801393728222997,41
2025-09-14 16:00:00+00:00,2,-0.23885017421602792,41
2025-09-14 20:00:00+00:00,2,0.4332752613240419,41
2025-09-17 00:00:00+00:00,3,0.07108013937282232,41
2025-09-17 04:00:00+00:00,3,-0.1649825783972126,41
2025-09-17 08:00:00+00:00,3,0.17073170731707318,41
2025-09-17 12:00:00+00:00,3,0.06585365853658538,41
2025-09-17 16:00:00+00:00,3,0.09599303135888504,41
2025-09-17 20:00:00+00:00,3,-0.210801393728223,41
2025-09-18 00:00:00+00:00,3,0.14442508710801397,41
2025-09-18 04:00:00+00:00,3,-0.0740418118466899,41
2025-09-18 08:00:00+00:00,3,-0.12979094076655054,41
2025-09-18 12:00:00+00:00,3,0.02369337979094077,41
2025-09-18 16:00:00+00:00,3,0.10818815331010455,41
2025-09-18 20:00:00+00:00,3,0.1790940766550523,41
2025-09-19 00:00:00+00:00,3,-0.05487804878048781,41
2025-09-19 04:00:00+00:00,3,-0.08623693379790942,41
2025-09-19 08:00:00+00:00,3,-0.10261324041811848,41
2025-09-19 12:00:00+00:00,3,-0.01777003484320558,41
2025-09-19 16:00:00+00:00,3,-0.055923344947735196,41
2025-09-19 20:00:00+00:00,3,-0.1860627177700349,41
2025-09-20 00:00:00+00:00,3,0.20627177700348434,41
2025-09-20 04:00:00+00:00,3,0.17839721254355406,41
2025-09-20 08:00:00+00:00,3,-0.1738675958188154,41
2025-09-20 12:00:00+00:00,3,-0.06829268292682927,41
2025-09-20 16:00:00+00:00,3,0.06550522648083625,41
2025-09-20 20:00:00+00:00,3,-0.03083623693379791,41
2025-09-21 00:00:00+00:00,3,-0.3146341463414635,41
2025-09-21 04:00:00+00:00,3,0.12700348432055752,41
2025-09-21 08:00:00+00:00,3,-0.025958188153310108,41
2025-09-21 12:00:00+00:00,3,-0.0034843205574912896,41
2025-09-21 16:00:00+00:00,3,0.16567944250871083,41
2025-09-21 20:00:00+00:00,3,-0.1398954703832753,41
2025-09-22 00:00:00+00:00,3,-0.11358885017421605,41
2025-09-22 04:00:00+00:00,3,-0.02282229965156795,41
2025-09-22 08:00:00+00:00,3,-0.19216027874564467,41
2025-09-22 12:00:00+00:00,3,0.12682926829268293,41
2025-09-22 16:00:00+00:00,3,0.1088850174216028,41
2025-09-22 20:00:00+00:00,3,0.09407665505226483,41
2025-09-23 00:00:00+00:00,3,0.15000000000000005,41
2025-09-23 04:00:00+00:00,3,-0.25696864111498263,41
2025-09-23 08:00:00+00:00,3,-0.1637630662020906,41
2025-09-23 12:00:00+00:00,3,0.13222996515679447,41
2025-09-23 16:00:00+00:00,3,-0.03588850174216029,41
2025-09-23 20:00:00+00:00,3,0.02909407665505227,41
2025-09-24 00:00:00+00:00,3,0.16864111498257842,41
2025-09-24 04:00:00+00:00,3,-0.3811846689895471,41
2025-09-24 08:00:00+00:00,3,-0.24756097560975612,41
2025-09-24 12:00:00+00:00,3,-0.0270034843205575,41
2025-09-24 16:00:00+00:00,3,-0.026132404181184673,41
2025-09-24 20:00:00+00:00,3,-0.15034843205574916,41
2025-09-25 00:00:00+00:00,3,0.28344947735191645,41
2025-09-25 04:00:00+00:00,3,0.3954703832752614,41
2025-09-25 08:00:00+00:00,3,0.29512195121951224,41
2025-09-25 12:00:00+00:00,3,-0.2066202090592335,41
2025-09-25 16:00:00+00:00,3,0.2179442508710802,41
2025-09-25 20:00:00+00:00,3,-0.02038327526132405,41
2025-09-26 00:00:00+00:00,3,0.1839721254355401,41
2025-09-26 04:00:00+00:00,3,-0.04041811846689897,41
2025-09-26 08:00:00+00:00,3,0.17003484320557496,41
2025-09-26 12:00:00+00:00,3,0.012543554006968645,41
2025-09-26 16:00:00+00:00,3,-0.15609756097560978,41
2025-09-26 20:00:00+00:00,3,-0.13623693379790944,41
2025-09-27 00:00:00+00:00,3,-0.2266550522648084,41
2025-09-27 04:00:00+00:00,3,-0.09634146341463416,41
2025-09-27 08:00:00+00:00,3,0.2209059233449478,41
2025-09-27 12:00:00+00:00,3,-0.030487804878048783,41
2025-09-27 16:00:00+00:00,3,-0.2418118466898955,41
2025-09-27 20:00:00+00:00,3,0.02752613240418119,41
2025-09-28 00:00:00+00:00,3,0.22804878048780494,41
2025-09-28 04:00:00+00:00,3,-0.003135888501742161,41
2025-09-28 08:00:00+00:00,3,-0.10435540069686414,41
2025-09-28 12:00:00+00:00,3,-0.22926829268292684,41
2025-09-28 16:00:00+00:00,3,-0.31271777003484325,41
2025-09-28 20:00:00+00:00,3,-0.08118466898954706,41
2025-09-29 00:00:00+00:00,3,0.1202090592334495,41
2025-09-29 04:00:00+00:00,3,0.38153310104529625,41
2025-09-29 08:00:00+00:00,3,0.22630662020905928,41
2025-09-29 12:00:00+00:00,3,-0.26114982578397217,41
2025-09-29 16:00:00+00:00,3,0.3918118466898955,41
2025-09-29 20:00:00+00:00,3,0.3060975609756098,41
2025-09-30 00:00:00+00:00,3,0.24163763066202099,41
2025-09-30 04:00:00+00:00,3,0.3587108013937283,41
2025-09-30 08:00:00+00:00,3,-0.06864111498257841,41
2025-09-30 12:00:00+00:00,3,-0.12543554006968644,41
2025-09-30 16:00:00+00:00,3,0.13310104529616726,41
2025-09-30 20:00:00+00:00,3,-0.1245644599303136,41
2025-10-01 00:00:00+00:00,3,-0.15522648083623697,41
2025-10-01 04:00:00+00:00,3,0.09930313588850175,41
2025-10-01 08:00:00+00:00,3,0.4994773519163764,41
2025-10-01 12:00:00+00:00,3,-0.09442508710801395,41
2025-10-01 16:00:00+00:00,3,0.07944250871080141,41
2025-10-01 20:00:00+00:00,3,0.07926829268292684,41
2025-10-02 00:00:00+00:00,3,-0.010627177700348435,41
2025-10-02 04:00:00+00:00,3,-0.2709059233449478,41
2025-10-02 08:00:00+00:00,3,0.1304878048780488,41
2025-10-02 12:00:00+00:00,3,0.07700348432055751,41
2025-10-02 16:00:00+00:00,3,-0.005749128919860628,41
2025-10-02 20:00:00+00:00,3,-0.04303135888501743,41
2025-10-03 00:00:00+00:00,3,-0.21393728222996522,41
2025-10-03 04:00:00+00:00,3,0.09477351916376309,41
2025-10-03 08:00:00+00:00,3,-0.4578397212543555,41
2025-10-03 12:00:00+00:00,3,0.1074912891986063,41
2025-10-03 16:00:00+00:00,3,-0.060801393728223005,41
2025-10-03 20:00:00+00:00,3,0.1766550522648084,41
2025-10-04 00:00:00+00:00,3,-0.39128919860627187,41
2025-10-04 04:00:00+00:00,3,0.18675958188153313,41
2025-10-04 08:00:00+00:00,3,0.03745644599303136,41
2025-10-04 12:00:00+00:00,3,0.07003484320557493,41
2025-10-04 16:00:00+00:00,3,-0.13571428571428576,41
2025-10-04 20:00:00+00:00,3,-0.18927125506072875,39
2025-10-05 00:00:00+00:00,3,0.5137651821862349,39
2025-10-05 04:00:00+00:00,3,-0.35141700404858306,39
2025-10-05 08:00:00+00:00,3,-0.021862348178137654,39
2025-10-05 12:00:00+00:00,3,-0.0742914979757085,39
2025-10-05 16:00:00+00:00,3,-0.031983805668016195,39
2025-10-05 20:00:00+00:00,3,0.03906882591093117,39
2025-10-06 00:00:00+00:00,3,0.04736842105263159,39
2025-10-06 04:00:00+00:00,3,-0.04392712550607288,39
2025-10-06 08:00:00+00:00,3,-0.0771255060728745,39
2025-10-06 12:00:00+00:00,3,0.1902834008097166,39
2025-10-06 16:00:00+00:00,3,0.06720647773279352,39
2025-10-06 20:00:00+00:00,3,-0.14493927125506073,39
2025-10-07 00:00:00+00:00,3,-0.06558704453441296,39
2025-10-07 04:00:00+00:00,3,0.02165991902834008,39
2025-10-07 08:00:00+00:00,3,-0.07834008097165993,39
2025-10-07 12:00:00+00:00,3,-0.14230769230769233,39
2025-10-07 16:00:00+00:00,3,0.21032388663967613,39
2025-10-07 20:00:00+00:00,3,0.4374493927125506,39
2025-10-08 00:00:00+00:00,3,-0.39008097165991906,39
2025-10-08 04:00:00+00:00,3,-0.05708502024291498,39
2025-10-08 08:00:00+00:00,3,-0.15587044534412955,39
2025-10-08 12:00:00+00:00,3,0.09757085020242917,39
2025-10-08 16:00:00+00:00,3,-0.2388663967611336,39
2025-10-08 20:00:00+00:00,3,-0.11457489878542511,39
2025-10-09 00:00:00+00:00,3,0.24048582995951417,39
2025-10-09 04:00:00+00:00,3,-0.102834008097166,39
2025-10-09 08:00:00+00:00,3,0.15688259109311745,39
2025-10-09 12:00:00+00:00,3,0.13562753036437247,39
2025-10-09 16:00:00+00:00,3,-0.32246963562753034,39
2025-10-09 20:00:00+00:00,3,-0.08461538461538462,39
2025-10-10 00:00:00+00:00,3,-0.32421602787456455,41
2025-10-10 04:00:00+00:00,3,-0.3365853658536586,41
2025-10-10 08:00:00+00:00,3,0.019686411149825788,41
2025-10-10 12:00:00+00:00,3,0.02526132404181185,41
2025-10-10 16:00:00+00:00,3,0.12229965156794427,41
2025-10-10 20:00:00+00:00,3,-0.12682926829268293,41
2025-10-11 00:00:00+00:00,3,0.1594076655052265,41
2025-10-11 04:00:00+00:00,3,0.2534843205574913,41
2025-10-11 08:00:00+00:00,3,-0.16132404181184673,41
2025-10-11 12:00:00+00:00,3,-0.044599303135888516,41
2025-10-11 16:00:00+00:00,3,0.15435540069686415,41
