open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-08-02 20:00:00+00:00,1,-2.3140463829040527,-7.693513870239258,5.379467487335205,2.6897337436676025
2025-08-03 00:00:00+00:00,1,11.872162818908691,63.64786911010742,-51.77570724487305,-25.887853622436523
2025-08-03 04:00:00+00:00,1,76.81831359863281,40.00205993652344,36.816253662109375,18.408126831054688
2025-08-03 08:00:00+00:00,1,17.122270584106445,65.49017333984375,-48.36790466308594,-24.18395233154297
2025-08-03 12:00:00+00:00,1,8.70251750946045,12.970062255859375,-4.267544746398926,-2.133772373199463
2025-08-03 16:00:00+00:00,1,-32.211219787597656,-30.203990936279297,-2.0072288513183594,-1.0036144256591797
2025-08-03 20:00:00+00:00,1,46.535884857177734,54.25995635986328,-7.724071502685547,-3.8620357513427734
2025-08-04 00:00:00+00:00,1,-12.394922256469727,71.71870422363281,-84.1136245727539,-42.05681228637695
2025-08-04 04:00:00+00:00,1,28.173948287963867,41.85356140136719,-13.67961311340332,-6.83980655670166
2025-08-04 08:00:00+00:00,1,-37.94196319580078,-85.19307708740234,47.25111389160156,23.62555694580078
2025-08-04 12:00:00+00:00,1,-109.05416107177734,157.05841064453125,-266.1125793457031,-133.05628967285156
2025-08-04 16:00:00+00:00,1,50.44912338256836,-17.51058578491211,67.95970916748047,33.979854583740234
2025-08-04 20:00:00+00:00,1,429.43487548828125,111.62396240234375,317.8109130859375,158.90545654296875
2025-08-05 00:00:00+00:00,1,-82.1022720336914,1.4555407762527466,-83.55781555175781,-41.778907775878906
2025-08-05 04:00:00+00:00,1,-113.93231201171875,-142.00518798828125,28.0728759765625,14.03643798828125
2025-08-05 08:00:00+00:00,1,24.826210021972656,157.27474975585938,-132.44854736328125,-66.22427368164062
2025-08-05 12:00:00+00:00,1,-39.199798583984375,-24.712419509887695,-14.48737907409668,-7.24368953704834
2025-08-05 16:00:00+00:00,1,-142.6177215576172,-226.3852996826172,83.767578125,41.8837890625
2025-08-05 20:00:00+00:00,1,-48.21923065185547,115.2225112915039,-163.44174194335938,-81.72087097167969
2025-08-06 00:00:00+00:00,1,-184.09768676757812,-124.75204467773438,-59.34564208984375,-29.672821044921875
2025-08-06 04:00:00+00:00,1,40.99236297607422,234.71424865722656,-193.72189331054688,-96.86094665527344
2025-08-06 08:00:00+00:00,1,-54.30905532836914,-123.46479034423828,69.15573120117188,34.57786560058594
2025-08-06 12:00:00+00:00,1,75.1625747680664,80.72248840332031,-5.559913635253906,-2.779956817626953
2025-08-06 16:00:00+00:00,1,3.691850185394287,-18.131784439086914,21.82363510131836,10.91181755065918
2025-08-06 20:00:00+00:00,1,123.64376068115234,17.16330337524414,106.48045349121094,53.24022674560547
2025-08-07 00:00:00+00:00,1,17.062410354614258,-8.129044532775879,25.191455841064453,12.595727920532227
2025-08-07 04:00:00+00:00,1,62.593345642089844,55.69517135620117,6.898174285888672,3.449087142944336
2025-08-07 08:00:00+00:00,1,43.404815673828125,109.4739990234375,-66.06918334960938,-33.03459167480469
2025-08-07 12:00:00+00:00,1,-18.73781394958496,19.802125930786133,-38.539939880371094,-19.269969940185547
2025-08-07 16:00:00+00:00,1,-98.89076232910156,31.705608367919922,-130.59637451171875,-65.29818725585938
2025-08-07 20:00:00+00:00,1,115.21443939208984,76.62834167480469,38.586097717285156,19.293048858642578
2025-08-08 00:00:00+00:00,1,99.4494400024414,75.87168884277344,23.57775115966797,11.788875579833984
2025-08-08 04:00:00+00:00,1,139.33558654785156,55.4760856628418,83.8594970703125,41.92974853515625
2025-08-08 08:00:00+00:00,1,-33.614288330078125,-8.680046081542969,-24.934242248535156,-12.467121124267578
2025-08-08 12:00:00+00:00,1,-2.1068055629730225,-40.328857421875,38.22205352783203,19.111026763916016
2025-08-08 16:00:00+00:00,1,166.3419189453125,124.57774353027344,41.76417541503906,20.88208770751953
2025-08-08 20:00:00+00:00,1,-31.125720977783203,-34.50536346435547,3.3796424865722656,1.6898212432861328
2025-08-09 00:00:00+00:00,1,62.883296966552734,184.52236938476562,-121.63906860351562,-60.81953430175781
2025-08-09 04:00:00+00:00,1,246.46749877929688,166.74412536621094,79.72337341308594,39.86168670654297
2025-08-09 08:00:00+00:00,1,-8.642943382263184,-32.982791900634766,24.339847564697266,12.169923782348633
2025-08-09 12:00:00+00:00,1,-46.57666778564453,-76.48680114746094,29.910133361816406,14.955066680908203
2025-08-09 16:00:00+00:00,1,170.58642578125,96.73861694335938,73.84780883789062,36.92390441894531
2025-08-09 20:00:00+00:00,1,18.171401977539062,-64.54732513427734,82.7187271118164,41.3593635559082
2025-08-10 00:00:00+00:00,1,-394.98028564453125,-220.95545959472656,-174.0248260498047,-87.01241302490234
2025-08-10 04:00:00+00:00,1,-317.49847412109375,-205.67140197753906,-111.82707214355469,-55.913536071777344
2025-08-10 08:00:00+00:00,1,-41.31999206542969,-62.02981185913086,20.709819793701172,10.354909896850586
2025-08-10 12:00:00+00:00,1,85.6453857421875,-3.351440191268921,88.996826171875,44.4984130859375
2025-08-10 16:00:00+00:00,1,94.79983520507812,86.03803253173828,8.761802673339844,4.380901336669922
2025-08-10 20:00:00+00:00,1,-98.55925750732422,-122.64984893798828,24.090591430664062,12.045295715332031
2025-08-11 00:00:00+00:00,1,-235.78839111328125,-154.44680786132812,-81.34158325195312,-40.67079162597656
2025-08-11 04:00:00+00:00,1,-114.70417785644531,-165.97183227539062,51.26765441894531,25.633827209472656
2025-08-11 08:00:00+00:00,1,-152.72576904296875,82.97582244873047,-235.70159912109375,-117.85079956054688
2025-08-11 12:00:00+00:00,1,160.456787109375,149.38706970214844,11.069717407226562,5.534858703613281
2025-08-11 16:00:00+00:00,1,-37.55291748046875,-121.36016845703125,83.8072509765625,41.90362548828125
2025-08-11 20:00:00+00:00,1,-79.92529296875,-208.1444854736328,128.2191925048828,64.1095962524414
2025-08-12 00:00:00+00:00,1,-10.447157859802246,86.73223876953125,-97.17939758300781,-48.589698791503906
2025-08-12 04:00:00+00:00,1,-84.38871002197266,-203.9868621826172,119.59815216064453,59.799076080322266
2025-08-12 08:00:00+00:00,1,-34.466190338134766,22.026887893676758,-56.493080139160156,-28.246540069580078
2025-08-12 12:00:00+00:00,1,205.61090087890625,273.3638610839844,-67.75296020507812,-33.87648010253906
2025-08-12 16:00:00+00:00,1,359.8600769042969,133.78053283691406,226.0795440673828,113.0397720336914
2025-08-12 20:00:00+00:00,1,-22.700319290161133,-112.26358795166016,89.56327056884766,44.78163528442383
2025-08-13 00:00:00+00:00,1,155.23519897460938,206.2539825439453,-51.01878356933594,-25.50939178466797
2025-08-13 04:00:00+00:00,1,14.712202072143555,-174.51426696777344,189.22647094726562,94.61323547363281
2025-08-13 08:00:00+00:00,1,93.11799621582031,61.9976921081543,31.120304107666016,15.560152053833008
2025-08-13 12:00:00+00:00,1,-213.9583282470703,-193.59925842285156,-20.35906982421875,-10.179534912109375
2025-08-13 16:00:00+00:00,1,-122.0990982055664,-144.51290893554688,22.41381072998047,11.206905364990234
2025-08-13 20:00:00+00:00,1,-88.39109802246094,-84.79806518554688,-3.5930328369140625,-1.7965164184570312
2025-08-16 00:00:00+00:00,2,33.27202224731445,-5.5776472091674805,38.84967041015625,19.424835205078125
2025-08-16 04:00:00+00:00,2,32.50802993774414,22.83527374267578,9.67275619506836,4.83637809753418
2025-08-16 08:00:00+00:00,2,-226.75918579101562,-103.54940795898438,-123.20977783203125,-61.604888916015625
2025-08-16 12:00:00+00:00,2,-23.91502571105957,168.65960693359375,-192.5746307373047,-96.28731536865234
2025-08-16 16:00:00+00:00,2,58.334922790527344,67.0689926147461,-8.73406982421875,-4.367034912109375
2025-08-16 20:00:00+00:00,2,62.3974723815918,113.69588470458984,-51.29841232299805,-25.649206161499023
2025-08-17 00:00:00+00:00,2,-5.089629650115967,71.77814483642578,-76.8677749633789,-38.43388748168945
2025-08-17 04:00:00+00:00,2,89.29766082763672,-54.234588623046875,143.53225708007812,71.76612854003906
2025-08-17 08:00:00+00:00,2,-3.000608205795288,123.50867462158203,-126.50928497314453,-63.254642486572266
2025-08-17 12:00:00+00:00,2,203.17103576660156,49.38423156738281,153.78680419921875,76.89340209960938
2025-08-17 16:00:00+00:00,2,-223.5916290283203,-139.20750427246094,-84.38412475585938,-42.19206237792969
2025-08-17 20:00:00+00:00,2,20.888402938842773,26.158069610595703,-5.26966667175293,-2.634833335876465
2025-08-18 00:00:00+00:00,2,6.396214485168457,-24.47782325744629,30.874038696289062,15.437019348144531
2025-08-18 04:00:00+00:00,2,4.677685737609863,-143.43060302734375,148.10829162597656,74.05414581298828
2025-08-18 08:00:00+00:00,2,15.932212829589844,54.40876007080078,-38.47654724121094,-19.23827362060547
2025-08-18 12:00:00+00:00,2,-100.93299102783203,-23.087398529052734,-77.84559631347656,-38.92279815673828
2025-08-18 16:00:00+00:00,2,-41.386619567871094,-22.32872200012207,-19.057897567749023,-9.528948783874512
2025-08-18 20:00:00+00:00,2,74.59774017333984,-29.947839736938477,104.54557800292969,52.272789001464844
2025-08-19 00:00:00+00:00,2,-10.846805572509766,-112.63728332519531,101.79048156738281,50.895240783691406
2025-08-19 04:00:00+00:00,2,-23.8662052154541,30.51824188232422,-54.38444519042969,-27.192222595214844
2025-08-19 08:00:00+00:00,2,134.7765655517578,136.738525390625,-1.9619598388671875,-0.9809799194335938
2025-08-19 12:00:00+00:00,2,21.304168701171875,4.503513813018799,16.800655364990234,8.400327682495117
2025-08-19 16:00:00+00:00,2,-27.931804656982422,67.17359924316406,-95.10540771484375,-47.552703857421875
2025-08-19 20:00:00+00:00,2,-22.008638381958008,27.068660736083984,-49.077301025390625,-24.538650512695312
2025-08-20 00:00:00+00:00,2,15.285009384155273,-7.54722785949707,22.832237243652344,11.416118621826172
2025-08-20 04:00:00+00:00,2,41.6535758972168,-6.864476203918457,48.51805114746094,24.25902557373047
2025-08-20 08:00:00+00:00,2,29.042654037475586,7.7347092628479,21.307945251464844,10.653972625732422
2025-08-20 12:00:00+00:00,2,245.178466796875,282.0203552246094,-36.841888427734375,-18.420944213867188
2025-08-20 16:00:00+00:00,2,32.05483627319336,78.8508071899414,-46.79597091674805,-23.397985458374023
2025-08-20 20:00:00+00:00,2,-11.457375526428223,-5.366476058959961,-6.090899467468262,-3.045449733734131
2025-08-21 00:00:00+00:00,2,-0.2311554253101349,-45.82251739501953,45.59136199951172,22.79568099975586
2025-08-21 04:00:00+00:00,2,14.998045921325684,-41.95832061767578,56.95636749267578,28.47818374633789
2025-08-21 08:00:00+00:00,2,13.80856990814209,-22.578657150268555,36.38722610473633,18.193613052368164
2025-08-21 12:00:00+00:00,2,48.826751708984375,-75.79657745361328,124.62332916259766,62.31166458129883
2025-08-21 16:00:00+00:00,2,54.8731689453125,95.92794036865234,-41.054771423339844,-20.527385711669922
2025-08-21 20:00:00+00:00,2,29.168109893798828,-8.10814380645752,37.27625274658203,18.638126373291016
2025-08-22 00:00:00+00:00,2,-53.8901481628418,-74.58710479736328,20.696956634521484,10.348478317260742
2025-08-22 04:00:00+00:00,2,94.56804656982422,76.84623718261719,17.72180938720703,8.860904693603516
2025-08-22 08:00:00+00:00,2,-87.1204833984375,-46.68238067626953,-40.43810272216797,-20.219051361083984
2025-08-22 12:00:00+00:00,2,235.60037231445312,57.81390380859375,177.78646850585938,88.89323425292969
2025-08-22 16:00:00+00:00,2,200.7723388671875,129.23475646972656,71.53758239746094,35.76879119873047
2025-08-22 20:00:00+00:00,2,-18.098474502563477,39.1127815246582,-57.21125793457031,-28.605628967285156
2025-08-23 00:00:00+00:00,2,54.99406433105469,-2.3751747608184814,57.369239807128906,28.684619903564453
2025-08-23 04:00:00+00:00,2,82.43002319335938,177.8502197265625,-95.42019653320312,-47.71009826660156
2025-08-23 08:00:00+00:00,2,48.84638214111328,-52.88176345825195,101.7281494140625,50.86407470703125
2025-08-23 12:00:00+00:00,2,196.8489227294922,24.3802433013916,172.4686737060547,86.23433685302734
2025-08-23 16:00:00+00:00,2,-71.74536895751953,-24.759319305419922,-46.98604965209961,-23.493024826049805
2025-08-23 20:00:00+00:00,2,-23.739858627319336,9.12444019317627,-32.86429977416992,-16.43214988708496
2025-08-24 00:00:00+00:00,2,-133.1378936767578,-110.78573608398438,-22.352157592773438,-11.176078796386719
2025-08-24 04:00:00+00:00,2,-145.1829071044922,-97.85517883300781,-47.327728271484375,-23.663864135742188
2025-08-24 08:00:00+00:00,2,-152.21707153320312,-94.62443542480469,-57.59263610839844,-28.79631805419922
2025-08-24 12:00:00+00:00,2,293.0292663574219,175.5199737548828,117.50929260253906,58.75464630126953
2025-08-24 16:00:00+00:00,2,392.0252685546875,423.7699890136719,-31.744720458984375,-15.872360229492188
2025-08-24 20:00:00+00:00,2,-218.05917358398438,-263.4868469238281,45.42767333984375,22.713836669921875
2025-08-25 00:00:00+00:00,2,67.6725845336914,136.3651885986328,-68.6926040649414,-34.3463020324707
2025-08-25 04:00:00+00:00,2,-130.80747985839844,-204.62063598632812,73.81315612792969,36.906578063964844
2025-08-25 08:00:00+00:00,2,112.79847717285156,-31.465225219726562,144.26370239257812,72.13185119628906
2025-08-25 12:00:00+00:00,2,-148.47344970703125,-201.57469177246094,53.10124206542969,26.550621032714844
2025-08-25 16:00:00+00:00,2,63.90351867675781,6.336501598358154,57.5670166015625,28.78350830078125
2025-08-25 20:00:00+00:00,2,-36.535743713378906,-12.688116073608398,-23.847627639770508,-11.923813819885254
2025-08-26 00:00:00+00:00,2,154.56813049316406,120.58883666992188,33.97929382324219,16.989646911621094
2025-08-26 04:00:00+00:00,2,-61.639625549316406,-7.996040344238281,-53.643585205078125,-26.821792602539062
2025-08-26 08:00:00+00:00,2,40.73998260498047,59.54364013671875,-18.80365753173828,-9.40182876586914
2025-08-26 12:00:00+00:00,2,144.8863525390625,253.53045654296875,-108.64410400390625,-54.322052001953125
2025-08-26 16:00:00+00:00,2,41.82046890258789,-167.12008666992188,208.9405517578125,104.47027587890625
2025-08-26 20:00:00+00:00,2,-192.35536193847656,-44.45743179321289,-147.89793395996094,-73.94896697998047
2025-08-27 00:00:00+00:00,2,90.94570922851562,73.3271484375,17.618560791015625,8.809280395507812
2025-08-27 04:00:00+00:00,2,51.4351921081543,77.4426040649414,-26.00741195678711,-13.003705978393555
2025-08-27 08:00:00+00:00,2,-47.9635009765625,-35.86333465576172,-12.100166320800781,-6.050083160400391
2025-08-27 12:00:00+00:00,2,-54.87503433227539,-44.662078857421875,-10.212955474853516,-5.106477737426758
2025-08-27 16:00:00+00:00,2,-105.07840728759766,-139.8916015625,34.813194274902344,17.406597137451172
2025-08-27 20:00:00+00:00,2,-50.84767532348633,42.07298278808594,-92.920654296875,-46.4603271484375
2025-08-28 00:00:00+00:00,2,60.97381591796875,-31.705278396606445,92.67909240722656,46.33954620361328
2025-08-28 04:00:00+00:00,2,-76.15577697753906,35.07573699951172,-111.23151397705078,-55.61575698852539
2025-08-28 08:00:00+00:00,2,28.037273406982422,-8.849836349487305,36.887107849121094,18.443553924560547
2025-08-28 12:00:00+00:00,2,13.081235885620117,-3.2790520191192627,16.360288619995117,8.180144309997559
2025-08-28 16:00:00+00:00,2,-73.0694808959961,51.595699310302734,-124.66517639160156,-62.33258819580078
2025-08-28 20:00:00+00:00,2,1.4653306007385254,111.2210464477539,-109.7557144165039,-54.87785720825195
2025-08-29 00:00:00+00:00,2,71.4346923828125,88.11052703857422,-16.67583465576172,-8.33791732788086
2025-08-29 04:00:00+00:00,2,25.13938331604004,-198.79930114746094,223.93869018554688,111.96934509277344
2025-08-29 08:00:00+00:00,2,-100.56319427490234,-77.5751953125,-22.987998962402344,-11.493999481201172
2025-08-29 12:00:00+00:00,2,272.1629943847656,206.4605255126953,65.70246887207031,32.851234436035156
2025-08-29 16:00:00+00:00,2,-78.12773132324219,-3.7639386653900146,-74.3637924194336,-37.1818962097168
