open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-07-20 04:00:00+00:00,1,-11.77734375,198.14988708496094,-209.92723083496094,-104.96361541748047
2025-07-20 08:00:00+00:00,1,482.5438537597656,83.39628601074219,399.1475830078125,199.57379150390625
2025-07-20 12:00:00+00:00,1,216.27532958984375,-9.115560531616211,225.39088439941406,112.69544219970703
2025-07-20 16:00:00+00:00,1,-34.027366638183594,129.0055389404297,-163.03289794921875,-81.51644897460938
2025-07-20 20:00:00+00:00,1,-70.28680419921875,70.33737182617188,-140.62417602539062,-70.31208801269531
2025-07-21 00:00:00+00:00,1,51.06450653076172,-19.979022979736328,71.04353332519531,35.521766662597656
2025-07-21 04:00:00+00:00,1,-168.5651092529297,-30.77225685119629,-137.7928466796875,-68.89642333984375
2025-07-21 08:00:00+00:00,1,383.65863037109375,206.5000457763672,177.15858459472656,88.57929229736328
2025-07-21 12:00:00+00:00,1,-113.64911651611328,-43.31947708129883,-70.32963562011719,-35.164817810058594
2025-07-21 16:00:00+00:00,1,67.50041961669922,-85.03024291992188,152.53067016601562,76.26533508300781
2025-07-21 20:00:00+00:00,1,-12.32922077178955,157.37855529785156,-169.70777893066406,-84.85388946533203
2025-07-22 00:00:00+00:00,1,-97.03855895996094,-57.6086540222168,-39.42990493774414,-19.71495246887207
2025-07-22 04:00:00+00:00,1,-394.24066162109375,-213.7953643798828,-180.44529724121094,-90.22264862060547
2025-07-22 08:00:00+00:00,1,137.53419494628906,-20.723037719726562,158.25723266601562,79.12861633300781
2025-07-22 12:00:00+00:00,1,104.37610626220703,138.5269317626953,-34.15082550048828,-17.07541275024414
2025-07-22 16:00:00+00:00,1,-23.854820251464844,-87.47746276855469,63.622642517089844,31.811321258544922
2025-07-22 20:00:00+00:00,1,106.3764877319336,612.520751953125,-506.1442565917969,-253.07212829589844
2025-07-23 00:00:00+00:00,1,84.59199523925781,116.45831298828125,-31.866317749023438,-15.933158874511719
2025-07-23 04:00:00+00:00,1,-14.73745346069336,-92.77796936035156,78.04051208496094,39.02025604248047
2025-07-23 08:00:00+00:00,1,-132.8168487548828,3.281446695327759,-136.09829711914062,-68.04914855957031
2025-07-23 12:00:00+00:00,1,-184.09011840820312,-287.8796081542969,103.78948974609375,51.894744873046875
2025-07-23 16:00:00+00:00,1,-215.01535034179688,-158.73095703125,-56.284393310546875,-28.142196655273438
2025-07-23 20:00:00+00:00,1,-43.69151306152344,33.075870513916016,-76.76737976074219,-38.383689880371094
2025-07-24 00:00:00+00:00,1,94.25665283203125,52.07025909423828,42.18639373779297,21.093196868896484
2025-07-24 04:00:00+00:00,1,-323.1039733886719,-487.3539733886719,164.25,82.125
2025-07-24 08:00:00+00:00,1,258.5521240234375,402.7676696777344,-144.21554565429688,-72.10777282714844
2025-07-24 12:00:00+00:00,1,74.4272232055664,-65.7751235961914,140.2023468017578,70.1011734008789
2025-07-24 16:00:00+00:00,1,-24.793344497680664,-81.8978500366211,57.10450744628906,28.55225372314453
2025-07-24 20:00:00+00:00,1,-148.82696533203125,-190.68995666503906,41.86299133300781,20.931495666503906
2025-07-25 00:00:00+00:00,1,215.61505126953125,568.451904296875,-352.83685302734375,-176.41842651367188
2025-07-25 04:00:00+00:00,1,51.264404296875,209.11798095703125,-157.85357666015625,-78.92678833007812
2025-07-25 08:00:00+00:00,1,83.61083221435547,434.6479187011719,-351.0370788574219,-175.51853942871094
2025-07-25 12:00:00+00:00,1,-178.1512451171875,-218.22145080566406,40.07020568847656,20.03510284423828
2025-07-25 16:00:00+00:00,1,-41.01321029663086,-289.0103454589844,247.99713134765625,123.99856567382812
2025-07-25 20:00:00+00:00,1,187.35833740234375,182.02593994140625,5.3323974609375,2.66619873046875
2025-07-26 00:00:00+00:00,1,76.72647857666016,3.718670129776001,73.00780487060547,36.503902435302734
2025-07-26 04:00:00+00:00,1,-47.4269905090332,-21.693805694580078,-25.733184814453125,-12.866592407226562
2025-07-26 08:00:00+00:00,1,-38.64598083496094,-46.22316360473633,7.577182769775391,3.7885913848876953
2025-07-26 12:00:00+00:00,1,-162.3143768310547,-5.751400470733643,-156.56297302246094,-78.28148651123047
2025-07-26 16:00:00+00:00,1,250.95745849609375,-11.08718490600586,262.0446472167969,131.02232360839844
2025-07-26 20:00:00+00:00,1,95.5761947631836,-40.32917785644531,135.90536499023438,67.95268249511719
2025-07-27 00:00:00+00:00,1,10.290116310119629,33.58901596069336,-23.298900604248047,-11.649450302124023
2025-07-27 04:00:00+00:00,1,-59.599388122558594,54.08961486816406,-113.68900299072266,-56.84450149536133
2025-07-27 08:00:00+00:00,1,100.1326675415039,49.38755798339844,50.74510955810547,25.372554779052734
2025-07-27 12:00:00+00:00,1,106.13776397705078,-152.9654083251953,259.1031799316406,129.5515899658203
2025-07-27 16:00:00+00:00,1,194.20263671875,192.2264862060547,1.9761505126953125,0.9880752563476562
2025-07-27 20:00:00+00:00,1,-123.56082916259766,81.82305145263672,-205.38388061523438,-102.69194030761719
2025-07-28 00:00:00+00:00,1,225.20082092285156,-8.5805025100708,233.7813262939453,116.89066314697266
2025-07-28 04:00:00+00:00,1,74.67506408691406,76.58586120605469,-1.910797119140625,-0.9553985595703125
2025-07-28 08:00:00+00:00,1,-108.2647476196289,-87.7811050415039,-20.483642578125,-10.2418212890625
2025-07-28 12:00:00+00:00,1,-169.0994415283203,-256.3987731933594,87.29933166503906,43.64966583251953
2025-07-28 16:00:00+00:00,1,-279.4330139160156,-152.17330932617188,-127.25970458984375,-63.629852294921875
2025-07-28 20:00:00+00:00,1,-179.08950805664062,135.54736328125,-314.6368713378906,-157.3184356689453
2025-07-29 00:00:00+00:00,1,-72.80914306640625,235.25650024414062,-308.0656433105469,-154.03282165527344
2025-07-29 04:00:00+00:00,1,174.04067993164062,-78.18977355957031,252.23045349121094,126.11522674560547
2025-07-29 08:00:00+00:00,1,-61.728492736816406,311.3965759277344,-373.12506103515625,-186.56253051757812
2025-07-29 12:00:00+00:00,1,-76.42797088623047,-323.24169921875,246.813720703125,123.4068603515625
2025-07-29 16:00:00+00:00,1,12.145830154418945,-94.27481079101562,106.42063903808594,53.21031951904297
2025-07-29 20:00:00+00:00,1,13.082878112792969,54.780677795410156,-41.69779968261719,-20.848899841308594
2025-07-30 00:00:00+00:00,1,-26.38913917541504,-219.4261474609375,193.03700256347656,96.51850128173828
2025-07-30 04:00:00+00:00,1,-94.63748168945312,-33.109649658203125,-61.52783203125,-30.763916015625
2025-07-30 08:00:00+00:00,1,-144.77880859375,-264.8116760253906,120.03286743164062,60.01643371582031
2025-07-30 12:00:00+00:00,1,91.99555206298828,162.0178680419922,-70.0223159790039,-35.01115798950195
2025-07-30 16:00:00+00:00,1,115.5849838256836,182.35638427734375,-66.77140045166016,-33.38570022583008
2025-07-30 20:00:00+00:00,1,18.76304054260254,-110.5491714477539,129.3122100830078,64.6561050415039
2025-07-31 00:00:00+00:00,1,79.10272216796875,-121.9280776977539,201.03079223632812,100.51539611816406
2025-07-31 04:00:00+00:00,1,53.33747863769531,-11.031000137329102,64.36847686767578,32.18423843383789
2025-07-31 08:00:00+00:00,1,-30.073381423950195,7.462191104888916,-37.53557205200195,-18.767786026000977
2025-07-31 12:00:00+00:00,1,-189.0538330078125,-473.36712646484375,284.31329345703125,142.15664672851562
2025-07-31 16:00:00+00:00,1,-4.05112886428833,-115.27947235107422,111.22834014892578,55.61417007446289
2025-07-31 20:00:00+00:00,1,-58.3972282409668,-232.90200805664062,174.50477600097656,87.25238800048828
2025-08-01 00:00:00+00:00,1,38.633270263671875,11.632588386535645,27.000682830810547,13.500341415405273
2025-08-01 04:00:00+00:00,1,-138.0358428955078,-56.6318244934082,-81.40402221679688,-40.70201110839844
2025-08-01 08:00:00+00:00,1,-16.12647247314453,-23.711395263671875,7.584922790527344,3.792461395263672
2025-08-01 12:00:00+00:00,1,-115.99020385742188,74.80854797363281,-190.7987518310547,-95.39937591552734
2025-08-01 16:00:00+00:00,1,94.78117370605469,288.61358642578125,-193.83241271972656,-96.91620635986328
2025-08-01 20:00:00+00:00,1,17.34198570251465,-372.35748291015625,389.699462890625,194.8497314453125
2025-08-02 00:00:00+00:00,1,-10.731266021728516,7.311903953552246,-18.043170928955078,-9.021585464477539
2025-08-02 04:00:00+00:00,1,25.009170532226562,80.91912841796875,-55.90995788574219,-27.954978942871094
2025-08-02 08:00:00+00:00,1,-28.196638107299805,-177.42201232910156,149.22537231445312,74.61268615722656
2025-08-02 12:00:00+00:00,1,-78.70470428466797,90.76287078857422,-169.4675750732422,-84.7337875366211
2025-08-02 16:00:00+00:00,1,-66.0590591430664,-18.587242126464844,-47.47181701660156,-23.73590850830078
2025-08-02 20:00:00+00:00,1,-2.3140463829040527,-7.693513870239258,5.379467487335205,2.6897337436676025
2025-08-03 00:00:00+00:00,1,11.872162818908691,63.64786911010742,-51.77570724487305,-25.887853622436523
2025-08-03 04:00:00+00:00,1,98.46194458007812,40.00205993652344,58.45988464355469,29.229942321777344
2025-08-03 08:00:00+00:00,1,17.122270584106445,65.49017333984375,-48.36790466308594,-24.18395233154297
2025-08-03 12:00:00+00:00,1,8.70251750946045,12.970062255859375,-4.267544746398926,-2.133772373199463
2025-08-03 16:00:00+00:00,1,-32.211219787597656,-30.203990936279297,-2.0072288513183594,-1.0036144256591797
2025-08-03 20:00:00+00:00,1,46.535884857177734,37.31416702270508,9.221717834472656,4.610858917236328
2025-08-04 00:00:00+00:00,1,-4.641669750213623,57.04414749145508,-61.68581771850586,-30.84290885925293
2025-08-04 04:00:00+00:00,1,33.557891845703125,41.85356140136719,-8.295669555664062,-4.147834777832031
2025-08-04 08:00:00+00:00,1,-37.94196319580078,-85.19307708740234,47.25111389160156,23.62555694580078
2025-08-04 12:00:00+00:00,1,-109.05416107177734,157.05841064453125,-266.1125793457031,-133.05628967285156
2025-08-04 16:00:00+00:00,1,50.44912338256836,-17.51058578491211,67.95970916748047,33.979854583740234
2025-08-04 20:00:00+00:00,1,429.43487548828125,111.62396240234375,317.8109130859375,158.90545654296875
2025-08-05 00:00:00+00:00,1,-82.1022720336914,1.4555407762527466,-83.55781555175781,-41.778907775878906
2025-08-05 04:00:00+00:00,1,-113.93231201171875,-140.87530517578125,26.9429931640625,13.47149658203125
2025-08-05 08:00:00+00:00,1,84.63606262207031,157.27474975585938,-72.63868713378906,-36.31934356689453
2025-08-05 12:00:00+00:00,1,-39.199798583984375,-24.712419509887695,-14.48737907409668,-7.24368953704834
2025-08-05 16:00:00+00:00,1,-142.6177215576172,-226.3852996826172,83.767578125,41.8837890625
2025-08-05 20:00:00+00:00,1,-48.21923065185547,115.2225112915039,-163.44174194335938,-81.72087097167969
2025-08-06 00:00:00+00:00,1,-184.09768676757812,-124.75204467773438,-59.34564208984375,-29.672821044921875
2025-08-06 04:00:00+00:00,1,115.32820892333984,234.71424865722656,-119.38603973388672,-59.69301986694336
2025-08-06 08:00:00+00:00,1,-70.11524963378906,-123.46479034423828,53.34954071044922,26.67477035522461
2025-08-06 12:00:00+00:00,1,75.1625747680664,80.72248840332031,-5.559913635253906,-2.779956817626953
2025-08-06 16:00:00+00:00,1,3.691850185394287,-18.131784439086914,21.82363510131836,10.91181755065918
2025-08-06 20:00:00+00:00,1,123.64376068115234,17.16330337524414,106.48045349121094,53.24022674560547
2025-08-07 00:00:00+00:00,1,17.062410354614258,-8.129044532775879,25.191455841064453,12.595727920532227
2025-08-07 04:00:00+00:00,1,62.593345642089844,55.69517135620117,6.898174285888672,3.449087142944336
2025-08-07 08:00:00+00:00,1,43.404815673828125,1183.6337890625,-1140.22900390625,-570.114501953125
2025-08-07 12:00:00+00:00,1,-18.73781394958496,7.358177185058594,-26.095991134643555,-13.047995567321777
2025-08-07 16:00:00+00:00,1,-98.89076232910156,-158.29315185546875,59.40238952636719,29.701194763183594
2025-08-07 20:00:00+00:00,1,115.21443939208984,76.62834167480469,38.586097717285156,19.293048858642578
2025-08-08 00:00:00+00:00,1,99.4494400024414,75.87168884277344,23.57775115966797,11.788875579833984
2025-08-08 04:00:00+00:00,1,139.33558654785156,55.4760856628418,83.8594970703125,41.92974853515625
2025-08-08 08:00:00+00:00,1,-33.614288330078125,-8.680046081542969,-24.934242248535156,-12.467121124267578
2025-08-08 12:00:00+00:00,1,-2.1068055629730225,-40.328857421875,38.22205352783203,19.111026763916016
2025-08-08 16:00:00+00:00,1,166.3419189453125,124.57774353027344,41.76417541503906,20.88208770751953
2025-08-08 20:00:00+00:00,1,-31.125720977783203,-44.00617980957031,12.88045883178711,6.440229415893555
2025-08-09 00:00:00+00:00,1,109.47386932373047,-171.50946044921875,280.98333740234375,140.49166870117188
2025-08-09 04:00:00+00:00,1,246.46749877929688,99.1814956665039,147.2860107421875,73.64300537109375
2025-08-09 08:00:00+00:00,1,-8.642943382263184,-58.147647857666016,49.504703521728516,24.752351760864258
2025-08-09 12:00:00+00:00,1,-46.57666778564453,-76.48680114746094,29.910133361816406,14.955066680908203
2025-08-09 16:00:00+00:00,1,170.58642578125,96.73861694335938,73.84780883789062,36.92390441894531
2025-08-09 20:00:00+00:00,1,18.171401977539062,-64.54732513427734,82.7187271118164,41.3593635559082
2025-08-10 00:00:00+00:00,1,-394.98028564453125,-91.64307403564453,-303.33721923828125,-151.66860961914062
2025-08-10 04:00:00+00:00,1,-317.49847412109375,-205.67140197753906,-111.82707214355469,-55.913536071777344
2025-08-10 08:00:00+00:00,1,-41.31999206542969,-62.02981185913086,20.709819793701172,10.354909896850586
2025-08-10 12:00:00+00:00,1,85.6453857421875,-3.351440191268921,88.996826171875,44.4984130859375
2025-08-10 16:00:00+00:00,1,94.79983520507812,86.03803253173828,8.761802673339844,4.380901336669922
2025-08-10 20:00:00+00:00,1,-98.55925750732422,-122.64984893798828,24.090591430664062,12.045295715332031
2025-08-11 00:00:00+00:00,1,-235.78839111328125,-154.44680786132812,-81.34158325195312,-40.67079162597656
2025-08-11 04:00:00+00:00,1,-114.70417785644531,-165.97183227539062,51.26765441894531,25.633827209472656
2025-08-11 08:00:00+00:00,1,-152.72576904296875,82.97582244873047,-235.70159912109375,-117.85079956054688
2025-08-11 12:00:00+00:00,1,160.456787109375,149.38706970214844,11.069717407226562,5.534858703613281
2025-08-11 16:00:00+00:00,1,-37.55291748046875,-121.36016845703125,83.8072509765625,41.90362548828125
2025-08-11 20:00:00+00:00,1,-79.92529296875,-208.1444854736328,128.2191925048828,64.1095962524414
2025-08-12 00:00:00+00:00,1,-10.447157859802246,85.87954711914062,-96.32670593261719,-48.163352966308594
2025-08-12 04:00:00+00:00,1,-84.38871002197266,-169.35171508789062,84.96300506591797,42.481502532958984
2025-08-12 08:00:00+00:00,1,-34.466190338134766,15.648529052734375,-50.11471939086914,-25.05735969543457
2025-08-12 12:00:00+00:00,1,205.61090087890625,336.2668762207031,-130.65597534179688,-65.32798767089844
2025-08-12 16:00:00+00:00,1,359.8600769042969,133.78053283691406,226.0795440673828,113.0397720336914
2025-08-12 20:00:00+00:00,1,-22.700319290161133,-112.26358795166016,89.56327056884766,44.78163528442383
2025-08-13 00:00:00+00:00,1,160.9468231201172,206.2539825439453,-45.307159423828125,-22.653579711914062
2025-08-13 04:00:00+00:00,1,14.712202072143555,-174.51426696777344,189.22647094726562,94.61323547363281
2025-08-13 08:00:00+00:00,1,107.53347778320312,61.9976921081543,45.53578567504883,22.767892837524414
2025-08-13 12:00:00+00:00,1,-213.9583282470703,-193.59925842285156,-20.35906982421875,-10.179534912109375
2025-08-13 16:00:00+00:00,1,-122.0990982055664,-144.51290893554688,22.41381072998047,11.206905364990234
2025-08-13 20:00:00+00:00,1,-88.39109802246094,-84.79806518554688,-3.5930328369140625,-1.7965164184570312
2025-08-16 00:00:00+00:00,2,33.27202224731445,-5.5776472091674805,38.84967041015625,19.424835205078125
2025-08-16 04:00:00+00:00,2,92.77262115478516,22.83527374267578,69.93734741210938,34.96867370605469
2025-08-16 08:00:00+00:00,2,-226.75918579101562,-103.54940795898438,-123.20977783203125,-61.604888916015625
2025-08-16 12:00:00+00:00,2,-23.91502571105957,168.65960693359375,-192.5746307373047,-96.28731536865234
2025-08-16 16:00:00+00:00,2,58.334922790527344,67.0689926147461,-8.73406982421875,-4.367034912109375
2025-08-16 20:00:00+00:00,2,97.686279296875,113.69588470458984,-16.009605407714844,-8.004802703857422
2025-08-17 00:00:00+00:00,2,74.64244842529297,71.77814483642578,2.8643035888671875,1.4321517944335938
2025-08-17 04:00:00+00:00,2,89.29766082763672,-54.234588623046875,143.53225708007812,71.76612854003906
2025-08-17 08:00:00+00:00,2,121.30690002441406,123.50867462158203,-2.2017745971679688,-1.1008872985839844
2025-08-17 12:00:00+00:00,2,203.17103576660156,49.38423156738281,153.78680419921875,76.89340209960938
2025-08-17 16:00:00+00:00,2,-223.5916290283203,468.8185119628906,-692.41015625,-346.205078125
2025-08-17 20:00:00+00:00,2,92.96063995361328,325.7400207519531,-232.77938842773438,-116.38969421386719
2025-08-18 00:00:00+00:00,2,-47.66618347167969,-169.42893981933594,121.76275634765625,60.881378173828125
2025-08-18 04:00:00+00:00,2,52.150264739990234,-59.91859817504883,112.06886291503906,56.03443145751953
2025-08-18 08:00:00+00:00,2,15.932212829589844,148.7560272216797,-132.82382202148438,-66.41191101074219
2025-08-18 12:00:00+00:00,2,72.12152862548828,325.9508056640625,-253.82928466796875,-126.91464233398438
2025-08-18 16:00:00+00:00,2,-33.490726470947266,-22.32872200012207,-11.162004470825195,-5.581002235412598
2025-08-18 20:00:00+00:00,2,36.99901580810547,-16.717021942138672,53.71603775024414,26.85801887512207
2025-08-19 00:00:00+00:00,2,46.84511947631836,-112.63728332519531,159.48240661621094,79.74120330810547
2025-08-19 04:00:00+00:00,2,57.48563766479492,119.57835388183594,-62.092716217041016,-31.046358108520508
2025-08-19 08:00:00+00:00,2,293.4567565917969,36.5699348449707,256.8868103027344,128.4434051513672
2025-08-19 12:00:00+00:00,2,-139.71884155273438,50.17621994018555,-189.8950653076172,-94.9475326538086
2025-08-19 16:00:00+00:00,2,-27.931804656982422,67.17359924316406,-95.10540771484375,-47.552703857421875
2025-08-19 20:00:00+00:00,2,-17.441621780395508,27.068660736083984,-44.510284423828125,-22.255142211914062
2025-08-20 00:00:00+00:00,2,15.285009384155273,-7.54722785949707,22.832237243652344,11.416118621826172
2025-08-20 04:00:00+00:00,2,41.6535758972168,-6.864476680755615,48.51805114746094,24.25902557373047
2025-08-20 08:00:00+00:00,2,28.531570434570312,7.7347092628479,20.79686164855957,10.398430824279785
2025-08-20 12:00:00+00:00,2,245.178466796875,282.0203552246094,-36.841888427734375,-18.420944213867188
2025-08-20 16:00:00+00:00,2,32.05483627319336,78.8508071899414,-46.79597091674805,-23.397985458374023
2025-08-20 20:00:00+00:00,2,-52.0907096862793,-5.366476058959961,-46.72423553466797,-23.362117767333984
2025-08-21 00:00:00+00:00,2,-152.0118865966797,-45.82251739501953,-106.18936920166016,-53.09468460083008
2025-08-21 04:00:00+00:00,2,-438.9997253417969,-41.95832061767578,-397.0414123535156,-198.5207061767578
2025-08-21 08:00:00+00:00,2,13.80856990814209,-22.578657150268555,36.38722610473633,18.193613052368164
2025-08-21 12:00:00+00:00,2,48.826751708984375,-75.79657745361328,124.62332916259766,62.31166458129883
2025-08-21 16:00:00+00:00,2,54.8731689453125,95.92794036865234,-41.054771423339844,-20.527385711669922
2025-08-21 20:00:00+00:00,2,29.168109893798828,-8.10814380645752,37.27625274658203,18.638126373291016
2025-08-22 00:00:00+00:00,2,-53.8901481628418,-74.58710479736328,20.696956634521484,10.348478317260742
2025-08-22 04:00:00+00:00,2,94.56804656982422,76.84623718261719,17.72180938720703,8.860904693603516
2025-08-22 08:00:00+00:00,2,33.33509826660156,-46.68238067626953,80.0174789428711,40.00873947143555
2025-08-22 12:00:00+00:00,2,1119.2904052734375,57.81390380859375,1061.4765625,530.73828125
2025-08-22 16:00:00+00:00,2,200.7723388671875,129.23475646972656,71.53758239746094,35.76879119873047
2025-08-22 20:00:00+00:00,2,-18.098474502563477,39.1127815246582,-57.21125793457031,-28.605628967285156
2025-08-23 00:00:00+00:00,2,-71.4889907836914,-2.3751747608184814,-69.11381530761719,-34.556907653808594
2025-08-23 04:00:00+00:00,2,-3.832969903945923,177.8502197265625,-181.68319702148438,-90.84159851074219
2025-08-23 08:00:00+00:00,2,-16.620586395263672,-52.88176345825195,36.26117706298828,18.13058853149414
2025-08-23 12:00:00+00:00,2,35.86551284790039,24.3802433013916,11.485269546508789,5.7426347732543945
2025-08-23 16:00:00+00:00,2,84.63378143310547,-24.759319305419922,109.39309692382812,54.69654846191406
2025-08-23 20:00:00+00:00,2,-23.739858627319336,9.12444019317627,-32.86429977416992,-16.43214988708496
2025-08-24 00:00:00+00:00,2,-133.1378936767578,-110.78573608398438,-22.352157592773438,-11.176078796386719
2025-08-24 04:00:00+00:00,2,-132.1253204345703,-97.85517883300781,-34.2701416015625,-17.13507080078125
2025-08-24 08:00:00+00:00,2,-152.21707153320312,966.522705078125,-1118.73974609375,-559.369873046875
2025-08-24 12:00:00+00:00,2,279.8500061035156,175.5199737548828,104.33003234863281,52.165016174316406
2025-08-24 16:00:00+00:00,2,392.0252685546875,351.9446105957031,40.080657958984375,20.040328979492188
2025-08-24 20:00:00+00:00,2,-237.4172821044922,-263.4868469238281,26.069564819335938,13.034782409667969
2025-08-25 00:00:00+00:00,2,67.6725845336914,136.3651885986328,-68.6926040649414,-34.3463020324707
2025-08-25 04:00:00+00:00,2,-130.80747985839844,-167.03436279296875,36.22688293457031,18.113441467285156
2025-08-25 08:00:00+00:00,2,112.79847717285156,-70.51612854003906,183.31460571289062,91.65730285644531
2025-08-25 12:00:00+00:00,2,-541.884033203125,-201.57469177246094,-340.309326171875,-170.1546630859375
2025-08-25 16:00:00+00:00,2,227.8026123046875,6.336501598358154,221.4661102294922,110.7330551147461
2025-08-25 20:00:00+00:00,2,55.6357536315918,-12.688116073608398,68.32386779785156,34.16193389892578
2025-08-26 00:00:00+00:00,2,126.22122955322266,76.93737030029297,49.28385925292969,24.641929626464844
2025-08-26 04:00:00+00:00,2,-3.0630407333374023,-7.996040344238281,4.932999610900879,2.4664998054504395
2025-08-26 08:00:00+00:00,2,-134.84730529785156,78.12548065185547,-212.9727783203125,-106.48638916015625
2025-08-26 12:00:00+00:00,2,209.92703247070312,253.53045654296875,-43.603424072265625,-21.801712036132812
2025-08-26 16:00:00+00:00,2,41.82046890258789,-167.12008666992188,208.9405517578125,104.47027587890625
2025-08-26 20:00:00+00:00,2,-425.5279846191406,-158.6018829345703,-266.92608642578125,-133.46304321289062
2025-08-27 00:00:00+00:00,2,-234.0435028076172,73.3271484375,-307.37066650390625,-153.68533325195312
2025-08-27 04:00:00+00:00,2,38.711795806884766,77.4426040649414,-38.73080825805664,-19.36540412902832
2025-08-27 08:00:00+00:00,2,403.9950256347656,-35.86333465576172,439.8583679199219,219.92918395996094
2025-08-27 12:00:00+00:00,2,-54.87503433227539,-44.662078857421875,-10.212955474853516,-5.106477737426758
2025-08-27 16:00:00+00:00,2,-105.07840728759766,-139.8916015625,34.813194274902344,17.406597137451172
2025-08-27 20:00:00+00:00,2,-50.84767532348633,42.07298278808594,-92.920654296875,-46.4603271484375
2025-08-28 00:00:00+00:00,2,60.97381591796875,-31.705278396606445,92.67909240722656,46.33954620361328
2025-08-28 04:00:00+00:00,2,-186.34451293945312,35.07573699951172,-221.42025756835938,-110.71012878417969
2025-08-28 08:00:00+00:00,2,28.037273406982422,-8.849836349487305,36.887107849121094,18.443553924560547
2025-08-28 12:00:00+00:00,2,13.081235885620117,-3.2790520191192627,16.360288619995117,8.180144309997559
2025-08-28 16:00:00+00:00,2,-73.0694808959961,51.595699310302734,-124.66517639160156,-62.33258819580078
2025-08-28 20:00:00+00:00,2,34.6479377746582,111.2210464477539,-76.57310485839844,-38.28655242919922
2025-08-29 00:00:00+00:00,2,145.82003784179688,88.11052703857422,57.709510803222656,28.854755401611328
2025-08-29 04:00:00+00:00,2,27.187047958374023,-198.79930114746094,225.98634338378906,112.99317169189453
2025-08-29 08:00:00+00:00,2,-172.31060791015625,-77.5751953125,-94.73541259765625,-47.367706298828125
2025-08-29 12:00:00+00:00,2,240.42889404296875,206.4605255126953,33.96836853027344,16.98418426513672
2025-08-29 16:00:00+00:00,2,-204.7833251953125,-3.7639386653900146,-201.01939392089844,-100.50969696044922
