open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-07-27 04:00:00+00:00,1,-66.00115966796875,16.25840950012207,-82.25956726074219,-41.129783630371094
2025-07-27 08:00:00+00:00,1,-61.99550247192383,2.9028053283691406,-64.89830780029297,-32.449153900146484
2025-07-27 12:00:00+00:00,1,21.446056365966797,-50.412593841552734,71.85865020751953,35.929325103759766
2025-07-27 16:00:00+00:00,1,146.77552795410156,4.337632656097412,142.43789672851562,71.21894836425781
2025-07-27 20:00:00+00:00,1,-147.9058074951172,-30.713882446289062,-117.19192504882812,-58.59596252441406
2025-07-28 00:00:00+00:00,1,-8.136687278747559,128.14810180664062,-136.2847900390625,-68.14239501953125
2025-07-28 04:00:00+00:00,1,120.99496459960938,87.92071533203125,33.074249267578125,16.537124633789062
2025-07-28 08:00:00+00:00,1,-129.5009307861328,-20.35089111328125,-109.15003967285156,-54.57501983642578
2025-07-28 12:00:00+00:00,1,-211.18154907226562,-275.34857177734375,64.16702270507812,32.08351135253906
2025-07-28 16:00:00+00:00,1,-134.03050231933594,-69.52133178710938,-64.50917053222656,-32.25458526611328
2025-07-28 20:00:00+00:00,1,-186.90911865234375,-161.71267700195312,-25.196441650390625,-12.598220825195312
2025-07-29 00:00:00+00:00,1,224.33387756347656,-60.528350830078125,284.86224365234375,142.43112182617188
2025-07-29 04:00:00+00:00,1,-73.57066345214844,141.7625732421875,-215.33323669433594,-107.66661834716797
2025-07-29 08:00:00+00:00,1,323.3724365234375,-138.1564178466797,461.52886962890625,230.76443481445312
2025-07-29 12:00:00+00:00,1,24.119279861450195,-51.55561065673828,75.67488861083984,37.83744430541992
2025-07-29 16:00:00+00:00,1,202.6229705810547,-13.134838104248047,215.7578125,107.87890625
2025-07-29 20:00:00+00:00,1,184.33975219726562,-4.791243553161621,189.13099670410156,94.56549835205078
2025-07-30 00:00:00+00:00,1,-153.27294921875,-51.237361907958984,-102.03558349609375,-51.017791748046875
2025-07-30 04:00:00+00:00,1,22.465560913085938,-97.1985855102539,119.66414642333984,59.83207321166992
2025-07-30 08:00:00+00:00,1,-125.21405029296875,-32.816139221191406,-92.39791107177734,-46.19895553588867
2025-07-30 12:00:00+00:00,1,204.17355346679688,42.49833679199219,161.6752166748047,80.83760833740234
2025-07-30 16:00:00+00:00,1,788.807861328125,138.12387084960938,650.6839599609375,325.34197998046875
2025-07-30 20:00:00+00:00,1,-233.4488067626953,-12.607358932495117,-220.84144592285156,-110.42072296142578
2025-07-31 00:00:00+00:00,1,591.0050659179688,6.437857627868652,584.5671997070312,292.2835998535156
2025-07-31 04:00:00+00:00,1,30.774381637573242,-18.51350975036621,49.28789138793945,24.643945693969727
2025-07-31 08:00:00+00:00,1,146.74691772460938,-21.260648727416992,168.007568359375,84.0037841796875
2025-07-31 12:00:00+00:00,1,-501.9961242675781,-222.61959838867188,-279.37652587890625,-139.68826293945312
2025-07-31 16:00:00+00:00,1,-42.118858337402344,-33.02568435668945,-9.09317398071289,-4.546586990356445
2025-07-31 20:00:00+00:00,1,-474.473388671875,-25.401731491088867,-449.0716552734375,-224.53582763671875
2025-08-01 00:00:00+00:00,1,345.9639587402344,-11.732813835144043,357.69677734375,178.848388671875
2025-08-01 04:00:00+00:00,1,-222.6879425048828,-139.7766571044922,-82.91128540039062,-41.45564270019531
2025-08-01 08:00:00+00:00,1,292.9844970703125,42.6982307434082,250.28627014160156,125.14313507080078
2025-08-01 12:00:00+00:00,1,2.483762741088867,68.35429382324219,-65.87052917480469,-32.935264587402344
2025-08-01 16:00:00+00:00,1,31.907520294189453,117.41928100585938,-85.51176452636719,-42.755882263183594
2025-08-01 20:00:00+00:00,1,-100.1288833618164,-41.469627380371094,-58.65925598144531,-29.329627990722656
2025-08-02 00:00:00+00:00,1,-57.34648513793945,68.4981460571289,-125.84463500976562,-62.92231750488281
2025-08-02 04:00:00+00:00,1,78.78173065185547,-98.7077865600586,177.48951721191406,88.74475860595703
2025-08-02 08:00:00+00:00,1,-59.22803497314453,-62.43572235107422,3.2076873779296875,1.6038436889648438
2025-08-02 12:00:00+00:00,1,111.98637390136719,21.410640716552734,90.57572937011719,45.287864685058594
2025-08-02 16:00:00+00:00,1,-5.844673156738281,-15.559635162353516,9.714962005615234,4.857481002807617
2025-08-02 20:00:00+00:00,1,134.8837432861328,-30.757978439331055,165.6417236328125,82.82086181640625
2025-08-03 00:00:00+00:00,1,52.501136779785156,-15.854430198669434,68.3555679321289,34.17778396606445
2025-08-03 04:00:00+00:00,1,102.06990051269531,53.338470458984375,48.73143005371094,24.36571502685547
2025-08-03 08:00:00+00:00,1,24.74783706665039,200.83612060546875,-176.08828735351562,-88.04414367675781
2025-08-03 12:00:00+00:00,1,15.96767807006836,-97.05851745605469,113.02619934082031,56.513099670410156
2025-08-03 16:00:00+00:00,1,8.092676162719727,-61.044307708740234,69.1369857788086,34.5684928894043
2025-08-03 20:00:00+00:00,1,-19.11556625366211,57.936519622802734,-77.05208587646484,-38.52604293823242
2025-08-04 00:00:00+00:00,1,144.20301818847656,52.484745025634766,91.71827697753906,45.85913848876953
2025-08-04 04:00:00+00:00,1,-20.899965286254883,-43.84607696533203,22.94611167907715,11.473055839538574
2025-08-04 08:00:00+00:00,1,94.25444793701172,-45.403236389160156,139.65768432617188,69.82884216308594
2025-08-04 12:00:00+00:00,1,-63.35271072387695,76.02880096435547,-139.3815155029297,-69.69075775146484
2025-08-04 16:00:00+00:00,1,109.06510162353516,-69.01740264892578,178.08250427246094,89.04125213623047
2025-08-04 20:00:00+00:00,1,399.1839599609375,132.534423828125,266.6495361328125,133.32476806640625
2025-08-05 00:00:00+00:00,1,-18.677627563476562,-51.749061584472656,33.071434020996094,16.535717010498047
2025-08-05 04:00:00+00:00,1,-59.03804397583008,-105.766357421875,46.72831344604492,23.36415672302246
2025-08-05 08:00:00+00:00,1,-16.70777130126953,83.08040618896484,-99.78817749023438,-49.89408874511719
2025-08-05 12:00:00+00:00,1,96.29676818847656,-168.75741577148438,265.05419921875,132.527099609375
2025-08-05 16:00:00+00:00,1,-154.85821533203125,-154.21058654785156,-0.6476287841796875,-0.32381439208984375
2025-08-05 20:00:00+00:00,1,-58.80821990966797,39.79423904418945,-98.60246276855469,-49.301231384277344
2025-08-06 00:00:00+00:00,1,-66.47982025146484,-80.45003509521484,13.97021484375,6.985107421875
2025-08-06 04:00:00+00:00,1,212.70855712890625,163.22976684570312,49.478790283203125,24.739395141601562
2025-08-06 08:00:00+00:00,1,-162.04638671875,-59.8466796875,-102.19970703125,-51.099853515625
2025-08-06 12:00:00+00:00,1,28.536945343017578,22.001953125,6.534992218017578,3.267496109008789
2025-08-06 16:00:00+00:00,1,38.26057434082031,73.81688690185547,-35.556312561035156,-17.778156280517578
2025-08-06 20:00:00+00:00,1,-23.604564666748047,-17.90997886657715,-5.694585800170898,-2.847292900085449
2025-08-07 00:00:00+00:00,1,25.400415420532227,52.01158905029297,-26.611173629760742,-13.305586814880371
2025-08-07 04:00:00+00:00,1,20.610380172729492,385.7596740722656,-365.1492919921875,-182.57464599609375
2025-08-07 08:00:00+00:00,1,23.283248901367188,60.8965950012207,-37.613346099853516,-18.806673049926758
2025-08-07 12:00:00+00:00,1,199.78404235839844,-54.94295120239258,254.72698974609375,127.36349487304688
2025-08-07 16:00:00+00:00,1,-234.5066375732422,-20.947269439697266,-213.5593719482422,-106.7796859741211
2025-08-07 20:00:00+00:00,1,-110.10651397705078,85.589111328125,-195.69561767578125,-97.84780883789062
2025-08-08 00:00:00+00:00,1,96.6447525024414,169.9456787109375,-73.3009262084961,-36.65046310424805
2025-08-08 04:00:00+00:00,1,49.103511810302734,105.64904022216797,-56.545528411865234,-28.272764205932617
2025-08-08 08:00:00+00:00,1,345.6729736328125,-9.528172492980957,355.2011413574219,177.60057067871094
2025-08-08 12:00:00+00:00,1,140.1400604248047,-51.06313705444336,191.2032012939453,95.60160064697266
2025-08-08 16:00:00+00:00,1,138.19049072265625,189.1308135986328,-50.94032287597656,-25.47016143798828
2025-08-08 20:00:00+00:00,1,217.99908447265625,-102.86221313476562,320.8612976074219,160.43064880371094
2025-08-09 00:00:00+00:00,1,-274.5101623535156,62.333740234375,-336.8439025878906,-168.4219512939453
2025-08-09 04:00:00+00:00,1,223.852783203125,128.4635467529297,95.38923645019531,47.694618225097656
2025-08-09 08:00:00+00:00,1,28.917770385742188,27.418338775634766,1.4994316101074219,0.7497158050537109
2025-08-09 12:00:00+00:00,1,355.4320373535156,57.35931396484375,298.0727233886719,149.03636169433594
2025-08-09 16:00:00+00:00,1,267.6743469238281,83.8946762084961,183.7796630859375,91.88983154296875
2025-08-09 20:00:00+00:00,1,105.40080261230469,-79.26055145263672,184.66134643554688,92.33067321777344
2025-08-10 00:00:00+00:00,1,-149.7451934814453,-157.28570556640625,7.5405120849609375,3.7702560424804688
2025-08-10 04:00:00+00:00,1,91.80725860595703,-115.6845703125,207.4918212890625,103.74591064453125
2025-08-10 08:00:00+00:00,1,-22.141244888305664,43.47806167602539,-65.61930847167969,-32.809654235839844
2025-08-10 12:00:00+00:00,1,233.14669799804688,75.8603744506836,157.28631591796875,78.64315795898438
2025-08-10 16:00:00+00:00,1,191.03326416015625,36.96452713012695,154.06874084472656,77.03437042236328
2025-08-10 20:00:00+00:00,1,-164.8867645263672,-21.566768646240234,-143.3199920654297,-71.65999603271484
2025-08-11 00:00:00+00:00,1,-314.67034912109375,-87.80549621582031,-226.86485290527344,-113.43242645263672
2025-08-11 04:00:00+00:00,1,197.5460205078125,-169.3216094970703,366.86761474609375,183.43380737304688
2025-08-11 08:00:00+00:00,1,218.45266723632812,-76.20367431640625,294.6563415527344,147.3281707763672
2025-08-11 12:00:00+00:00,1,470.787109375,141.35801696777344,329.4290771484375,164.71453857421875
2025-08-11 16:00:00+00:00,1,-78.28030395507812,1.841038465499878,-80.12134552001953,-40.060672760009766
2025-08-11 20:00:00+00:00,1,104.59709167480469,-73.42688751220703,178.02398681640625,89.01199340820312
2025-08-12 00:00:00+00:00,1,70.95022583007812,217.0189666748047,-146.06874084472656,-73.03437042236328
2025-08-12 04:00:00+00:00,1,-354.7196350097656,34.621253967285156,-389.34088134765625,-194.67044067382812
2025-08-12 08:00:00+00:00,1,87.19413757324219,-0.6151664853096008,87.8093032836914,43.9046516418457
2025-08-12 12:00:00+00:00,1,18.985191345214844,164.81077575683594,-145.82559204101562,-72.91279602050781
2025-08-12 16:00:00+00:00,1,346.50555419921875,-3.3418679237365723,349.847412109375,174.9237060546875
2025-08-12 20:00:00+00:00,1,178.7634735107422,-89.89594268798828,268.659423828125,134.3297119140625
2025-08-13 00:00:00+00:00,1,31.6234188079834,152.59385681152344,-120.9704360961914,-60.4852180480957
2025-08-13 04:00:00+00:00,1,-222.55487060546875,-190.49705505371094,-32.05781555175781,-16.028907775878906
2025-08-13 08:00:00+00:00,1,71.47822570800781,12.20439338684082,59.273834228515625,29.636917114257812
2025-08-13 12:00:00+00:00,1,-483.11541748046875,-139.39585876464844,-343.71954345703125,-171.85977172851562
2025-08-13 16:00:00+00:00,1,-72.74714660644531,-171.65206909179688,98.90492248535156,49.45246124267578
2025-08-13 20:00:00+00:00,1,-189.04266357421875,15.964875221252441,-205.00753784179688,-102.50376892089844
2025-08-16 00:00:00+00:00,2,118.10771942138672,-85.158935546875,203.26666259765625,101.63333129882812
2025-08-16 04:00:00+00:00,2,67.4321517944336,59.445796966552734,7.986354827880859,3.9931774139404297
2025-08-16 08:00:00+00:00,2,-212.4713134765625,-126.220703125,-86.2506103515625,-43.12530517578125
2025-08-16 12:00:00+00:00,2,150.40106201171875,80.45862579345703,69.94243621826172,34.97121810913086
2025-08-16 16:00:00+00:00,2,94.5583267211914,191.3057403564453,-96.7474136352539,-48.37370681762695
2025-08-16 20:00:00+00:00,2,98.96221923828125,84.92385864257812,14.038360595703125,7.0191802978515625
2025-08-17 00:00:00+00:00,2,5.295777797698975,108.44967651367188,-103.15390014648438,-51.57695007324219
2025-08-17 04:00:00+00:00,2,73.44234466552734,152.745361328125,-79.30301666259766,-39.65150833129883
2025-08-17 08:00:00+00:00,2,26.127750396728516,174.1499481201172,-148.02220153808594,-74.01110076904297
2025-08-17 12:00:00+00:00,2,123.7279052734375,415.49322509765625,-291.76531982421875,-145.88265991210938
2025-08-17 16:00:00+00:00,2,487.2956848144531,-66.1124496459961,553.4081420898438,276.7040710449219
2025-08-17 20:00:00+00:00,2,331.1634521484375,68.95809936523438,262.2053527832031,131.10267639160156
2025-08-18 00:00:00+00:00,2,-541.6421508789062,-13.83031177520752,-527.8118286132812,-263.9059143066406
2025-08-18 04:00:00+00:00,2,59.78226089477539,-19.645402908325195,79.42766571044922,39.71383285522461
2025-08-18 08:00:00+00:00,2,-125.58560180664062,117.4077377319336,-242.99334716796875,-121.49667358398438
2025-08-18 12:00:00+00:00,2,288.06494140625,-51.56106185913086,339.6260070800781,169.81300354003906
2025-08-18 16:00:00+00:00,2,-366.1926574707031,-57.68587875366211,-308.50677490234375,-154.25338745117188
2025-08-18 20:00:00+00:00,2,-50.59417724609375,-17.601436614990234,-32.992740631103516,-16.496370315551758
2025-08-19 00:00:00+00:00,2,130.29879760742188,12.645869255065918,117.6529312133789,58.82646560668945
2025-08-19 04:00:00+00:00,2,14.07052230834961,55.86393356323242,-41.79341125488281,-20.896705627441406
2025-08-19 08:00:00+00:00,2,23.964981079101562,140.64259338378906,-116.6776123046875,-58.33880615234375
2025-08-19 12:00:00+00:00,2,11.777548789978027,-185.7344970703125,197.5120391845703,98.75601959228516
2025-08-19 16:00:00+00:00,2,-105.74747467041016,-86.89665222167969,-18.85082244873047,-9.425411224365234
2025-08-19 20:00:00+00:00,2,1.681822657585144,19.010751724243164,-17.328929901123047,-8.664464950561523
2025-08-20 00:00:00+00:00,2,28.031251907348633,113.75020599365234,-85.71895599365234,-42.85947799682617
2025-08-20 04:00:00+00:00,2,275.5791931152344,160.841064453125,114.73812866210938,57.36906433105469
2025-08-20 08:00:00+00:00,2,-37.19435119628906,90.2793960571289,-127.47374725341797,-63.736873626708984
2025-08-20 12:00:00+00:00,2,177.58404541015625,-40.194541931152344,217.77859497070312,108.88929748535156
2025-08-20 16:00:00+00:00,2,76.9170913696289,22.99519920349121,53.92189025878906,26.96094512939453
2025-08-20 20:00:00+00:00,2,-27.743528366088867,1.8399611711502075,-29.5834903717041,-14.79174518585205
2025-08-21 00:00:00+00:00,2,-234.94070434570312,82.03311920166016,-316.97381591796875,-158.48690795898438
2025-08-21 04:00:00+00:00,2,-415.7834777832031,22.451370239257812,-438.23486328125,-219.117431640625
2025-08-21 08:00:00+00:00,2,45.07966995239258,46.17543029785156,-1.0957603454589844,-0.5478801727294922
2025-08-21 12:00:00+00:00,2,-5.7303466796875,-0.2270432561635971,-5.503303527832031,-2.7516517639160156
2025-08-21 16:00:00+00:00,2,87.32742309570312,88.2162094116211,-0.8887863159179688,-0.4443931579589844
2025-08-21 20:00:00+00:00,2,17.713483810424805,328.19769287109375,-310.4842224121094,-155.2421112060547
2025-08-22 00:00:00+00:00,2,35.33395767211914,75.11968231201172,-39.78572463989258,-19.89286231994629
2025-08-22 04:00:00+00:00,2,127.30643463134766,14.992375373840332,112.31405639648438,56.15702819824219
2025-08-22 08:00:00+00:00,2,109.05764770507812,-14.440879821777344,123.49852752685547,61.749263763427734
2025-08-22 12:00:00+00:00,2,1200.673828125,140.8401336669922,1059.833740234375,529.9168701171875
2025-08-22 16:00:00+00:00,2,-36.42485809326172,217.8877410888672,-254.31259155273438,-127.15629577636719
2025-08-22 20:00:00+00:00,2,61.211265563964844,12.80518913269043,48.40607452392578,24.20303726196289
2025-08-23 00:00:00+00:00,2,18.2813720703125,-40.054325103759766,58.335697174072266,29.167848587036133
2025-08-23 04:00:00+00:00,2,-162.83380126953125,-119.09971618652344,-43.73408508300781,-21.867042541503906
2025-08-23 08:00:00+00:00,2,-48.764705657958984,91.18789672851562,-139.95260620117188,-69.97630310058594
2025-08-23 12:00:00+00:00,2,56.63643264770508,11.358392715454102,45.278038024902344,22.639019012451172
2025-08-23 16:00:00+00:00,2,71.86044311523438,-51.71874237060547,123.57918548583984,61.78959274291992
2025-08-23 20:00:00+00:00,2,21.912038803100586,36.74285888671875,-14.830820083618164,-7.415410041809082
2025-08-24 00:00:00+00:00,2,-66.02227783203125,-139.381591796875,73.35931396484375,36.679656982421875
2025-08-24 04:00:00+00:00,2,-65.68167877197266,-184.10118103027344,118.41950225830078,59.20975112915039
2025-08-24 08:00:00+00:00,2,-116.99342346191406,-146.53668212890625,29.543258666992188,14.771629333496094
2025-08-24 12:00:00+00:00,2,-558.0355224609375,118.47827911376953,-676.5137939453125,-338.25689697265625
2025-08-24 16:00:00+00:00,2,375.05889892578125,221.2121124267578,153.84678649902344,76.92339324951172
2025-08-24 20:00:00+00:00,2,-255.16236877441406,-171.7077178955078,-83.45465087890625,-41.727325439453125
2025-08-25 00:00:00+00:00,2,7.491866588592529,15.988545417785645,-8.496679306030273,-4.248339653015137
2025-08-25 04:00:00+00:00,2,120.53893280029297,-232.58721923828125,353.12615966796875,176.56307983398438
2025-08-25 08:00:00+00:00,2,-202.66387939453125,120.38986206054688,-323.0537414550781,-161.52687072753906
2025-08-25 12:00:00+00:00,2,-592.0061645507812,-110.08975219726562,-481.9164123535156,-240.9582061767578
2025-08-25 16:00:00+00:00,2,98.34848022460938,-53.94773864746094,152.2962188720703,76.14810943603516
2025-08-25 20:00:00+00:00,2,157.88153076171875,69.17060089111328,88.71092987060547,44.355464935302734
2025-08-26 00:00:00+00:00,2,62.31760025024414,88.92198181152344,-26.604381561279297,-13.302190780639648
2025-08-26 04:00:00+00:00,2,-102.08308410644531,12.927053451538086,-115.01013946533203,-57.505069732666016
2025-08-26 08:00:00+00:00,2,-116.92974090576172,12.18664836883545,-129.11639404296875,-64.55819702148438
2025-08-26 12:00:00+00:00,2,230.339111328125,159.00685119628906,71.33226013183594,35.66613006591797
2025-08-26 16:00:00+00:00,2,-202.408447265625,2.211527109146118,-204.61997985839844,-102.30998992919922
2025-08-26 20:00:00+00:00,2,-415.7156982421875,-154.5194549560547,-261.19622802734375,-130.59811401367188
2025-08-27 00:00:00+00:00,2,73.16546630859375,216.1348419189453,-142.96937561035156,-71.48468780517578
2025-08-27 04:00:00+00:00,2,24.096446990966797,-4.679486274719238,28.77593231201172,14.38796615600586
2025-08-27 08:00:00+00:00,2,349.5989990234375,-18.449613571166992,368.0486145019531,184.02430725097656
2025-08-27 12:00:00+00:00,2,-181.1761932373047,-29.171186447143555,-152.0050048828125,-76.00250244140625
2025-08-27 16:00:00+00:00,2,30.13896942138672,-111.24576568603516,141.38473510742188,70.69236755371094
2025-08-27 20:00:00+00:00,2,-72.99215698242188,-6.280594348907471,-66.71156311035156,-33.35578155517578
2025-08-28 00:00:00+00:00,2,44.96893310546875,-53.017723083496094,97.98665618896484,48.99332809448242
2025-08-28 04:00:00+00:00,2,28.27792739868164,-28.07427215576172,56.35219955444336,28.17609977722168
2025-08-28 08:00:00+00:00,2,20.912261962890625,40.561702728271484,-19.64944076538086,-9.82472038269043
2025-08-28 12:00:00+00:00,2,-87.38934326171875,-70.25862121582031,-17.130722045898438,-8.565361022949219
2025-08-28 16:00:00+00:00,2,-119.70651245117188,18.281232833862305,-137.9877471923828,-68.9938735961914
2025-08-28 20:00:00+00:00,2,24.63792610168457,103.05196380615234,-78.4140396118164,-39.2070198059082
2025-08-29 00:00:00+00:00,2,135.38650512695312,10.769479751586914,124.61702728271484,62.30851364135742
2025-08-29 04:00:00+00:00,2,-30.79647445678711,-152.35189819335938,121.555419921875,60.7777099609375
2025-08-29 08:00:00+00:00,2,-185.39065551757812,103.47981262207031,-288.8704833984375,-144.43524169921875
2025-08-29 12:00:00+00:00,2,277.65435791015625,196.2322540283203,81.42210388183594,40.71105194091797
2025-08-29 16:00:00+00:00,2,-209.6771240234375,2.9747793674468994,-212.6519012451172,-106.3259506225586
