open_time,fold,ic,n
2025-07-25 12:00:00+00:00,1,0.044246451223195406,43
2025-07-25 16:00:00+00:00,1,0.23708849290244638,43
2025-07-25 20:00:00+00:00,1,-0.09211718514044097,43
2025-07-26 00:00:00+00:00,1,-0.013138024765931742,43
2025-07-26 04:00:00+00:00,1,0.1120507399577167,43
2025-07-26 08:00:00+00:00,1,-0.02189670794321957,43
2025-07-26 12:00:00+00:00,1,-0.21413470250679553,43
2025-07-26 16:00:00+00:00,1,0.06282090003020237,43
2025-07-26 20:00:00+00:00,1,0.17049229839927516,43
2025-07-27 00:00:00+00:00,1,0.0588945937783147,43
2025-07-27 04:00:00+00:00,1,-0.18740561763817576,43
2025-07-27 08:00:00+00:00,1,0.1975234068257324,43
2025-07-27 12:00:00+00:00,1,0.312745394140743,43
2025-07-27 16:00:00+00:00,1,-0.07822410147991543,43
2025-07-27 20:00:00+00:00,1,-0.30006040471156753,43
2025-07-28 00:00:00+00:00,1,0.399879190576865,43
2025-07-28 04:00:00+00:00,1,-0.18468740561763816,43
2025-07-28 08:00:00+00:00,1,0.12231954092419209,43
2025-07-28 12:00:00+00:00,1,0.04062216852914527,43
2025-07-28 16:00:00+00:00,1,0.01283600120809423,43
2025-07-28 20:00:00+00:00,1,-0.22485653881002718,43
2025-07-29 00:00:00+00:00,1,-0.02204771972213833,43
2025-07-29 04:00:00+00:00,1,-0.16052552099063724,43
2025-07-29 08:00:00+00:00,1,-0.01706433101781939,43
2025-07-29 12:00:00+00:00,1,-0.14285714285714285,43
2025-07-29 16:00:00+00:00,1,0.052250075505889455,43
2025-07-29 20:00:00+00:00,1,-0.07792207792207792,43
2025-07-30 00:00:00+00:00,1,0.35835095137420725,43
2025-07-30 04:00:00+00:00,1,0.00694654183026276,43
2025-07-30 08:00:00+00:00,1,0.04515252189670794,43
2025-07-30 12:00:00+00:00,1,-0.10676532769556026,43
2025-07-30 16:00:00+00:00,1,-0.04439746300211417,43
2025-07-30 20:00:00+00:00,1,0.033675626698882515,43
2025-07-31 00:00:00+00:00,1,0.10948353971609784,43
2025-07-31 04:00:00+00:00,1,-0.08396254907882815,43
2025-07-31 08:00:00+00:00,1,-0.08124433705829054,43
2025-07-31 12:00:00+00:00,1,-0.061159770462096044,43
2025-07-31 16:00:00+00:00,1,0.1134098459679855,43
2025-07-31 20:00:00+00:00,1,0.040320144971307766,43
2025-08-01 00:00:00+00:00,1,0.06297191180912111,43
2025-08-01 04:00:00+00:00,1,0.08562367864693446,43
2025-08-01 08:00:00+00:00,1,0.011778918755662941,43
2025-08-01 12:00:00+00:00,1,-0.26759287224403505,43
2025-08-01 16:00:00+00:00,1,-0.048625792811839326,43
2025-08-01 20:00:00+00:00,1,0.37617034128662036,43
2025-08-02 00:00:00+00:00,1,-0.2549078828148596,43
2025-08-02 04:00:00+00:00,1,-0.29175475687103597,43
2025-08-02 08:00:00+00:00,1,0.006795530051344006,43
2025-08-02 12:00:00+00:00,1,-0.17638175777710663,43
2025-08-02 16:00:00+00:00,1,0.12035638779824825,43
2025-08-02 20:00:00+00:00,1,-0.18045907580791304,43
2025-08-03 00:00:00+00:00,1,0.14346118997281787,43
2025-08-03 04:00:00+00:00,1,0.055119299305345815,43
2025-08-03 08:00:00+00:00,1,-0.02536997885835095,43
2025-08-03 12:00:00+00:00,1,0.0684083358501963,43
2025-08-03 16:00:00+00:00,1,-0.15116279069767444,43
2025-08-03 20:00:00+00:00,1,0.26230745998187854,43
2025-08-04 00:00:00+00:00,1,-0.30262760495318636,43
2025-08-04 04:00:00+00:00,1,0.10283902144367259,43
2025-08-04 08:00:00+00:00,1,0.15795832074901844,43
2025-08-04 12:00:00+00:00,1,-0.28405315614617943,43
2025-08-04 16:00:00+00:00,1,-0.026125037752944728,43
2025-08-04 20:00:00+00:00,1,-0.10329205678042887,43
2025-08-05 00:00:00+00:00,1,-0.22017517366354578,43
2025-08-05 04:00:00+00:00,1,-0.007248565388100272,43
2025-08-05 08:00:00+00:00,1,-0.22213832678948955,43
2025-08-05 12:00:00+00:00,1,0.2857142857142857,43
2025-08-05 16:00:00+00:00,1,0.16686801570522497,43
2025-08-05 20:00:00+00:00,1,0.0906070673512534,43
2025-08-06 00:00:00+00:00,1,-0.04334038054968287,43
2025-08-06 04:00:00+00:00,1,-0.11356085774690426,43
2025-08-06 08:00:00+00:00,1,0.1454243430987617,43
2025-08-06 12:00:00+00:00,1,-0.05330715795832076,43
2025-08-06 16:00:00+00:00,1,0.2642706131078224,43
2025-08-06 20:00:00+00:00,1,0.33977650256720027,43
2025-08-07 00:00:00+00:00,1,0.1825732407127756,43
2025-08-07 04:00:00+00:00,1,-0.04243430987617034,43
2025-08-07 08:00:00+00:00,1,-0.20718816067653276,43
2025-08-07 12:00:00+00:00,1,-0.18106312292358803,43
2025-08-07 16:00:00+00:00,1,-0.2105104198127454,43
2025-08-07 20:00:00+00:00,1,-0.15780730897009967,43
2025-08-08 00:00:00+00:00,1,-0.07505285412262155,43
2025-08-08 04:00:00+00:00,1,-0.1424041075203866,43
2025-08-08 08:00:00+00:00,1,-0.20024161884627,43
2025-08-08 12:00:00+00:00,1,0.0892479613409846,43
2025-08-08 16:00:00+00:00,1,0.0930232558139535,43
2025-08-08 20:00:00+00:00,1,0.05678042887345213,43
2025-08-09 00:00:00+00:00,1,0.11627906976744186,43
2025-08-09 04:00:00+00:00,1,0.0520990637269707,43
2025-08-09 08:00:00+00:00,1,-0.07701600724856539,43
2025-08-09 12:00:00+00:00,1,0.1440652370884929,43
2025-08-09 16:00:00+00:00,1,0.2813349441256418,43
2025-08-09 20:00:00+00:00,1,0.11431591664149804,43
2025-08-10 00:00:00+00:00,1,-0.20809423135004532,43
2025-08-10 04:00:00+00:00,1,-0.1969193597100574,43
2025-08-10 08:00:00+00:00,1,0.1812141347025068,43
2025-08-10 12:00:00+00:00,1,0.0653881002718212,43
2025-08-10 16:00:00+00:00,1,0.040471156750226514,43
2025-08-10 20:00:00+00:00,1,0.1383267894895802,43
2025-08-11 00:00:00+00:00,1,-0.07762005436424041,43
2025-08-11 04:00:00+00:00,1,0.11371186952582302,43
2025-08-11 08:00:00+00:00,1,-0.22908486861975236,43
2025-08-11 12:00:00+00:00,1,-0.018574448807006948,43
2025-08-11 16:00:00+00:00,1,0.1920869827846572,43
2025-08-11 20:00:00+00:00,1,0.3159166414980369,43
2025-08-12 00:00:00+00:00,1,-0.11386288130474177,43
2025-08-12 04:00:00+00:00,1,-0.16837813349441255,43
2025-08-12 08:00:00+00:00,1,-0.044246451223195406,43
2025-08-12 12:00:00+00:00,1,-0.14919963757173058,43
2025-08-12 16:00:00+00:00,1,0.10782241014799156,43
2025-08-12 20:00:00+00:00,1,0.04349139232860163,43
2025-08-13 00:00:00+00:00,1,-0.03397765025672002,43
2025-08-13 04:00:00+00:00,1,-0.06901238296587134,43
2025-08-13 08:00:00+00:00,1,0.12639685895499847,43
2025-08-13 12:00:00+00:00,1,-0.03578979160374509,43
2025-08-13 16:00:00+00:00,1,-0.014195107218363033,43
2025-08-13 20:00:00+00:00,1,-0.04152823920265781,43
2025-08-16 00:00:00+00:00,2,0.1887647236484446,43
2025-08-16 04:00:00+00:00,2,0.05330715795832076,43
2025-08-16 08:00:00+00:00,2,0.0520990637269707,43
2025-08-16 12:00:00+00:00,2,-0.13349441256418002,43
2025-08-16 16:00:00+00:00,2,0.07610993657505286,43
2025-08-16 20:00:00+00:00,2,0.15901540320144972,43
2025-08-17 00:00:00+00:00,2,0.05391120507399578,43
2025-08-17 04:00:00+00:00,2,0.10359408033826638,43
2025-08-17 08:00:00+00:00,2,-0.16550890969495619,43
2025-08-17 12:00:00+00:00,2,0.29175475687103597,43
2025-08-17 16:00:00+00:00,2,-0.12594382361824222,43
2025-08-17 20:00:00+00:00,2,-0.08048927816369676,43
2025-08-18 00:00:00+00:00,2,0.4090909090909091,43
2025-08-18 04:00:00+00:00,2,0.19676834793113862,43
2025-08-18 08:00:00+00:00,2,-0.15644820295983086,43
2025-08-18 12:00:00+00:00,2,-0.08954998489882211,43
2025-08-18 16:00:00+00:00,2,0.2244035034732709,43
2025-08-18 20:00:00+00:00,2,-0.16233766233766236,43
2025-08-19 00:00:00+00:00,2,0.09498640893989731,43
2025-08-19 04:00:00+00:00,2,-0.02823920265780731,43
2025-08-19 08:00:00+00:00,2,0.07610993657505286,43
2025-08-19 12:00:00+00:00,2,-0.1584113560857747,43
2025-08-19 16:00:00+00:00,2,-0.16777408637873756,43
2025-08-19 20:00:00+00:00,2,-0.20688613711869527,43
2025-08-20 00:00:00+00:00,2,-0.033675626698882515,43
2025-08-20 04:00:00+00:00,2,0.17758985200845667,43
2025-08-20 08:00:00+00:00,2,-0.008305647840531562,43
2025-08-20 12:00:00+00:00,2,0.14285714285714285,43
2025-08-20 16:00:00+00:00,2,-0.3023255813953489,43
2025-08-20 20:00:00+00:00,2,0.019027484143763214,43
2025-08-21 00:00:00+00:00,2,0.07157958320749018,43
2025-08-21 04:00:00+00:00,2,0.07913017215342798,43
2025-08-21 08:00:00+00:00,2,0.022198731501057084,43
2025-08-21 12:00:00+00:00,2,-0.025974025974025976,43
2025-08-21 16:00:00+00:00,2,-0.12654787073391727,43
2025-08-21 20:00:00+00:00,2,0.15282392026578073,43
2025-08-22 00:00:00+00:00,2,0.21745696164300818,43
2025-08-22 04:00:00+00:00,2,-0.015554213228631831,43
2025-08-22 08:00:00+00:00,2,-0.19057686499546966,43
2025-08-22 12:00:00+00:00,2,0.12262156448202959,43
2025-08-22 16:00:00+00:00,2,0.17321051041981275,43
2025-08-22 20:00:00+00:00,2,0.0906070673512534,43
2025-08-23 00:00:00+00:00,2,0.15116279069767444,43
2025-08-23 04:00:00+00:00,2,-0.06342494714587738,43
2025-08-23 08:00:00+00:00,2,0.039112050739957716,43
2025-08-23 12:00:00+00:00,2,0.011325883418906675,43
2025-08-23 16:00:00+00:00,2,-0.17109634551495015,43
2025-08-23 20:00:00+00:00,2,0.13651464814255512,43
2025-08-24 00:00:00+00:00,2,0.07414678344910902,43
2025-08-24 04:00:00+00:00,2,-0.041981274539414075,43
2025-08-24 08:00:00+00:00,2,-0.1362126245847176,43
2025-08-24 12:00:00+00:00,2,0.15101177891875564,43
2025-08-24 16:00:00+00:00,2,-0.15554213228631833,43
2025-08-24 20:00:00+00:00,2,-0.021594684385382062,43
2025-08-25 00:00:00+00:00,2,-0.2482633645424343,43
2025-08-25 04:00:00+00:00,2,0.19299305345816972,43
2025-08-25 08:00:00+00:00,2,0.1079734219269103,43
2025-08-25 12:00:00+00:00,2,-0.0022651766837813348,43
2025-08-25 16:00:00+00:00,2,0.3024765931742676,43
2025-08-25 20:00:00+00:00,2,-0.008607671398369071,43
2025-08-26 00:00:00+00:00,2,-0.11990335246149202,43
2025-08-26 04:00:00+00:00,2,-0.0759589247961341,43
2025-08-26 08:00:00+00:00,2,-0.03578979160374509,43
2025-08-26 12:00:00+00:00,2,0.015856236786469344,43
2025-08-26 16:00:00+00:00,2,-0.01676230745998188,43
2025-08-26 20:00:00+00:00,2,-0.1120507399577167,43
2025-08-27 00:00:00+00:00,2,-0.1451223195409242,43
2025-08-27 04:00:00+00:00,2,0.10736937481123526,43
2025-08-27 08:00:00+00:00,2,0.1307762005436424,43
2025-08-27 12:00:00+00:00,2,-0.20416792509815768,43
2025-08-27 16:00:00+00:00,2,0.22968891573542738,43
2025-08-27 20:00:00+00:00,2,-0.28797946239806704,43
2025-08-28 00:00:00+00:00,2,-0.02265176683781335,43
2025-08-28 04:00:00+00:00,2,-0.16928420416792508,43
2025-08-28 08:00:00+00:00,2,-0.010117789187556629,43
2025-08-28 12:00:00+00:00,2,0.23286016309272126,43
2025-08-28 16:00:00+00:00,2,-0.3885533071579584,43
2025-08-28 20:00:00+00:00,2,-0.12065841135608577,43
2025-08-29 00:00:00+00:00,2,-0.03699788583509513,43
2025-08-29 04:00:00+00:00,2,0.25656901238296587,43
2025-08-29 08:00:00+00:00,2,0.0971005738447599,43
2025-08-29 12:00:00+00:00,2,0.15795832074901844,43
2025-08-29 16:00:00+00:00,2,-0.11854424645122319,43
2025-08-29 20:00:00+00:00,2,-0.14617940199335547,43
2025-08-30 00:00:00+00:00,2,0.073542736333434,43
2025-08-30 04:00:00+00:00,2,-0.11129568106312292,43
2025-08-30 08:00:00+00:00,2,0.36771368166717006,43
2025-08-30 12:00:00+00:00,2,0.024463908184838415,43
2025-08-30 16:00:00+00:00,2,-0.03035336756266989,43
2025-08-30 20:00:00+00:00,2,-0.08728480821504078,43
2025-08-31 00:00:00+00:00,2,0.012987012987012988,43
2025-08-31 04:00:00+00:00,2,0.2604953186348535,43
2025-08-31 08:00:00+00:00,2,-0.0466626396858955,43
2025-08-31 12:00:00+00:00,2,0.05572334642102084,43
2025-08-31 16:00:00+00:00,2,-0.04062216852914527,43
2025-08-31 20:00:00+00:00,2,-0.46360616128057985,43
2025-09-01 00:00:00+00:00,2,-0.010419812745394141,43
2025-09-01 04:00:00+00:00,2,-0.1368166717003926,43
2025-09-01 08:00:00+00:00,2,0.00936273029296285,43
2025-09-01 12:00:00+00:00,2,0.08366052552099063,43
2025-09-01 16:00:00+00:00,2,0.009060706735125339,43
2025-09-01 20:00:00+00:00,2,0.0813953488372093,43
2025-09-02 00:00:00+00:00,2,-0.19903352461491997,43
2025-09-02 04:00:00+00:00,2,0.10903050437934159,43
2025-09-02 08:00:00+00:00,2,-0.2618544246451223,43
2025-09-02 12:00:00+00:00,2,-0.019631531259438235,43
2025-09-02 16:00:00+00:00,2,0.09589247961340985,43
2025-09-02 20:00:00+00:00,2,-0.1440652370884929,43
2025-09-03 00:00:00+00:00,2,-0.1236786469344609,43
2025-09-03 04:00:00+00:00,2,-0.000453035336756267,43
2025-09-03 08:00:00+00:00,2,-0.1828752642706131,43
2025-09-03 12:00:00+00:00,2,0.12231954092419209,43
2025-09-03 16:00:00+00:00,2,-0.02763515554213229,43
2025-09-03 20:00:00+00:00,2,-0.2887345212926608,43
2025-09-04 00:00:00+00:00,2,0.23739051646028386,43
2025-09-04 04:00:00+00:00,2,-0.17200241618846268,43
2025-09-04 08:00:00+00:00,2,0.049984898822108124,43
2025-09-04 12:00:00+00:00,2,-0.18921775898520082,43
2025-09-04 16:00:00+00:00,2,0.0453035336756267,43
2025-09-04 20:00:00+00:00,2,0.040018121413470255,43
2025-09-05 00:00:00+00:00,2,-0.2591362126245847,43
2025-09-05 04:00:00+00:00,2,0.17411658109332528,43
2025-09-05 08:00:00+00:00,2,-0.12760495318634854,43
2025-09-05 12:00:00+00:00,2,-0.16822712171549378,43
2025-09-05 16:00:00+00:00,2,-0.2577771066143159,43
2025-09-05 20:00:00+00:00,2,0.35835095137420725,43
2025-09-06 00:00:00+00:00,2,-0.05421322863183328,43
2025-09-06 04:00:00+00:00,2,-0.04364240410752039,43
2025-09-06 08:00:00+00:00,2,-0.13409845967985504,43
2025-09-06 12:00:00+00:00,2,-0.032467532467532464,43
2025-09-06 16:00:00+00:00,2,-0.1633947447900936,43
2025-09-06 20:00:00+00:00,2,0.030504379341588644,43
2025-09-07 00:00:00+00:00,2,0.02763515554213229,43
2025-09-07 04:00:00+00:00,2,-0.24056176381757777,43
2025-09-07 08:00:00+00:00,2,0.05964965267290849,43
2025-09-07 12:00:00+00:00,2,0.012533977650256718,43
2025-09-07 16:00:00+00:00,2,-0.17034128662035639,43
2025-09-07 20:00:00+00:00,2,0.16626396858954998,43
2025-09-08 00:00:00+00:00,2,0.15871337964361218,43
2025-09-08 04:00:00+00:00,2,0.22485653881002718,43
2025-09-08 08:00:00+00:00,2,0.05557233464210208,43
2025-09-08 12:00:00+00:00,2,-0.029145273331319842,43
2025-09-08 16:00:00+00:00,2,0.04334038054968287,43
2025-09-08 20:00:00+00:00,2,0.0759589247961341,43
2025-09-09 00:00:00+00:00,2,0.12141347025067956,43
2025-09-09 04:00:00+00:00,2,-0.20749018423437032,43
2025-09-09 08:00:00+00:00,2,0.1880096647538508,43
2025-09-09 12:00:00+00:00,2,-0.008758683177287828,43
2025-09-09 16:00:00+00:00,2,-0.01948051948051948,43
2025-09-09 20:00:00+00:00,2,0.12126245847176079,43
2025-09-10 00:00:00+00:00,2,-0.12564180006040473,43
2025-09-10 04:00:00+00:00,2,-0.017366354575656905,43
2025-09-10 08:00:00+00:00,2,-0.12201751736635458,43
2025-09-10 12:00:00+00:00,2,-0.1975234068257324,43
2025-09-10 16:00:00+00:00,2,0.14346118997281787,43
2025-09-10 20:00:00+00:00,2,-0.13424947145877378,43
2025-09-11 00:00:00+00:00,2,-0.12488674116581094,43
2025-09-11 04:00:00+00:00,2,-0.0773180308064029,43
2025-09-11 08:00:00+00:00,2,0.22304439746300211,43
2025-09-11 12:00:00+00:00,2,0.1407429779522803,43
2025-09-11 16:00:00+00:00,2,-0.22591362126245848,43
2025-09-11 20:00:00+00:00,2,-0.23210510419812747,43
2025-09-12 00:00:00+00:00,2,0.2766535789791604,43
2025-09-12 04:00:00+00:00,2,0.247206282090003,43
2025-09-12 08:00:00+00:00,2,-0.06131078224101479,43
2025-09-12 12:00:00+00:00,2,0.03186348535185745,43
2025-09-12 16:00:00+00:00,2,0.18030806402899427,43
2025-09-12 20:00:00+00:00,2,0.15448504983388703,43
2025-09-13 00:00:00+00:00,2,0.019329507701600725,43
2025-09-13 04:00:00+00:00,2,0.033373603141045004,43
2025-09-13 08:00:00+00:00,2,-0.21458773784355178,43
2025-09-13 12:00:00+00:00,2,-0.41226215644820297,43
2025-09-13 16:00:00+00:00,2,0.08260344306855935,43
2025-09-13 20:00:00+00:00,2,0.18166717003926305,43
2025-09-14 00:00:00+00:00,2,-0.07928118393234672,43
2025-09-14 04:00:00+00:00,2,-0.21458773784355178,43
2025-09-14 08:00:00+00:00,2,-0.04515252189670794,43
2025-09-14 12:00:00+00:00,2,-0.09287224403503473,43
2025-09-14 16:00:00+00:00,2,-0.010268800966475386,43
2025-09-14 20:00:00+00:00,2,0.25309574146783453,43
2025-09-17 00:00:00+00:00,3,-0.040018121413470255,43
2025-09-17 04:00:00+00:00,3,0.1501057082452431,43
2025-09-17 08:00:00+00:00,3,-0.07580791301721534,43
2025-09-17 12:00:00+00:00,3,0.0,43
2025-09-17 16:00:00+00:00,3,0.06735125339776503,43
2025-09-17 20:00:00+00:00,3,0.21171851404409545,43
2025-09-18 00:00:00+00:00,3,-0.007701600724856539,43
2025-09-18 04:00:00+00:00,3,-0.09755360918151616,43
2025-09-18 08:00:00+00:00,3,-0.04228329809725158,43
2025-09-18 12:00:00+00:00,3,0.0824524312896406,43
2025-09-18 16:00:00+00:00,3,-0.3864391422530957,43
2025-09-18 20:00:00+00:00,3,0.02944729688915735,43
2025-09-19 00:00:00+00:00,3,0.004983388704318937,43
2025-09-19 04:00:00+00:00,3,-0.21202053760193293,43
2025-09-19 08:00:00+00:00,3,-0.1383267894895802,43
2025-09-19 12:00:00+00:00,3,0.11597704620960435,43
2025-09-19 16:00:00+00:00,3,0.11008758683177289,43
2025-09-19 20:00:00+00:00,3,-0.03760193295077016,43
2025-09-20 00:00:00+00:00,3,0.12700090607067352,43
2025-09-20 04:00:00+00:00,3,-0.22515856236786472,43
2025-09-20 08:00:00+00:00,3,-0.018876472364844455,43
2025-09-20 12:00:00+00:00,3,0.1784959226819692,43
2025-09-20 16:00:00+00:00,3,-0.035185744488070075,43
2025-09-20 20:00:00+00:00,3,-0.3624282694050136,43
2025-09-21 00:00:00+00:00,3,-0.2677438840229538,43
2025-09-21 04:00:00+00:00,3,-0.15705225007550588,43
2025-09-21 08:00:00+00:00,3,-0.08426457263666566,43
2025-09-21 12:00:00+00:00,3,-0.2012987012987013,43
2025-09-21 16:00:00+00:00,3,-0.18861371186952583,43
2025-09-21 20:00:00+00:00,3,-0.009815765629719118,43
2025-09-22 00:00:00+00:00,3,0.05345816973723951,43
2025-09-22 04:00:00+00:00,3,0.056931440652370886,43
2025-09-22 08:00:00+00:00,3,0.21564482029598311,43
2025-09-22 12:00:00+00:00,3,0.24705527031108424,43
2025-09-22 16:00:00+00:00,3,0.1999395952884325,43
2025-09-22 20:00:00+00:00,3,0.14497130776200542,43
2025-09-23 00:00:00+00:00,3,0.0453035336756267,43
2025-09-23 04:00:00+00:00,3,-0.17124735729386892,43
2025-09-23 08:00:00+00:00,3,0.14149803684687404,43
2025-09-23 12:00:00+00:00,3,0.14859559045605558,43
2025-09-23 16:00:00+00:00,3,-0.040169133192389,43
2025-09-23 20:00:00+00:00,3,-0.34189066747206287,43
2025-09-24 00:00:00+00:00,3,-0.16807610993657507,43
2025-09-24 04:00:00+00:00,3,0.04152823920265781,43
2025-09-24 08:00:00+00:00,3,-0.0640289942615524,43
2025-09-24 12:00:00+00:00,3,-0.02053760193295077,43
2025-09-24 16:00:00+00:00,3,-0.20492298399275144,43
2025-09-24 20:00:00+00:00,3,-0.19918453639383873,43
2025-09-25 00:00:00+00:00,3,-0.18106312292358803,43
2025-09-25 04:00:00+00:00,3,0.03805496828752643,43
2025-09-25 08:00:00+00:00,3,-0.19510721836303233,43
2025-09-25 12:00:00+00:00,3,-0.08622772576260948,43
2025-09-25 16:00:00+00:00,3,-0.08426457263666566,43
2025-09-25 20:00:00+00:00,3,0.24901842343702807,43
2025-09-26 00:00:00+00:00,3,0.1633947447900936,43
2025-09-26 04:00:00+00:00,3,-0.13651464814255512,43
2025-09-26 08:00:00+00:00,3,0.20009060706735127,43
2025-09-26 12:00:00+00:00,3,0.18378133494412563,43
2025-09-26 16:00:00+00:00,3,0.04590758079130172,43
2025-09-26 20:00:00+00:00,3,0.20869827846572034,43
2025-09-27 00:00:00+00:00,3,-0.0028692237994563576,43
2025-09-27 04:00:00+00:00,3,-0.08230141951072183,43
2025-09-27 08:00:00+00:00,3,0.014799154334038054,43
2025-09-27 12:00:00+00:00,3,0.14723648444578677,43
2025-09-27 16:00:00+00:00,3,-0.0045303533675626695,43
2025-09-27 20:00:00+00:00,3,-0.0066445182724252485,43
2025-09-28 00:00:00+00:00,3,-0.09528843249773483,43
2025-09-28 04:00:00+00:00,3,0.2656297191180912,43
2025-09-28 08:00:00+00:00,3,0.046813651464814254,43
2025-09-28 12:00:00+00:00,3,-0.09966777408637874,43
2025-09-28 16:00:00+00:00,3,0.04636061612805799,43
2025-09-28 20:00:00+00:00,3,-0.2783147085472667,43
2025-09-29 00:00:00+00:00,3,-0.16883116883116883,43
2025-09-29 04:00:00+00:00,3,-0.26094835397160976,43
2025-09-29 08:00:00+00:00,3,0.027031108426457263,43
2025-09-29 12:00:00+00:00,3,-0.13047417698580488,43
2025-09-29 16:00:00+00:00,3,0.0824524312896406,43
2025-09-29 20:00:00+00:00,3,0.1955602536997886,43
2025-09-30 00:00:00+00:00,3,0.17758985200845667,43
2025-09-30 04:00:00+00:00,3,-0.12700090607067352,43
2025-09-30 08:00:00+00:00,3,-0.14965267290848686,43
2025-09-30 12:00:00+00:00,3,0.14376321353065538,43
2025-09-30 16:00:00+00:00,3,-0.11099365750528542,43
2025-09-30 20:00:00+00:00,3,0.014044095439444274,43
2025-10-01 00:00:00+00:00,3,0.05360918151615826,43
2025-10-01 04:00:00+00:00,3,-0.30836605255209903,43
2025-10-01 08:00:00+00:00,3,-0.19661733615221988,43
2025-10-01 12:00:00+00:00,3,0.06659619450317125,43
2025-10-01 16:00:00+00:00,3,0.0453035336756267,43
2025-10-01 20:00:00+00:00,3,-0.006493506493506494,43
2025-10-02 00:00:00+00:00,3,-0.24524312896405917,43
2025-10-02 04:00:00+00:00,3,-0.05647840531561462,43
2025-10-02 08:00:00+00:00,3,0.0412262156448203,43
2025-10-02 12:00:00+00:00,3,0.23240712775596498,43
2025-10-02 16:00:00+00:00,3,0.17638175777710663,43
2025-10-02 20:00:00+00:00,3,-0.007097553609181516,43
2025-10-03 00:00:00+00:00,3,-0.22727272727272727,43
2025-10-03 04:00:00+00:00,3,0.06614315916641499,43
