open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-07-30 20:00:00+00:00,1,-131.66937255859375,-114.64457702636719,-17.024795532226562,-8.512397766113281
2025-07-31 00:00:00+00:00,1,174.8972930908203,46.19620895385742,128.70108032226562,64.35054016113281
2025-07-31 04:00:00+00:00,1,197.5316925048828,-1.1640475988388062,198.69573974609375,99.34786987304688
2025-07-31 08:00:00+00:00,1,51.748199462890625,21.51570701599121,30.232492446899414,15.116246223449707
2025-07-31 12:00:00+00:00,1,-456.009033203125,-146.16844177246094,-309.840576171875,-154.9202880859375
2025-07-31 16:00:00+00:00,1,-3.907851457595825,-80.14927673339844,76.24142456054688,38.12071228027344
2025-07-31 20:00:00+00:00,1,-123.0665283203125,-43.703895568847656,-79.36263275146484,-39.68131637573242
2025-08-01 00:00:00+00:00,1,204.18577575683594,-4.372964382171631,208.55874633789062,104.27937316894531
2025-08-01 04:00:00+00:00,1,-94.4793701171875,-74.859619140625,-19.6197509765625,-9.80987548828125
2025-08-01 08:00:00+00:00,1,25.30354118347168,68.40234375,-43.09880065917969,-21.549400329589844
2025-08-01 12:00:00+00:00,1,-14.141403198242188,-99.95191955566406,85.81051635742188,42.90525817871094
2025-08-01 16:00:00+00:00,1,307.7518310546875,259.2552185058594,48.496612548828125,24.248306274414062
2025-08-01 20:00:00+00:00,1,-80.65548706054688,-68.66961669921875,-11.985870361328125,-5.9929351806640625
2025-08-02 00:00:00+00:00,1,-54.43556594848633,-38.38895034790039,-16.046615600585938,-8.023307800292969
2025-08-02 04:00:00+00:00,1,-38.228519439697266,-26.112648010253906,-12.11587142944336,-6.05793571472168
2025-08-02 08:00:00+00:00,1,-129.1891632080078,116.2437973022461,-245.43295288085938,-122.71647644042969
2025-08-02 12:00:00+00:00,1,13.784235000610352,72.24237823486328,-58.45814514160156,-29.22907257080078
2025-08-02 16:00:00+00:00,1,24.45956039428711,-21.74256134033203,46.20212173461914,23.10106086730957
2025-08-02 20:00:00+00:00,1,-17.28074073791504,-140.9517364501953,123.6709976196289,61.83549880981445
2025-08-03 00:00:00+00:00,1,70.00794982910156,-23.628122329711914,93.63607025146484,46.81803512573242
2025-08-03 04:00:00+00:00,1,57.053627014160156,155.9626007080078,-98.90897369384766,-49.45448684692383
2025-08-03 08:00:00+00:00,1,125.8002700805664,1.4383490085601807,124.36192321777344,62.18096160888672
2025-08-03 12:00:00+00:00,1,43.40932083129883,28.291994094848633,15.117326736450195,7.558663368225098
2025-08-03 16:00:00+00:00,1,-1.5460482835769653,-22.742345809936523,21.19629669189453,10.598148345947266
2025-08-03 20:00:00+00:00,1,35.95254898071289,21.28658676147461,14.665962219238281,7.332981109619141
2025-08-04 00:00:00+00:00,1,151.06625366210938,42.65279006958008,108.41346740722656,54.20673370361328
2025-08-04 04:00:00+00:00,1,-8.802648544311523,27.159564971923828,-35.96221160888672,-17.98110580444336
2025-08-04 08:00:00+00:00,1,-89.92941284179688,-51.81880187988281,-38.11061096191406,-19.05530548095703
2025-08-04 12:00:00+00:00,1,84.51887512207031,176.65093994140625,-92.13206481933594,-46.06603240966797
2025-08-04 16:00:00+00:00,1,9.14686107635498,5.187175273895264,3.959685802459717,1.9798429012298584
2025-08-04 20:00:00+00:00,1,86.17387390136719,54.03065872192383,32.14321517944336,16.07160758972168
2025-08-05 00:00:00+00:00,1,-78.938720703125,-50.620880126953125,-28.317840576171875,-14.158920288085938
2025-08-05 04:00:00+00:00,1,-97.17247772216797,-34.092185974121094,-63.080291748046875,-31.540145874023438
2025-08-05 08:00:00+00:00,1,197.38441467285156,155.67771911621094,41.706695556640625,20.853347778320312
2025-08-05 12:00:00+00:00,1,-167.3365936279297,6.764440536499023,-174.1010284423828,-87.0505142211914
2025-08-05 16:00:00+00:00,1,-218.53871154785156,-143.4531707763672,-75.08554077148438,-37.54277038574219
2025-08-05 20:00:00+00:00,1,125.059814453125,20.449962615966797,104.60984802246094,52.30492401123047
2025-08-06 00:00:00+00:00,1,-179.70635986328125,-47.17863464355469,-132.52772521972656,-66.26386260986328
2025-08-06 04:00:00+00:00,1,259.2799987792969,109.92950439453125,149.35049438476562,74.67524719238281
2025-08-06 08:00:00+00:00,1,-101.2053451538086,-107.05146789550781,5.846122741699219,2.9230613708496094
2025-08-06 12:00:00+00:00,1,23.9863224029541,54.06166076660156,-30.07533836364746,-15.03766918182373
2025-08-06 16:00:00+00:00,1,81.09713745117188,-7.016171455383301,88.11331176757812,44.05665588378906
2025-08-06 20:00:00+00:00,1,-15.602545738220215,123.94429016113281,-139.5468292236328,-69.7734146118164
2025-08-07 00:00:00+00:00,1,-17.756336212158203,9.517298698425293,-27.273635864257812,-13.636817932128906
2025-08-07 04:00:00+00:00,1,37.74220275878906,59.46865463256836,-21.726451873779297,-10.863225936889648
2025-08-07 08:00:00+00:00,1,142.6118927001953,54.2391242980957,88.37277221679688,44.18638610839844
2025-08-07 12:00:00+00:00,1,-87.54331970214844,-38.529598236083984,-49.01372146606445,-24.506860733032227
2025-08-07 16:00:00+00:00,1,4.850461483001709,63.67102813720703,-58.8205680847168,-29.4102840423584
2025-08-07 20:00:00+00:00,1,99.68587493896484,-36.22932434082031,135.91519165039062,67.95759582519531
2025-08-08 00:00:00+00:00,1,244.4962158203125,97.0506362915039,147.44558715820312,73.72279357910156
2025-08-08 04:00:00+00:00,1,112.53970336914062,33.80241012573242,78.73728942871094,39.36864471435547
2025-08-08 08:00:00+00:00,1,10.60897159576416,-22.087448120117188,32.69641876220703,16.348209381103516
2025-08-08 12:00:00+00:00,1,-17.75495147705078,-4.4963860511779785,-13.258565902709961,-6.6292829513549805
2025-08-08 16:00:00+00:00,1,156.5800018310547,171.54331970214844,-14.96331787109375,-7.481658935546875
2025-08-08 20:00:00+00:00,1,0.7498481869697571,-12.854421615600586,13.604269981384277,6.802134990692139
2025-08-09 00:00:00+00:00,1,235.39430236816406,78.4190444946289,156.97525024414062,78.48762512207031
2025-08-09 04:00:00+00:00,1,184.55169677734375,69.64414978027344,114.90754699707031,57.453773498535156
2025-08-09 08:00:00+00:00,1,-40.051918029785156,-52.125579833984375,12.073661804199219,6.036830902099609
2025-08-09 12:00:00+00:00,1,35.98691940307617,-8.695820808410645,44.6827392578125,22.34136962890625
2025-08-09 16:00:00+00:00,1,141.86944580078125,192.74610900878906,-50.87666320800781,-25.438331604003906
2025-08-09 20:00:00+00:00,1,-44.452842712402344,-97.19822692871094,52.745384216308594,26.372692108154297
2025-08-10 00:00:00+00:00,1,-373.2107849121094,-231.07635498046875,-142.13442993164062,-71.06721496582031
2025-08-10 04:00:00+00:00,1,-339.8961181640625,-165.33253479003906,-174.56358337402344,-87.28179168701172
2025-08-10 08:00:00+00:00,1,-93.06869506835938,32.22867965698242,-125.29737854003906,-62.64868927001953
2025-08-10 12:00:00+00:00,1,50.60404586791992,235.11216735839844,-184.50811767578125,-92.25405883789062
2025-08-10 16:00:00+00:00,1,187.1891326904297,15.819324493408203,171.36981201171875,85.68490600585938
2025-08-10 20:00:00+00:00,1,-156.2727813720703,37.51573944091797,-193.78851318359375,-96.89425659179688
2025-08-11 00:00:00+00:00,1,-208.66513061523438,-197.4312744140625,-11.233856201171875,-5.6169281005859375
2025-08-11 04:00:00+00:00,1,-254.00416564941406,-125.38075256347656,-128.6234130859375,-64.31170654296875
2025-08-11 08:00:00+00:00,1,-163.86351013183594,11.158032417297363,-175.02154541015625,-87.51077270507812
2025-08-11 12:00:00+00:00,1,245.76409912109375,373.279541015625,-127.51544189453125,-63.757720947265625
2025-08-11 16:00:00+00:00,1,-53.64509201049805,-26.48295783996582,-27.162134170532227,-13.581067085266113
2025-08-11 20:00:00+00:00,1,-399.846923828125,-46.38423156738281,-353.46270751953125,-176.73135375976562
2025-08-12 00:00:00+00:00,1,30.29120445251465,63.70497512817383,-33.41377258300781,-16.706886291503906
2025-08-12 04:00:00+00:00,1,-99.2121810913086,-87.74188995361328,-11.470291137695312,-5.735145568847656
2025-08-12 08:00:00+00:00,1,-67.73828887939453,47.00843811035156,-114.7467269897461,-57.37336349487305
2025-08-12 12:00:00+00:00,1,169.636962890625,193.2833709716797,-23.646408081054688,-11.823204040527344
2025-08-12 16:00:00+00:00,1,105.23998260498047,78.5747299194336,26.665252685546875,13.332626342773438
2025-08-12 20:00:00+00:00,1,-68.13127899169922,-27.17938232421875,-40.95189666748047,-20.475948333740234
2025-08-13 00:00:00+00:00,1,351.73583984375,90.75843048095703,260.9774169921875,130.48870849609375
2025-08-13 04:00:00+00:00,1,-195.9566650390625,20.350914001464844,-216.30758666992188,-108.15379333496094
2025-08-13 08:00:00+00:00,1,59.37883758544922,-132.42724609375,191.80609130859375,95.90304565429688
2025-08-13 12:00:00+00:00,1,-181.54544067382812,-234.80392456054688,53.25848388671875,26.629241943359375
2025-08-13 16:00:00+00:00,1,-169.0670623779297,-164.0565948486328,-5.010467529296875,-2.5052337646484375
2025-08-13 20:00:00+00:00,1,-128.271240234375,-128.60279846191406,0.3315582275390625,0.16577911376953125
2025-08-16 00:00:00+00:00,2,-1.8619962930679321,31.349573135375977,-33.211570739746094,-16.605785369873047
2025-08-16 04:00:00+00:00,2,-27.544889450073242,27.486289978027344,-55.03118133544922,-27.51559066772461
2025-08-16 08:00:00+00:00,2,-110.05986785888672,-119.11123657226562,9.051368713378906,4.525684356689453
2025-08-16 12:00:00+00:00,2,38.329803466796875,162.98284912109375,-124.65304565429688,-62.32652282714844
2025-08-16 16:00:00+00:00,2,55.09080505371094,-3.6173653602600098,58.70817184448242,29.35408592224121
2025-08-16 20:00:00+00:00,2,89.96614074707031,11.298785209655762,78.6673583984375,39.33367919921875
2025-08-17 00:00:00+00:00,2,11.856171607971191,-14.162395477294922,26.018566131591797,13.009283065795898
2025-08-17 04:00:00+00:00,2,57.87514114379883,-37.94093322753906,95.81607055664062,47.90803527832031
2025-08-17 08:00:00+00:00,2,12.207301139831543,36.21276092529297,-24.00545883178711,-12.002729415893555
2025-08-17 12:00:00+00:00,2,103.82750701904297,153.37120056152344,-49.54369354248047,-24.771846771240234
2025-08-17 16:00:00+00:00,2,-181.2100372314453,-225.66236877441406,44.45233154296875,22.226165771484375
2025-08-17 20:00:00+00:00,2,90.7458267211914,73.47460174560547,17.271224975585938,8.635612487792969
2025-08-18 00:00:00+00:00,2,-29.148103713989258,-44.60756301879883,15.45945930480957,7.729729652404785
2025-08-18 04:00:00+00:00,2,-88.17068481445312,-4.07101583480835,-84.09967041015625,-42.049835205078125
2025-08-18 08:00:00+00:00,2,-20.51020050048828,62.571842193603516,-83.08204650878906,-41.54102325439453
2025-08-18 12:00:00+00:00,2,-76.96078491210938,-100.45001220703125,23.489227294921875,11.744613647460938
2025-08-18 16:00:00+00:00,2,-25.932218551635742,2.377534866333008,-28.30975341796875,-14.154876708984375
2025-08-18 20:00:00+00:00,2,-41.2240104675293,-22.106969833374023,-19.117040634155273,-9.558520317077637
2025-08-19 00:00:00+00:00,2,84.02894592285156,-17.731027603149414,101.75997161865234,50.87998580932617
2025-08-19 04:00:00+00:00,2,-48.02900695800781,-16.585832595825195,-31.443174362182617,-15.721587181091309
2025-08-19 08:00:00+00:00,2,104.93519592285156,156.79885864257812,-51.86366271972656,-25.93183135986328
2025-08-19 12:00:00+00:00,2,10.7327241897583,21.875839233398438,-11.143115043640137,-5.571557521820068
2025-08-19 16:00:00+00:00,2,-1.4405946731567383,66.91437530517578,-68.35497283935547,-34.177486419677734
2025-08-19 20:00:00+00:00,2,7.296184062957764,-47.87353515625,55.16971969604492,27.58485984802246
2025-08-20 00:00:00+00:00,2,93.59967803955078,30.307527542114258,63.292152404785156,31.646076202392578
2025-08-20 04:00:00+00:00,2,72.07471466064453,73.26615142822266,-1.191436767578125,-0.5957183837890625
2025-08-20 08:00:00+00:00,2,3.377824544906616,22.828258514404297,-19.4504337310791,-9.72521686553955
2025-08-20 12:00:00+00:00,2,265.4617004394531,129.64993286132812,135.811767578125,67.9058837890625
2025-08-20 16:00:00+00:00,2,40.643611907958984,104.00467681884766,-63.36106491088867,-31.680532455444336
2025-08-20 20:00:00+00:00,2,3.4733829498291016,-58.6656608581543,62.13904571533203,31.069522857666016
2025-08-21 00:00:00+00:00,2,3.3749313354492188,-64.75863647460938,68.1335678100586,34.0667839050293
2025-08-21 04:00:00+00:00,2,-12.517200469970703,-3.0535738468170166,-9.463626861572266,-4.731813430786133
2025-08-21 08:00:00+00:00,2,28.02191925048828,-40.3525505065918,68.37446594238281,34.187232971191406
2025-08-21 12:00:00+00:00,2,-16.778125762939453,-62.87679672241211,46.098670959472656,23.049335479736328
2025-08-21 16:00:00+00:00,2,91.65593719482422,28.194284439086914,63.46165466308594,31.73082733154297
2025-08-21 20:00:00+00:00,2,15.751313209533691,2.446028709411621,13.30528450012207,6.652642250061035
2025-08-22 00:00:00+00:00,2,-88.00624084472656,-10.005186080932617,-78.00105285644531,-39.000526428222656
2025-08-22 04:00:00+00:00,2,55.51192855834961,131.18711853027344,-75.67518615722656,-37.83759307861328
2025-08-22 08:00:00+00:00,2,-135.0693359375,-107.9587173461914,-27.110618591308594,-13.555309295654297
2025-08-22 12:00:00+00:00,2,248.37905883789062,67.93023681640625,180.44882202148438,90.22441101074219
2025-08-22 16:00:00+00:00,2,242.44696044921875,217.61224365234375,24.834716796875,12.4173583984375
2025-08-22 20:00:00+00:00,2,18.83721923828125,171.45542907714844,-152.6182098388672,-76.3091049194336
2025-08-23 00:00:00+00:00,2,10.619279861450195,166.84005737304688,-156.2207794189453,-78.11038970947266
2025-08-23 04:00:00+00:00,2,310.2490539550781,-119.1778564453125,429.4269104003906,214.7134552001953
2025-08-23 08:00:00+00:00,2,16.256067276000977,135.28433227539062,-119.02826690673828,-59.51413345336914
2025-08-23 12:00:00+00:00,2,125.29956817626953,169.88104248046875,-44.58147430419922,-22.29073715209961
2025-08-23 16:00:00+00:00,2,-6.294105529785156,-52.652976989746094,46.35887145996094,23.17943572998047
2025-08-23 20:00:00+00:00,2,-16.71294593811035,6.967568874359131,-23.68051528930664,-11.84025764465332
2025-08-24 00:00:00+00:00,2,-78.89657592773438,-145.8069610595703,66.91038513183594,33.45519256591797
2025-08-24 04:00:00+00:00,2,-197.1480255126953,-68.63074493408203,-128.51727294921875,-64.25863647460938
2025-08-24 08:00:00+00:00,2,-197.5731201171875,-94.58487701416016,-102.98824310302734,-51.49412155151367
2025-08-24 12:00:00+00:00,2,278.2823791503906,190.02203369140625,88.26034545898438,44.13017272949219
2025-08-24 16:00:00+00:00,2,474.1512756347656,327.2193603515625,146.93191528320312,73.46595764160156
2025-08-24 20:00:00+00:00,2,-271.7038879394531,-164.66888427734375,-107.03500366210938,-53.51750183105469
2025-08-25 00:00:00+00:00,2,194.0165252685547,-16.420743942260742,210.43727111816406,105.21863555908203
2025-08-25 04:00:00+00:00,2,-83.61668395996094,-174.05172729492188,90.43504333496094,45.21752166748047
2025-08-25 08:00:00+00:00,2,-44.52137756347656,-49.21129608154297,4.689918518066406,2.344959259033203
2025-08-25 12:00:00+00:00,2,-179.2547607421875,-134.42767333984375,-44.82708740234375,-22.413543701171875
2025-08-25 16:00:00+00:00,2,-10.52125358581543,0.09357153624296188,-10.614825248718262,-5.307412624359131
2025-08-25 20:00:00+00:00,2,81.56236267089844,38.92850112915039,42.63386154174805,21.316930770874023
2025-08-26 00:00:00+00:00,2,103.75523376464844,109.40702056884766,-5.651786804199219,-2.8258934020996094
2025-08-26 04:00:00+00:00,2,13.64173412322998,-14.110100746154785,27.751834869384766,13.875917434692383
2025-08-26 08:00:00+00:00,2,25.164934158325195,16.53980827331543,8.625125885009766,4.312562942504883
2025-08-26 12:00:00+00:00,2,158.6027069091797,134.1767578125,24.425949096679688,12.212974548339844
2025-08-26 16:00:00+00:00,2,22.30402374267578,-161.44485473632812,183.74887084960938,91.87443542480469
2025-08-26 20:00:00+00:00,2,-158.9316864013672,-83.12852478027344,-75.80316162109375,-37.901580810546875
2025-08-27 00:00:00+00:00,2,163.16217041015625,-10.517217636108398,173.67938232421875,86.83969116210938
2025-08-27 04:00:00+00:00,2,82.65565490722656,5.872920036315918,76.7827377319336,38.3913688659668
2025-08-27 08:00:00+00:00,2,111.23847198486328,-32.78583908081055,144.02430725097656,72.01215362548828
2025-08-27 12:00:00+00:00,2,-64.96849060058594,-66.20218658447266,1.2336959838867188,0.6168479919433594
2025-08-27 16:00:00+00:00,2,-110.821044921875,-43.288082122802734,-67.532958984375,-33.7664794921875
2025-08-27 20:00:00+00:00,2,53.738277435302734,16.464035034179688,37.27424240112305,18.637121200561523
2025-08-28 00:00:00+00:00,2,150.16358947753906,19.34081268310547,130.82278442382812,65.41139221191406
2025-08-28 04:00:00+00:00,2,36.75262451171875,-10.208714485168457,46.96133804321289,23.480669021606445
2025-08-28 08:00:00+00:00,2,-24.198043823242188,109.19491577148438,-133.39295959472656,-66.69647979736328
2025-08-28 12:00:00+00:00,2,-44.50812911987305,32.44407272338867,-76.95220184326172,-38.47610092163086
2025-08-28 16:00:00+00:00,2,-63.17859649658203,47.24232864379883,-110.42092895507812,-55.21046447753906
2025-08-28 20:00:00+00:00,2,90.56045532226562,108.790283203125,-18.229827880859375,-9.114913940429688
2025-08-29 00:00:00+00:00,2,117.00297546386719,36.925411224365234,80.07756042480469,40.038780212402344
2025-08-29 04:00:00+00:00,2,-46.07270050048828,-37.465187072753906,-8.607513427734375,-4.3037567138671875
2025-08-29 08:00:00+00:00,2,-85.57243347167969,12.456918716430664,-98.02935028076172,-49.01467514038086
2025-08-29 12:00:00+00:00,2,221.8659210205078,155.6396484375,66.22627258300781,33.113136291503906
2025-08-29 16:00:00+00:00,2,-40.883785247802734,52.71293640136719,-93.59672546386719,-46.798362731933594
