open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-08-01 16:00:00+00:00,1,124.25497436523438,-46.38825225830078,170.64321899414062,85.32160949707031
2025-08-01 20:00:00+00:00,1,-46.61197280883789,-126.33956909179688,79.72760009765625,39.863800048828125
2025-08-02 00:00:00+00:00,1,-20.247453689575195,0.3839227855205536,-20.631376266479492,-10.315688133239746
2025-08-02 04:00:00+00:00,1,-8.266158103942871,14.861921310424805,-23.12807846069336,-11.56403923034668
2025-08-02 08:00:00+00:00,1,-83.6702651977539,60.019554138183594,-143.6898193359375,-71.84490966796875
2025-08-02 12:00:00+00:00,1,-23.998201370239258,44.956356048583984,-68.95455932617188,-34.47727966308594
2025-08-02 16:00:00+00:00,1,-69.21332550048828,20.231332778930664,-89.44465637207031,-44.722328186035156
2025-08-02 20:00:00+00:00,1,16.595474243164062,-8.380786895751953,24.976261138916016,12.488130569458008
2025-08-03 00:00:00+00:00,1,9.816716194152832,80.39839935302734,-70.58168029785156,-35.29084014892578
2025-08-03 04:00:00+00:00,1,62.803733825683594,73.24922943115234,-10.44549560546875,-5.222747802734375
2025-08-03 08:00:00+00:00,1,48.405094146728516,27.921499252319336,20.48359489440918,10.24179744720459
2025-08-03 12:00:00+00:00,1,43.72665023803711,-62.813682556152344,106.54032897949219,53.270164489746094
2025-08-03 16:00:00+00:00,1,-16.2315673828125,21.127899169921875,-37.359466552734375,-18.679733276367188
2025-08-03 20:00:00+00:00,1,67.96730041503906,-38.62797927856445,106.59527587890625,53.297637939453125
2025-08-04 00:00:00+00:00,1,-0.7081466317176819,34.75253677368164,-35.4606819152832,-17.7303409576416
2025-08-04 04:00:00+00:00,1,33.557891845703125,8.738409042358398,24.819482803344727,12.409741401672363
2025-08-04 08:00:00+00:00,1,-33.27356719970703,-105.03352355957031,71.75995635986328,35.87997817993164
2025-08-04 12:00:00+00:00,1,-236.040283203125,148.45950317382812,-384.4997863769531,-192.24989318847656
2025-08-04 16:00:00+00:00,1,41.122154235839844,-74.56041717529297,115.68257141113281,57.841285705566406
2025-08-04 20:00:00+00:00,1,66.23482513427734,104.13154602050781,-37.89672088623047,-18.948360443115234
2025-08-05 00:00:00+00:00,1,-70.50100708007812,12.654491424560547,-83.15550231933594,-41.57775115966797
2025-08-05 04:00:00+00:00,1,-52.93149185180664,6.447225570678711,-59.37871551513672,-29.68935775756836
2025-08-05 08:00:00+00:00,1,24.826210021972656,46.00894546508789,-21.182735443115234,-10.591367721557617
2025-08-05 12:00:00+00:00,1,30.76811981201172,-82.88653564453125,113.65465545654297,56.827327728271484
2025-08-05 16:00:00+00:00,1,-150.0970458984375,-178.87493896484375,28.77789306640625,14.388946533203125
2025-08-05 20:00:00+00:00,1,44.57538986206055,16.003114700317383,28.572275161743164,14.286137580871582
2025-08-06 00:00:00+00:00,1,-229.74240112304688,-147.50473022460938,-82.2376708984375,-41.11883544921875
2025-08-06 04:00:00+00:00,1,238.0714569091797,157.23397827148438,80.83747863769531,40.418739318847656
2025-08-06 08:00:00+00:00,1,-40.68669509887695,-125.3199234008789,84.63322448730469,42.316612243652344
2025-08-06 12:00:00+00:00,1,9.8924560546875,95.47979736328125,-85.58734130859375,-42.793670654296875
2025-08-06 16:00:00+00:00,1,81.32732391357422,-2.9345617294311523,84.26188659667969,42.130943298339844
2025-08-06 20:00:00+00:00,1,135.40774536132812,-17.887264251708984,153.29501342773438,76.64750671386719
2025-08-07 00:00:00+00:00,1,17.062410354614258,12.921489715576172,4.140920639038086,2.070460319519043
2025-08-07 04:00:00+00:00,1,-7.069599628448486,11.34609317779541,-18.415693283081055,-9.207846641540527
2025-08-07 08:00:00+00:00,1,38.493900299072266,1132.9659423828125,-1094.4720458984375,-547.2360229492188
2025-08-07 12:00:00+00:00,1,-18.73781394958496,19.802122116088867,-38.53993606567383,-19.269968032836914
2025-08-07 16:00:00+00:00,1,-65.86939239501953,-46.63494873046875,-19.23444366455078,-9.61722183227539
2025-08-07 20:00:00+00:00,1,-31.32439422607422,121.201904296875,-152.52630615234375,-76.26315307617188
2025-08-08 00:00:00+00:00,1,146.67410278320312,94.1143569946289,52.55974578857422,26.27987289428711
2025-08-08 04:00:00+00:00,1,-33.41384506225586,73.74452209472656,-107.15837097167969,-53.579185485839844
2025-08-08 08:00:00+00:00,1,-4.654064178466797,65.21104431152344,-69.8651123046875,-34.93255615234375
2025-08-08 12:00:00+00:00,1,-2.1068055629730225,-17.221696853637695,15.114891052246094,7.557445526123047
2025-08-08 16:00:00+00:00,1,112.42512512207031,105.0918197631836,7.333305358886719,3.6666526794433594
2025-08-08 20:00:00+00:00,1,1.1941744089126587,-47.9224853515625,49.116661071777344,24.558330535888672
2025-08-09 00:00:00+00:00,1,74.1168441772461,-148.2757110595703,222.39254760742188,111.19627380371094
2025-08-09 04:00:00+00:00,1,181.66775512695312,139.3885955810547,42.27915954589844,21.13957977294922
2025-08-09 08:00:00+00:00,1,-7.188130855560303,2.1479604244232178,-9.336091041564941,-4.668045520782471
2025-08-09 12:00:00+00:00,1,115.09481048583984,-53.140316009521484,168.23512268066406,84.11756134033203
2025-08-09 16:00:00+00:00,1,205.67776489257812,104.67681121826172,101.0009536743164,50.5004768371582
2025-08-09 20:00:00+00:00,1,14.841779708862305,-71.22531127929688,86.06709289550781,43.033546447753906
2025-08-10 00:00:00+00:00,1,-492.2610168457031,-305.97650146484375,-186.28451538085938,-93.14225769042969
2025-08-10 04:00:00+00:00,1,-337.77947998046875,-205.67140197753906,-132.1080780029297,-66.05403900146484
2025-08-10 08:00:00+00:00,1,-41.31999206542969,-62.029823303222656,20.70983123779297,10.354915618896484
2025-08-10 12:00:00+00:00,1,67.3969497680664,-3.351440191268921,70.7483901977539,35.37419509887695
2025-08-10 16:00:00+00:00,1,182.1138153076172,85.46571350097656,96.64810180664062,48.32405090332031
2025-08-10 20:00:00+00:00,1,-124.29115295410156,-129.4519805908203,5.16082763671875,2.580413818359375
2025-08-11 00:00:00+00:00,1,-235.78839111328125,-154.44680786132812,-81.34158325195312,-40.67079162597656
2025-08-11 04:00:00+00:00,1,-163.87954711914062,-155.48080444335938,-8.39874267578125,-4.199371337890625
2025-08-11 08:00:00+00:00,1,-152.72576904296875,117.76908111572266,-270.4948425292969,-135.24742126464844
2025-08-11 12:00:00+00:00,1,160.456787109375,167.6927490234375,-7.2359619140625,-3.61798095703125
2025-08-11 16:00:00+00:00,1,-14.289800643920898,-121.36016845703125,107.07036590576172,53.53518295288086
2025-08-11 20:00:00+00:00,1,100.7645263671875,-204.26133728027344,305.02587890625,152.512939453125
2025-08-12 00:00:00+00:00,1,33.13522720336914,191.88970947265625,-158.75448608398438,-79.37724304199219
2025-08-12 04:00:00+00:00,1,-124.8668441772461,-63.22812271118164,-61.63872146606445,-30.819360733032227
2025-08-12 08:00:00+00:00,1,-83.4998550415039,8.412518501281738,-91.9123764038086,-45.9561882019043
2025-08-12 12:00:00+00:00,1,90.98096466064453,170.2806854248047,-79.29972076416016,-39.64986038208008
2025-08-12 16:00:00+00:00,1,232.84686279296875,40.05928039550781,192.78758239746094,96.39379119873047
2025-08-12 20:00:00+00:00,1,-36.82460021972656,-107.45962524414062,70.63502502441406,35.31751251220703
2025-08-13 00:00:00+00:00,1,71.57290649414062,206.2539825439453,-134.6810760498047,-67.34053802490234
2025-08-13 04:00:00+00:00,1,28.599796295166016,-193.55975341796875,222.1595458984375,111.07977294921875
2025-08-13 08:00:00+00:00,1,57.90876388549805,94.53949737548828,-36.630733489990234,-18.315366744995117
2025-08-13 12:00:00+00:00,1,-213.95834350585938,-193.59925842285156,-20.359085083007812,-10.179542541503906
2025-08-13 16:00:00+00:00,1,-122.0990982055664,-144.43370056152344,22.33460235595703,11.167301177978516
2025-08-13 20:00:00+00:00,1,-88.39109802246094,-95.73094177246094,7.33984375,3.669921875
2025-08-16 00:00:00+00:00,2,102.8075180053711,-11.298296928405762,114.1058120727539,57.05290603637695
2025-08-16 04:00:00+00:00,2,59.50912857055664,-24.833261489868164,84.34239196777344,42.17119598388672
2025-08-16 08:00:00+00:00,2,-114.18224334716797,-156.52259826660156,42.340354919433594,21.170177459716797
2025-08-16 12:00:00+00:00,2,-23.91502571105957,186.5291290283203,-210.44415283203125,-105.22207641601562
2025-08-16 16:00:00+00:00,2,87.756591796875,37.594482421875,50.162109375,25.0810546875
2025-08-16 20:00:00+00:00,2,25.323566436767578,28.974058151245117,-3.650491714477539,-1.8252458572387695
2025-08-17 00:00:00+00:00,2,202.19886779785156,25.26190757751465,176.9369659423828,88.4684829711914
2025-08-17 04:00:00+00:00,2,175.823974609375,62.52579879760742,113.29817199707031,56.649085998535156
2025-08-17 08:00:00+00:00,2,146.72601318359375,68.68570709228516,78.0403060913086,39.0201530456543
2025-08-17 12:00:00+00:00,2,214.70794677734375,98.05192565917969,116.65602111816406,58.32801055908203
2025-08-17 16:00:00+00:00,2,-180.4196319580078,468.8185119628906,-649.2381591796875,-324.61907958984375
2025-08-17 20:00:00+00:00,2,92.96065521240234,350.9737854003906,-258.01312255859375,-129.00656127929688
2025-08-18 00:00:00+00:00,2,-24.997732162475586,-169.42893981933594,144.43121337890625,72.21560668945312
2025-08-18 04:00:00+00:00,2,-1.3103026151657104,-137.6999969482422,136.3896942138672,68.1948471069336
2025-08-18 08:00:00+00:00,2,-95.32417297363281,162.31961059570312,-257.643798828125,-128.8218994140625
2025-08-18 12:00:00+00:00,2,76.60200500488281,325.9508056640625,-249.3488006591797,-124.67440032958984
2025-08-18 16:00:00+00:00,2,-33.490726470947266,-133.48121643066406,99.99049377441406,49.99524688720703
2025-08-18 20:00:00+00:00,2,36.99901580810547,-0.4558604657649994,37.45487594604492,18.72743797302246
2025-08-19 00:00:00+00:00,2,80.9554443359375,-110.06292724609375,191.01837158203125,95.50918579101562
2025-08-19 04:00:00+00:00,2,57.48563766479492,123.91089630126953,-66.42526245117188,-33.21263122558594
2025-08-19 08:00:00+00:00,2,247.8274688720703,91.95242309570312,155.8750457763672,77.9375228881836
2025-08-19 12:00:00+00:00,2,-118.66621398925781,-19.428739547729492,-99.23747253417969,-49.618736267089844
2025-08-19 16:00:00+00:00,2,-0.6829171180725098,12.874673843383789,-13.55759048461914,-6.77879524230957
2025-08-19 20:00:00+00:00,2,-60.56398010253906,-22.283781051635742,-38.28019714355469,-19.140098571777344
2025-08-20 00:00:00+00:00,2,31.923254013061523,94.09536743164062,-62.17211151123047,-31.086055755615234
2025-08-20 04:00:00+00:00,2,64.91840362548828,120.53628540039062,-55.617881774902344,-27.808940887451172
2025-08-20 08:00:00+00:00,2,-44.17656326293945,-33.45646667480469,-10.720096588134766,-5.360048294067383
2025-08-20 12:00:00+00:00,2,211.5181121826172,203.97726440429688,7.5408477783203125,3.7704238891601562
2025-08-20 16:00:00+00:00,2,36.923133850097656,78.8508071899414,-41.92767333984375,-20.963836669921875
2025-08-20 20:00:00+00:00,2,-48.637882232666016,1.0582479238510132,-49.696128845214844,-24.848064422607422
2025-08-21 00:00:00+00:00,2,-161.5364227294922,-28.935073852539062,-132.60134887695312,-66.30067443847656
2025-08-21 04:00:00+00:00,2,-438.9997253417969,-96.9587631225586,-342.04095458984375,-171.02047729492188
2025-08-21 08:00:00+00:00,2,9.470829010009766,-28.15760040283203,37.6284294128418,18.8142147064209
2025-08-21 12:00:00+00:00,2,-10.998783111572266,-48.86456298828125,37.865779876708984,18.932889938354492
2025-08-21 16:00:00+00:00,2,-9.912549018859863,72.10973358154297,-82.02228546142578,-41.01114273071289
2025-08-21 20:00:00+00:00,2,29.168109893798828,338.36309814453125,-309.1949768066406,-154.5974884033203
2025-08-22 00:00:00+00:00,2,-53.89014434814453,-157.91607666015625,104.02593231201172,52.01296615600586
2025-08-22 04:00:00+00:00,2,66.0866928100586,148.97569274902344,-82.88899993896484,-41.44449996948242
2025-08-22 08:00:00+00:00,2,-212.0658721923828,3.663592576980591,-215.72946166992188,-107.86473083496094
2025-08-22 12:00:00+00:00,2,1119.2904052734375,-60.981964111328125,1180.2723388671875,590.1361694335938
2025-08-22 16:00:00+00:00,2,238.12875366210938,171.22836303710938,66.900390625,33.4501953125
2025-08-22 20:00:00+00:00,2,104.76068878173828,91.05689239501953,13.70379638671875,6.851898193359375
2025-08-23 00:00:00+00:00,2,-51.73894500732422,-27.32048988342285,-24.418455123901367,-12.209227561950684
2025-08-23 04:00:00+00:00,2,82.43000793457031,161.79757690429688,-79.36756896972656,-39.68378448486328
2025-08-23 08:00:00+00:00,2,-1.7794082164764404,-24.213520050048828,22.434112548828125,11.217056274414062
2025-08-23 12:00:00+00:00,2,35.86551284790039,116.99687957763672,-81.13136291503906,-40.56568145751953
2025-08-23 16:00:00+00:00,2,56.22353744506836,57.83155059814453,-1.6080131530761719,-0.8040065765380859
2025-08-23 20:00:00+00:00,2,14.077756881713867,-52.118934631347656,66.19669342041016,33.09834671020508
2025-08-24 00:00:00+00:00,2,-16.088144302368164,-152.42588806152344,136.33773803710938,68.16886901855469
2025-08-24 04:00:00+00:00,2,-145.1829071044922,-97.85517120361328,-47.327735900878906,-23.663867950439453
2025-08-24 08:00:00+00:00,2,-152.21707153320312,-107.33484649658203,-44.882225036621094,-22.441112518310547
2025-08-24 12:00:00+00:00,2,263.9886779785156,184.6143035888672,79.37437438964844,39.68718719482422
2025-08-24 16:00:00+00:00,2,350.5021667480469,355.4164123535156,-4.91424560546875,-2.457122802734375
2025-08-24 20:00:00+00:00,2,-282.61065673828125,-138.93585205078125,-143.6748046875,-71.83740234375
2025-08-25 00:00:00+00:00,2,4.472049713134766,170.32118225097656,-165.84913635253906,-82.92456817626953
2025-08-25 04:00:00+00:00,2,-129.947509765625,-227.84555053710938,97.89804077148438,48.94902038574219
2025-08-25 08:00:00+00:00,2,-45.51564025878906,-83.07908630371094,37.563446044921875,18.781723022460938
2025-08-25 12:00:00+00:00,2,-541.884033203125,-215.7895050048828,-326.09454345703125,-163.04727172851562
2025-08-25 16:00:00+00:00,2,227.8026123046875,-0.3092363476753235,228.11184692382812,114.05592346191406
2025-08-25 20:00:00+00:00,2,-43.19967269897461,-3.9473860263824463,-39.25228500366211,-19.626142501831055
2025-08-26 00:00:00+00:00,2,140.55967712402344,76.93737030029297,63.62230682373047,31.811153411865234
2025-08-26 04:00:00+00:00,2,-78.48346710205078,95.75057220458984,-174.23403930664062,-87.11701965332031
2025-08-26 08:00:00+00:00,2,-125.82450866699219,43.350852966308594,-169.17535400390625,-84.58767700195312
2025-08-26 12:00:00+00:00,2,218.6947479248047,203.27264404296875,15.422103881835938,7.711051940917969
2025-08-26 16:00:00+00:00,2,63.092227935791016,-181.3203582763672,244.41258239746094,122.20629119873047
2025-08-26 20:00:00+00:00,2,-425.5279846191406,-135.63388061523438,-289.89410400390625,-144.94705200195312
2025-08-27 00:00:00+00:00,2,-234.0435028076172,434.7904052734375,-668.8339233398438,-334.4169616699219
2025-08-27 04:00:00+00:00,2,21.118560791015625,-4.410251617431641,25.528812408447266,12.764406204223633
2025-08-27 08:00:00+00:00,2,-77.63504791259766,-46.77444839477539,-30.860599517822266,-15.430299758911133
2025-08-27 12:00:00+00:00,2,-38.641563415527344,-51.175750732421875,12.534187316894531,6.267093658447266
2025-08-27 16:00:00+00:00,2,-111.69678497314453,-236.25894165039062,124.5621566772461,62.28107833862305
2025-08-27 20:00:00+00:00,2,-26.59891128540039,48.0242919921875,-74.62319946289062,-37.31159973144531
2025-08-28 00:00:00+00:00,2,26.69482421875,-32.52853775024414,59.22336196899414,29.61168098449707
2025-08-28 04:00:00+00:00,2,-134.4382781982422,126.9993667602539,-261.4376525878906,-130.7188262939453
2025-08-28 08:00:00+00:00,2,101.14674377441406,-19.96558952331543,121.11233520507812,60.55616760253906
2025-08-28 12:00:00+00:00,2,-45.952457427978516,-77.20056915283203,31.248111724853516,15.624055862426758
2025-08-28 16:00:00+00:00,2,-85.72528839111328,78.8012924194336,-164.52658081054688,-82.26329040527344
2025-08-28 20:00:00+00:00,2,-101.2326889038086,401.1614990234375,-502.3941955566406,-251.1970977783203
2025-08-29 00:00:00+00:00,2,145.82003784179688,157.52969360351562,-11.70965576171875,-5.854827880859375
2025-08-29 04:00:00+00:00,2,-9.1250581741333,-185.50196838378906,176.3769073486328,88.1884536743164
2025-08-29 08:00:00+00:00,2,-176.5057830810547,-77.24607849121094,-99.25970458984375,-49.629852294921875
2025-08-29 12:00:00+00:00,2,177.4896697998047,260.715576171875,-83.22590637207031,-41.612953186035156
2025-08-29 16:00:00+00:00,2,-146.33786010742188,21.33673095703125,-167.67459106445312,-83.83729553222656
