open_time,fold,ic,n
2025-07-22 04:00:00+00:00,1,-0.11707317073170735,41
2025-07-22 08:00:00+00:00,1,0.15714285714285717,41
2025-07-22 12:00:00+00:00,1,-0.1358885017421603,41
2025-07-22 16:00:00+00:00,1,-0.048606271777003496,41
2025-07-22 20:00:00+00:00,1,-0.05365853658536586,41
2025-07-23 00:00:00+00:00,1,-0.10278745644599305,41
2025-07-23 04:00:00+00:00,1,-0.01428571428571429,41
2025-07-23 08:00:00+00:00,1,-0.0348432055749129,41
2025-07-23 12:00:00+00:00,1,0.251219512195122,41
2025-07-23 16:00:00+00:00,1,0.004355400696864112,41
2025-07-23 20:00:00+00:00,1,0.19390243902439028,41
2025-07-24 00:00:00+00:00,1,0.14494773519163764,41
2025-07-24 04:00:00+00:00,1,0.39581881533101054,41
2025-07-24 08:00:00+00:00,1,0.17020905923344953,41
2025-07-24 12:00:00+00:00,1,-0.04233449477351917,41
2025-07-24 16:00:00+00:00,1,0.04250871080139374,41
2025-07-24 20:00:00+00:00,1,0.0912891986062718,41
2025-07-25 00:00:00+00:00,1,-0.13118466898954706,41
2025-07-25 04:00:00+00:00,1,-0.10000000000000002,41
2025-07-25 08:00:00+00:00,1,-0.2677700348432056,41
2025-07-25 12:00:00+00:00,1,0.051916376306620216,41
2025-07-25 16:00:00+00:00,1,0.21393728222996522,41
2025-07-25 20:00:00+00:00,1,0.016898954703832757,41
2025-07-26 00:00:00+00:00,1,0.16411149825783974,41
2025-07-26 04:00:00+00:00,1,0.03310104529616725,41
2025-07-26 08:00:00+00:00,1,-0.12282229965156796,41
2025-07-26 12:00:00+00:00,1,-0.17595818815331013,41
2025-07-26 16:00:00+00:00,1,0.061149825783972135,41
2025-07-26 20:00:00+00:00,1,0.15644599303135892,41
2025-07-27 00:00:00+00:00,1,0.05121951219512196,41
2025-07-27 04:00:00+00:00,1,-0.2820557491289199,41
2025-07-27 08:00:00+00:00,1,0.1825783972125436,41
2025-07-27 12:00:00+00:00,1,0.20505226480836242,41
2025-07-27 16:00:00+00:00,1,0.044250871080139385,41
2025-07-27 20:00:00+00:00,1,-0.33379790940766557,41
2025-07-28 00:00:00+00:00,1,0.438850174216028,41
2025-07-28 04:00:00+00:00,1,-0.2299651567944251,41
2025-07-28 08:00:00+00:00,1,0.13013937282229968,41
2025-07-28 12:00:00+00:00,1,0.07473867595818817,41
2025-07-28 16:00:00+00:00,1,-0.048257839721254366,41
2025-07-28 20:00:00+00:00,1,-0.2613240418118467,41
2025-07-29 00:00:00+00:00,1,0.13902439024390248,41
2025-07-29 04:00:00+00:00,1,-0.15470383275261326,41
2025-07-29 08:00:00+00:00,1,0.02996515679442509,41
2025-07-29 12:00:00+00:00,1,-0.16132404181184673,41
2025-07-29 16:00:00+00:00,1,0.11080139372822301,41
2025-07-29 20:00:00+00:00,1,-0.06289198606271779,41
2025-07-30 00:00:00+00:00,1,0.26376306620209067,41
2025-07-30 04:00:00+00:00,1,-0.08222996515679444,41
2025-07-30 08:00:00+00:00,1,0.13658536585365855,41
2025-07-30 12:00:00+00:00,1,0.09494773519163764,41
2025-07-30 16:00:00+00:00,1,-0.2006968641114983,41
2025-07-30 20:00:00+00:00,1,0.11707317073170735,41
2025-07-31 00:00:00+00:00,1,0.08972125435540072,41
2025-07-31 04:00:00+00:00,1,-0.02038327526132405,41
2025-07-31 08:00:00+00:00,1,-0.22648083623693382,41
2025-07-31 12:00:00+00:00,1,0.039895470383275275,41
2025-07-31 16:00:00+00:00,1,0.056445993031358895,41
2025-07-31 20:00:00+00:00,1,-0.02334494773519164,41
2025-08-01 00:00:00+00:00,1,0.07073170731707319,41
2025-08-01 04:00:00+00:00,1,-0.17735191637630665,41
2025-08-01 08:00:00+00:00,1,0.09547038327526133,41
2025-08-01 12:00:00+00:00,1,-0.27804878048780496,41
2025-08-01 16:00:00+00:00,1,-0.06254355400696865,41
2025-08-01 20:00:00+00:00,1,0.2754355400696865,41
2025-08-02 00:00:00+00:00,1,-0.14790940766550525,41
2025-08-02 04:00:00+00:00,1,-0.04738675958188154,41
2025-08-02 08:00:00+00:00,1,0.08954703832752615,41
2025-08-02 12:00:00+00:00,1,-0.2871080139372823,41
2025-08-02 16:00:00+00:00,1,0.13414634146341464,41
2025-08-02 20:00:00+00:00,1,-0.17351916376306623,41
2025-08-03 00:00:00+00:00,1,0.24146341463414636,41
2025-08-03 04:00:00+00:00,1,0.18362369337979098,41
2025-08-03 08:00:00+00:00,1,0.06202090592334496,41
2025-08-03 12:00:00+00:00,1,-0.08257839721254358,41
2025-08-03 16:00:00+00:00,1,-0.05696864111498259,41
2025-08-03 20:00:00+00:00,1,0.06010452961672475,41
2025-08-04 00:00:00+00:00,1,-0.28728222996515684,41
2025-08-04 04:00:00+00:00,1,-0.034320557491289205,41
2025-08-04 08:00:00+00:00,1,0.22787456445993037,41
2025-08-04 12:00:00+00:00,1,-0.11672473867595821,41
2025-08-04 16:00:00+00:00,1,0.10209059233449479,41
2025-08-04 20:00:00+00:00,1,0.019512195121951223,41
2025-08-05 00:00:00+00:00,1,-0.1642857142857143,41
2025-08-05 04:00:00+00:00,1,0.06707317073170732,41
2025-08-05 08:00:00+00:00,1,-0.043205574912891995,41
2025-08-05 12:00:00+00:00,1,0.13310104529616726,41
2025-08-05 16:00:00+00:00,1,0.37543554006968644,41
2025-08-05 20:00:00+00:00,1,0.06933797909407667,41
2025-08-06 00:00:00+00:00,1,-0.10139372822299654,41
2025-08-06 04:00:00+00:00,1,-0.16480836236933802,41
2025-08-06 08:00:00+00:00,1,0.25139372822299655,41
2025-08-06 12:00:00+00:00,1,-0.19128919860627183,41
2025-08-06 16:00:00+00:00,1,0.1658536585365854,41
2025-08-06 20:00:00+00:00,1,0.3196864111498258,41
2025-08-07 00:00:00+00:00,1,0.12090592334494775,41
2025-08-07 04:00:00+00:00,1,0.01637630662020906,41
2025-08-07 08:00:00+00:00,1,-0.1785714285714286,41
2025-08-07 12:00:00+00:00,1,-0.16567944250871083,41
2025-08-07 16:00:00+00:00,1,-0.32160278745644605,41
2025-08-07 20:00:00+00:00,1,-0.04773519163763067,41
2025-08-08 00:00:00+00:00,1,-0.04494773519163764,41
2025-08-08 04:00:00+00:00,1,0.0745644599303136,41
2025-08-08 08:00:00+00:00,1,-0.22404181184668992,41
2025-08-08 12:00:00+00:00,1,0.004181184668989548,41
2025-08-08 16:00:00+00:00,1,-0.006620209059233451,41
2025-08-08 20:00:00+00:00,1,-0.018118466898954706,41
2025-08-09 00:00:00+00:00,1,0.16759581881533103,41
2025-08-09 04:00:00+00:00,1,-0.02177700348432056,41
2025-08-09 08:00:00+00:00,1,-0.1290940766550523,41
2025-08-09 12:00:00+00:00,1,0.08710801393728224,41
2025-08-09 16:00:00+00:00,1,0.25522648083623695,41
2025-08-09 20:00:00+00:00,1,0.15801393728222998,41
2025-08-10 00:00:00+00:00,1,-0.13222996515679447,41
2025-08-10 04:00:00+00:00,1,-0.25000000000000006,41
2025-08-10 08:00:00+00:00,1,0.17282229965156798,41
2025-08-10 12:00:00+00:00,1,0.15609756097560978,41
2025-08-10 16:00:00+00:00,1,0.07578397212543554,41
2025-08-10 20:00:00+00:00,1,0.22700348432055756,41
2025-08-11 00:00:00+00:00,1,0.010627177700348435,41
2025-08-11 04:00:00+00:00,1,0.11010452961672476,41
2025-08-11 08:00:00+00:00,1,-0.24808362369337983,41
2025-08-11 12:00:00+00:00,1,-0.038501742160278754,41
2025-08-11 16:00:00+00:00,1,0.25087108013937287,41
2025-08-11 20:00:00+00:00,1,0.3571428571428572,41
2025-08-12 00:00:00+00:00,1,-0.20749128919860632,41
2025-08-12 04:00:00+00:00,1,-0.06306620209059235,41
2025-08-12 08:00:00+00:00,1,-0.08449477351916378,41
2025-08-12 12:00:00+00:00,1,-0.04982578397212544,41
2025-08-12 16:00:00+00:00,1,0.11550522648083625,41
2025-08-12 20:00:00+00:00,1,0.18275261324041817,41
2025-08-13 00:00:00+00:00,1,-0.0858885017421603,41
2025-08-13 04:00:00+00:00,1,0.0027874564459930322,41
2025-08-13 08:00:00+00:00,1,0.16515679442508716,41
2025-08-13 12:00:00+00:00,1,-0.02369337979094077,41
2025-08-13 16:00:00+00:00,1,0.11759581881533102,41
2025-08-13 20:00:00+00:00,1,-0.0505226480836237,41
2025-08-16 00:00:00+00:00,2,0.1374564459930314,41
2025-08-16 04:00:00+00:00,2,0.09529616724738678,41
2025-08-16 08:00:00+00:00,2,-0.02717770034843206,41
2025-08-16 12:00:00+00:00,2,-0.12822299651567948,41
2025-08-16 16:00:00+00:00,2,0.07421602787456447,41
2025-08-16 20:00:00+00:00,2,-0.15609756097560978,41
2025-08-17 00:00:00+00:00,2,-0.0750871080139373,41
2025-08-17 04:00:00+00:00,2,0.19494773519163766,41
2025-08-17 08:00:00+00:00,2,-0.33222996515679454,41
2025-08-17 12:00:00+00:00,2,0.14895470383275264,41
2025-08-17 16:00:00+00:00,2,-0.28466898954703834,41
2025-08-17 20:00:00+00:00,2,-0.020034843205574915,41
2025-08-18 00:00:00+00:00,2,0.2550522648083624,41
2025-08-18 04:00:00+00:00,2,0.24198606271777007,41
2025-08-18 08:00:00+00:00,2,-0.1374564459930314,41
2025-08-18 12:00:00+00:00,2,-0.05975609756097563,41
2025-08-18 16:00:00+00:00,2,0.11097560975609759,41
2025-08-18 20:00:00+00:00,2,-0.006271777003484322,41
2025-08-19 00:00:00+00:00,2,-0.16324041811846693,41
2025-08-19 04:00:00+00:00,2,-0.04686411149825785,41
2025-08-19 08:00:00+00:00,2,-0.1750871080139373,41
2025-08-19 12:00:00+00:00,2,0.11689895470383278,41
2025-08-19 16:00:00+00:00,2,0.01672473867595819,41
2025-08-19 20:00:00+00:00,2,-0.3837979094076656,41
2025-08-20 00:00:00+00:00,2,-0.010104529616724742,41
2025-08-20 04:00:00+00:00,2,-0.019860627177700353,41
2025-08-20 08:00:00+00:00,2,0.08275261324041813,41
2025-08-20 12:00:00+00:00,2,-0.02055749128919861,41
2025-08-20 16:00:00+00:00,2,-0.14634146341463417,41
2025-08-20 20:00:00+00:00,2,0.07926829268292684,41
2025-08-21 00:00:00+00:00,2,0.20505226480836242,41
2025-08-21 04:00:00+00:00,2,0.09355400696864112,41
2025-08-21 08:00:00+00:00,2,-0.13763066202090596,41
2025-08-21 12:00:00+00:00,2,0.06254355400696865,41
2025-08-21 16:00:00+00:00,2,-0.17351916376306623,41
2025-08-21 20:00:00+00:00,2,-0.0677700348432056,41
2025-08-22 00:00:00+00:00,2,0.1834494773519164,41
2025-08-22 04:00:00+00:00,2,0.09703832752613242,41
2025-08-22 08:00:00+00:00,2,-0.15871080139372826,41
2025-08-22 12:00:00+00:00,2,0.12108013937282232,41
2025-08-22 16:00:00+00:00,2,0.11777003484320561,41
2025-08-22 20:00:00+00:00,2,0.07787456445993032,41
2025-08-23 00:00:00+00:00,2,0.2346689895470384,41
2025-08-23 04:00:00+00:00,2,0.03658536585365854,41
2025-08-23 08:00:00+00:00,2,0.12142857142857144,41
2025-08-23 12:00:00+00:00,2,0.07944250871080141,41
2025-08-23 16:00:00+00:00,2,-0.14059233449477354,41
2025-08-23 20:00:00+00:00,2,0.061149825783972135,41
2025-08-24 00:00:00+00:00,2,0.043205574912891995,41
2025-08-24 04:00:00+00:00,2,-0.035017421602787466,41
2025-08-24 08:00:00+00:00,2,-0.08222996515679444,41
2025-08-24 12:00:00+00:00,2,0.07195121951219514,41
2025-08-24 16:00:00+00:00,2,-0.279616724738676,41
2025-08-24 20:00:00+00:00,2,0.09198606271777005,41
2025-08-25 00:00:00+00:00,2,-0.3360627177700349,41
2025-08-25 04:00:00+00:00,2,0.16724738675958192,41
2025-08-25 08:00:00+00:00,2,0.225609756097561,41
2025-08-25 12:00:00+00:00,2,0.22822299651567948,41
2025-08-25 16:00:00+00:00,2,0.10801393728223,41
2025-08-25 20:00:00+00:00,2,-0.1355400696864112,41
2025-08-26 00:00:00+00:00,2,-0.052090592334494784,41
2025-08-26 04:00:00+00:00,2,0.033623693379790945,41
2025-08-26 08:00:00+00:00,2,0.04703832752613241,41
2025-08-26 12:00:00+00:00,2,-0.016027874564459935,41
2025-08-26 16:00:00+00:00,2,0.057839721254355415,41
2025-08-26 20:00:00+00:00,2,-0.048257839721254366,41
2025-08-27 00:00:00+00:00,2,-0.0029616724738675965,41
2025-08-27 04:00:00+00:00,2,0.17473867595818818,41
2025-08-27 08:00:00+00:00,2,0.10975609756097562,41
2025-08-27 12:00:00+00:00,2,-0.1736933797909408,41
2025-08-27 16:00:00+00:00,2,0.1822299651567945,41
2025-08-27 20:00:00+00:00,2,-0.25243902439024396,41
2025-08-28 00:00:00+00:00,2,0.25139372822299655,41
2025-08-28 04:00:00+00:00,2,-0.197212543554007,41
2025-08-28 08:00:00+00:00,2,-0.09041811846689897,41
2025-08-28 12:00:00+00:00,2,0.17595818815331013,41
2025-08-28 16:00:00+00:00,2,-0.5155052264808364,41
2025-08-28 20:00:00+00:00,2,-0.10191637630662023,41
2025-08-29 00:00:00+00:00,2,-0.02857142857142858,41
2025-08-29 04:00:00+00:00,2,0.05365853658536586,41
2025-08-29 08:00:00+00:00,2,0.2550522648083624,41
2025-08-29 12:00:00+00:00,2,0.2369337979094077,41
2025-08-29 16:00:00+00:00,2,-0.010278745644599305,41
2025-08-29 20:00:00+00:00,2,-0.08501742160278748,41
2025-08-30 00:00:00+00:00,2,-0.045818815331010454,41
2025-08-30 04:00:00+00:00,2,-0.22491289198606274,41
2025-08-30 08:00:00+00:00,2,0.1594076655052265,41
2025-08-30 12:00:00+00:00,2,0.14181184668989552,41
2025-08-30 16:00:00+00:00,2,0.009756097560975611,41
2025-08-30 20:00:00+00:00,2,-0.00818815331010453,41
2025-08-31 00:00:00+00:00,2,0.02526132404181185,41
2025-08-31 04:00:00+00:00,2,0.00034843205574912903,41
2025-08-31 08:00:00+00:00,2,-0.017944250871080144,41
2025-08-31 12:00:00+00:00,2,0.059059233449477354,41
2025-08-31 16:00:00+00:00,2,-0.1123693379790941,41
2025-08-31 20:00:00+00:00,2,-0.23362369337979097,41
2025-09-01 00:00:00+00:00,2,0.18919860627177706,41
2025-09-01 04:00:00+00:00,2,0.07003484320557493,41
2025-09-01 08:00:00+00:00,2,0.09494773519163764,41
2025-09-01 12:00:00+00:00,2,0.17560975609756102,41
2025-09-01 16:00:00+00:00,2,0.04616724738675959,41
2025-09-01 20:00:00+00:00,2,-0.005226480836236935,41
2025-09-02 00:00:00+00:00,2,0.06149825783972127,41
2025-09-02 04:00:00+00:00,2,0.032578397212543554,41
2025-09-02 08:00:00+00:00,2,-0.19703832752613243,41
2025-09-02 12:00:00+00:00,2,-0.09790940766550525,41
2025-09-02 16:00:00+00:00,2,0.13536585365853662,41
2025-09-02 20:00:00+00:00,2,-0.222822299651568,41
2025-09-03 00:00:00+00:00,2,-0.18466898954703836,41
2025-09-03 04:00:00+00:00,2,0.003832752613240419,41
2025-09-03 08:00:00+00:00,2,-0.04163763066202092,41
2025-09-03 12:00:00+00:00,2,0.028048780487804882,41
2025-09-03 16:00:00+00:00,2,-0.12682926829268293,41
2025-09-03 20:00:00+00:00,2,-0.25139372822299655,41
2025-09-04 00:00:00+00:00,2,0.3324041811846691,41
2025-09-04 04:00:00+00:00,2,-0.07944250871080141,41
2025-09-04 08:00:00+00:00,2,0.21271777003484327,41
2025-09-04 12:00:00+00:00,2,-0.03571428571428572,41
2025-09-04 16:00:00+00:00,2,-0.059059233449477354,41
2025-09-04 20:00:00+00:00,2,0.058536585365853676,41
2025-09-05 00:00:00+00:00,2,-0.3555749128919862,41
2025-09-05 04:00:00+00:00,2,0.15209059233449482,41
2025-09-05 08:00:00+00:00,2,-0.17979094076655056,41
2025-09-05 12:00:00+00:00,2,-0.06445993031358886,41
2025-09-05 16:00:00+00:00,2,-0.3634146341463415,41
2025-09-05 20:00:00+00:00,2,0.3451219512195123,41
2025-09-06 00:00:00+00:00,2,-0.020209059233449483,41
2025-09-06 04:00:00+00:00,2,-0.10592334494773521,41
2025-09-06 08:00:00+00:00,2,-0.07491289198606273,41
2025-09-06 12:00:00+00:00,2,0.001045296167247387,41
2025-09-06 16:00:00+00:00,2,-0.2942508710801394,41
2025-09-06 20:00:00+00:00,2,-0.02473867595818816,41
2025-09-07 00:00:00+00:00,2,0.13797909407665507,41
2025-09-07 04:00:00+00:00,2,-0.30557491289198613,41
2025-09-07 08:00:00+00:00,2,-0.05940766550522649,41
2025-09-07 12:00:00+00:00,2,0.3491289198606273,41
2025-09-07 16:00:00+00:00,2,-0.14303135888501745,41
2025-09-07 20:00:00+00:00,2,0.0986062717770035,41
2025-09-08 00:00:00+00:00,2,0.1501742160278746,41
2025-09-08 04:00:00+00:00,2,0.28658536585365857,41
2025-09-08 08:00:00+00:00,2,-0.0006968641114982581,41
2025-09-08 12:00:00+00:00,2,-0.11567944250871083,41
2025-09-08 16:00:00+00:00,2,0.06393728222996517,41
2025-09-08 20:00:00+00:00,2,0.10435540069686414,41
2025-09-09 00:00:00+00:00,2,0.2031358885017422,41
2025-09-09 04:00:00+00:00,2,-0.14181184668989552,41
2025-09-09 08:00:00+00:00,2,0.3454703832752614,41
2025-09-09 12:00:00+00:00,2,0.11271777003484322,41
2025-09-09 16:00:00+00:00,2,0.1642857142857143,41
2025-09-09 20:00:00+00:00,2,0.004006968641114984,41
2025-09-10 00:00:00+00:00,2,-0.06463414634146343,41
2025-09-10 04:00:00+00:00,2,0.14878048780487807,41
2025-09-10 08:00:00+00:00,2,-0.11968641114982581,41
2025-09-10 12:00:00+00:00,2,-0.129616724738676,41
2025-09-10 16:00:00+00:00,2,0.19930313588850176,41
2025-09-10 20:00:00+00:00,2,0.009407665505226483,41
2025-09-11 00:00:00+00:00,2,-0.1064459930313589,41
2025-09-11 04:00:00+00:00,2,0.032578397212543554,41
2025-09-11 08:00:00+00:00,2,0.07839721254355403,41
2025-09-11 12:00:00+00:00,2,0.11219512195121953,41
2025-09-11 16:00:00+00:00,2,-0.19982578397212547,41
2025-09-11 20:00:00+00:00,2,-0.2752613240418119,41
2025-09-12 00:00:00+00:00,2,0.17787456445993033,41
2025-09-12 04:00:00+00:00,2,0.3435540069686412,41
2025-09-12 08:00:00+00:00,2,0.002439024390243903,41
2025-09-12 12:00:00+00:00,2,0.0008710801393728224,41
2025-09-12 16:00:00+00:00,2,-0.03554006968641116,41
2025-09-12 20:00:00+00:00,2,0.24721254355400704,41
2025-09-13 00:00:00+00:00,2,0.10296167247386762,41
2025-09-13 04:00:00+00:00,2,0.08815331010452963,41
2025-09-13 08:00:00+00:00,2,-0.2811846689895471,41
2025-09-13 12:00:00+00:00,2,-0.3770034843205576,41
2025-09-13 16:00:00+00:00,2,-0.056445993031358895,41
2025-09-13 20:00:00+00:00,2,0.12630662020905925,41
2025-09-14 00:00:00+00:00,2,-0.05069686411149827,41
2025-09-14 04:00:00+00:00,2,-0.10313588850174217,41
2025-09-14 08:00:00+00:00,2,0.04686411149825785,41
2025-09-14 12:00:00+00:00,2,0.08710801393728224,41
2025-09-14 16:00:00+00:00,2,-0.11324041811846691,41
2025-09-14 20:00:00+00:00,2,0.22700348432055756,41
2025-09-17 00:00:00+00:00,3,0.2395470383275262,41
2025-09-17 04:00:00+00:00,3,0.3238675958188154,41
2025-09-17 08:00:00+00:00,3,-0.14128919860627182,41
2025-09-17 12:00:00+00:00,3,-0.15348432055749134,41
2025-09-17 16:00:00+00:00,3,-0.039895470383275275,41
2025-09-17 20:00:00+00:00,3,0.23710801393728226,41
2025-09-18 00:00:00+00:00,3,0.22578397212543558,41
2025-09-18 04:00:00+00:00,3,-0.21219512195121956,41
2025-09-18 08:00:00+00:00,3,-0.21010452961672477,41
2025-09-18 12:00:00+00:00,3,-0.08797909407665506,41
2025-09-18 16:00:00+00:00,3,-0.012891986062717771,41
2025-09-18 20:00:00+00:00,3,-0.16759581881533103,41
2025-09-19 00:00:00+00:00,3,0.07543554006968643,41
2025-09-19 04:00:00+00:00,3,-0.2695121951219513,41
2025-09-19 08:00:00+00:00,3,-0.09006968641114985,41
2025-09-19 12:00:00+00:00,3,0.13728222996515682,41
2025-09-19 16:00:00+00:00,3,0.004355400696864112,41
2025-09-19 20:00:00+00:00,3,-0.21881533101045303,41
2025-09-20 00:00:00+00:00,3,0.16341463414634153,41
2025-09-20 04:00:00+00:00,3,-0.20871080139372827,41
2025-09-20 08:00:00+00:00,3,-0.21881533101045303,41
2025-09-20 12:00:00+00:00,3,0.21271777003484327,41
2025-09-20 16:00:00+00:00,3,-0.24965156794425092,41
2025-09-20 20:00:00+00:00,3,-0.39930313588850186,41
2025-09-21 00:00:00+00:00,3,-0.15888501742160283,41
2025-09-21 04:00:00+00:00,3,0.10243902439024392,41
2025-09-21 08:00:00+00:00,3,-0.1780487804878049,41
2025-09-21 12:00:00+00:00,3,-0.23867595818815335,41
2025-09-21 16:00:00+00:00,3,0.006968641114982579,41
2025-09-21 20:00:00+00:00,3,-0.05069686411149827,41
2025-09-22 00:00:00+00:00,3,0.06010452961672475,41
2025-09-22 04:00:00+00:00,3,-0.06811846689895472,41
2025-09-22 08:00:00+00:00,3,0.405226480836237,41
2025-09-22 12:00:00+00:00,3,0.21898954703832757,41
2025-09-22 16:00:00+00:00,3,-0.09181184668989549,41
2025-09-22 20:00:00+00:00,3,0.04006968641114983,41
2025-09-23 00:00:00+00:00,3,0.13379790940766553,41
2025-09-23 04:00:00+00:00,3,-0.11376306620209062,41
2025-09-23 08:00:00+00:00,3,-0.08031358885017423,41
2025-09-23 12:00:00+00:00,3,0.1682926829268293,41
2025-09-23 16:00:00+00:00,3,0.03693379790940768,41
2025-09-23 20:00:00+00:00,3,-0.23135888501742166,41
2025-09-24 00:00:00+00:00,3,0.02979094076655053,41
2025-09-24 04:00:00+00:00,3,0.004878048780487806,41
2025-09-24 08:00:00+00:00,3,-0.006620209059233451,41
2025-09-24 12:00:00+00:00,3,-0.08118466898954706,41
2025-09-24 16:00:00+00:00,3,-0.25087108013937287,41
2025-09-24 20:00:00+00:00,3,-0.3486062717770036,41
2025-09-25 00:00:00+00:00,3,-0.1393728222996516,41
2025-09-25 04:00:00+00:00,3,0.017595818815331014,41
2025-09-25 08:00:00+00:00,3,-0.11062717770034845,41
2025-09-25 12:00:00+00:00,3,0.07264808362369339,41
2025-09-25 16:00:00+00:00,3,-0.14163763066202095,41
2025-09-25 20:00:00+00:00,3,0.13310104529616726,41
2025-09-26 00:00:00+00:00,3,0.2331010452961673,41
2025-09-26 04:00:00+00:00,3,-0.18484320557491293,41
2025-09-26 08:00:00+00:00,3,0.08083623693379793,41
2025-09-26 12:00:00+00:00,3,0.2557491289198607,41
2025-09-26 16:00:00+00:00,3,-0.06846689895470384,41
2025-09-26 20:00:00+00:00,3,0.1496515679442509,41
2025-09-27 00:00:00+00:00,3,-0.24616724738675966,41
2025-09-27 04:00:00+00:00,3,0.07177700348432058,41
2025-09-27 08:00:00+00:00,3,0.12229965156794427,41
2025-09-27 12:00:00+00:00,3,0.31306620209059244,41
2025-09-27 16:00:00+00:00,3,0.19982578397212547,41
2025-09-27 20:00:00+00:00,3,-0.006620209059233451,41
2025-09-28 00:00:00+00:00,3,-0.26080139372822303,41
2025-09-28 04:00:00+00:00,3,0.37996515679442516,41
2025-09-28 08:00:00+00:00,3,-0.09407665505226483,41
2025-09-28 12:00:00+00:00,3,0.13536585365853662,41
2025-09-28 16:00:00+00:00,3,0.15383275261324048,41
2025-09-28 20:00:00+00:00,3,-0.2789198606271778,41
2025-09-29 00:00:00+00:00,3,-0.15714285714285717,41
2025-09-29 04:00:00+00:00,3,-0.25557491289198614,41
2025-09-29 08:00:00+00:00,3,0.03013937282229966,41
2025-09-29 12:00:00+00:00,3,-0.11672473867595821,41
2025-09-29 16:00:00+00:00,3,0.04094076655052265,41
2025-09-29 20:00:00+00:00,3,0.21550522648083625,41
2025-09-30 00:00:00+00:00,3,0.07543554006968643,41
2025-09-30 04:00:00+00:00,3,-0.13867595818815334,41
2025-09-30 08:00:00+00:00,3,0.1637630662020906,41
2025-09-30 12:00:00+00:00,3,0.1437282229965157,41
2025-09-30 16:00:00+00:00,3,0.0186411149825784,41
2025-09-30 20:00:00+00:00,3,-0.08222996515679444,41
2025-10-01 00:00:00+00:00,3,-0.04442508710801395,41
2025-10-01 04:00:00+00:00,3,-0.21376306620209062,41
2025-10-01 08:00:00+00:00,3,-0.1982578397212544,41
2025-10-01 12:00:00+00:00,3,0.00923344947735192,41
2025-10-01 16:00:00+00:00,3,-0.054006968641115,41
2025-10-01 20:00:00+00:00,3,0.06585365853658538,41
2025-10-02 00:00:00+00:00,3,-0.27996515679442513,41
2025-10-02 04:00:00+00:00,3,-0.12003484320557495,41
2025-10-02 08:00:00+00:00,3,0.051916376306620216,41
2025-10-02 12:00:00+00:00,3,0.24163763066202099,41
2025-10-02 16:00:00+00:00,3,0.1623693379790941,41
2025-10-02 20:00:00+00:00,3,0.12108013937282232,41
2025-10-03 00:00:00+00:00,3,-0.21376306620209062,41
2025-10-03 04:00:00+00:00,3,0.16358885017421607,41
