open_time,fold,ic,n
2025-07-31 04:00:00+00:00,1,0.018423437028088192,43
2025-07-31 08:00:00+00:00,1,-0.186046511627907,43
2025-07-31 12:00:00+00:00,1,0.025218967079432195,43
2025-07-31 16:00:00+00:00,1,0.023859861069163397,43
2025-07-31 20:00:00+00:00,1,0.03926306251887647,43
2025-08-01 00:00:00+00:00,1,0.14180006040471158,43
2025-08-01 04:00:00+00:00,1,-0.15931742675928723,43
2025-08-01 08:00:00+00:00,1,0.10616128057988523,43
2025-08-01 12:00:00+00:00,1,-0.3459679855028692,43
2025-08-01 16:00:00+00:00,1,-0.0708245243128964,43
2025-08-01 20:00:00+00:00,1,0.29945635759589245,43
2025-08-02 00:00:00+00:00,1,-0.2083962549078828,43
2025-08-02 04:00:00+00:00,1,-0.07686499546964663,43
2025-08-02 08:00:00+00:00,1,0.09966777408637874,43
2025-08-02 12:00:00+00:00,1,-0.33147085472666865,43
2025-08-02 16:00:00+00:00,1,0.1407429779522803,43
2025-08-02 20:00:00+00:00,1,-0.20718816067653276,43
2025-08-03 00:00:00+00:00,1,0.21171851404409545,43
2025-08-03 04:00:00+00:00,1,0.22183630323165207,43
2025-08-03 08:00:00+00:00,1,0.0946843853820598,43
2025-08-03 12:00:00+00:00,1,-0.09528843249773483,43
2025-08-03 16:00:00+00:00,1,-0.07414678344910902,43
2025-08-03 20:00:00+00:00,1,0.06312292358803986,43
2025-08-04 00:00:00+00:00,1,-0.29205678042887345,43
2025-08-04 04:00:00+00:00,1,-0.03865901540320145,43
2025-08-04 08:00:00+00:00,1,0.22621564482029596,43
2025-08-04 12:00:00+00:00,1,-0.10163092721232254,43
2025-08-04 16:00:00+00:00,1,0.12020537601932951,43
2025-08-04 20:00:00+00:00,1,0.01993355481727575,43
2025-08-05 00:00:00+00:00,1,-0.10178193899124131,43
2025-08-05 04:00:00+00:00,1,0.0480217456961643,43
2025-08-05 08:00:00+00:00,1,-0.051495016611295685,43
2025-08-05 12:00:00+00:00,1,0.17411658109332528,43
2025-08-05 16:00:00+00:00,1,0.25868317728782847,43
2025-08-05 20:00:00+00:00,1,0.1174871639987919,43
2025-08-06 00:00:00+00:00,1,-0.0943823618242223,43
2025-08-06 04:00:00+00:00,1,-0.153881002718212,43
2025-08-06 08:00:00+00:00,1,0.16852914527333132,43
2025-08-06 12:00:00+00:00,1,-0.16475385080036242,43
2025-08-06 16:00:00+00:00,1,0.15886439142253098,43
2025-08-06 20:00:00+00:00,1,0.2707641196013289,43
2025-08-07 00:00:00+00:00,1,0.1839323467230444,43
2025-08-07 04:00:00+00:00,1,-0.05572334642102084,43
2025-08-07 08:00:00+00:00,1,-0.2327091513138025,43
2025-08-07 12:00:00+00:00,1,-0.18680157052250074,43
2025-08-07 16:00:00+00:00,1,-0.2536997885835095,43
2025-08-07 20:00:00+00:00,1,-0.1038961038961039,43
2025-08-08 00:00:00+00:00,1,-0.1041981274539414,43
2025-08-08 04:00:00+00:00,1,0.009815765629719118,43
2025-08-08 08:00:00+00:00,1,-0.18076109936575052,43
2025-08-08 12:00:00+00:00,1,0.07610993657505286,43
2025-08-08 16:00:00+00:00,1,0.0466626396858955,43
2025-08-08 20:00:00+00:00,1,-0.026125037752944728,43
2025-08-09 00:00:00+00:00,1,0.24463908184838418,43
2025-08-09 04:00:00+00:00,1,0.04077318030806403,43
2025-08-09 08:00:00+00:00,1,-0.08562367864693446,43
2025-08-09 12:00:00+00:00,1,0.07475083056478406,43
2025-08-09 16:00:00+00:00,1,0.21035940803382663,43
2025-08-09 20:00:00+00:00,1,0.12322561159770462,43
2025-08-10 00:00:00+00:00,1,-0.16097855632739352,43
2025-08-10 04:00:00+00:00,1,-0.27257626094835397,43
2025-08-10 08:00:00+00:00,1,0.2112654787073392,43
2025-08-10 12:00:00+00:00,1,0.13908184838417398,43
2025-08-10 16:00:00+00:00,1,0.044850498338870434,43
2025-08-10 20:00:00+00:00,1,0.2428269405013591,43
2025-08-11 00:00:00+00:00,1,-0.041377227423739046,43
2025-08-11 04:00:00+00:00,1,0.07928118393234672,43
2025-08-11 08:00:00+00:00,1,-0.21292660827544546,43
2025-08-11 12:00:00+00:00,1,0.02265176683781335,43
2025-08-11 16:00:00+00:00,1,0.15992147387496225,43
2025-08-11 20:00:00+00:00,1,0.39746300211416485,43
2025-08-12 00:00:00+00:00,1,-0.16052552099063724,43
2025-08-12 04:00:00+00:00,1,-0.12035638779824825,43
2025-08-12 08:00:00+00:00,1,-0.018272425249169433,43
2025-08-12 12:00:00+00:00,1,-0.07958320749018424,43
2025-08-12 16:00:00+00:00,1,0.15146481425551192,43
2025-08-12 20:00:00+00:00,1,0.10646330413772273,43
2025-08-13 00:00:00+00:00,1,-0.12307459981878588,43
2025-08-13 04:00:00+00:00,1,-0.05527031108426458,43
2025-08-13 08:00:00+00:00,1,0.22244035034732706,43
2025-08-13 12:00:00+00:00,1,-0.015403201449713078,43
2025-08-13 16:00:00+00:00,1,0.10208396254907884,43
2025-08-13 20:00:00+00:00,1,-0.060102688009664756,43
2025-08-16 00:00:00+00:00,2,0.08199939595288432,43
2025-08-16 04:00:00+00:00,2,0.11552401087284808,43
2025-08-16 08:00:00+00:00,2,-0.06342494714587738,43
2025-08-16 12:00:00+00:00,2,-0.10117789187556628,43
2025-08-16 16:00:00+00:00,2,0.10601026880096646,43
2025-08-16 20:00:00+00:00,2,-0.034430685593476285,43
2025-08-17 00:00:00+00:00,2,0.007701600724856539,43
2025-08-17 04:00:00+00:00,2,0.16913319238900631,43
2025-08-17 08:00:00+00:00,2,-0.21307762005436423,43
2025-08-17 12:00:00+00:00,2,0.11658109332527937,43
2025-08-17 16:00:00+00:00,2,-0.2943219571126548,43
2025-08-17 20:00:00+00:00,2,-0.024916943521594685,43
2025-08-18 00:00:00+00:00,2,0.29900332225913623,43
2025-08-18 04:00:00+00:00,2,0.20809423135004532,43
2025-08-18 08:00:00+00:00,2,-0.21926910299003324,43
2025-08-18 12:00:00+00:00,2,-0.04756871035940803,43
2025-08-18 16:00:00+00:00,2,0.10570824524312894,43
2025-08-18 20:00:00+00:00,2,-0.07822410147991543,43
2025-08-19 00:00:00+00:00,2,-0.14104500151011778,43
2025-08-19 04:00:00+00:00,2,-0.05708245243128965,43
2025-08-19 08:00:00+00:00,2,-0.017819389912413167,43
2025-08-19 12:00:00+00:00,2,-0.028994261552401087,43
2025-08-19 16:00:00+00:00,2,-0.03775294472968891,43
2025-08-19 20:00:00+00:00,2,-0.38054968287526425,43
2025-08-20 00:00:00+00:00,2,0.008305647840531562,43
2025-08-20 04:00:00+00:00,2,0.06297191180912111,43
2025-08-20 08:00:00+00:00,2,0.14753850800362428,43
2025-08-20 12:00:00+00:00,2,0.04651162790697675,43
2025-08-20 16:00:00+00:00,2,-0.14180006040471158,43
2025-08-20 20:00:00+00:00,2,-0.02748414376321353,43
2025-08-21 00:00:00+00:00,2,0.1283600120809423,43
2025-08-21 04:00:00+00:00,2,-0.04364240410752039,43
2025-08-21 08:00:00+00:00,2,-0.1907278767743884,43
2025-08-21 12:00:00+00:00,2,0.033373603141045004,43
2025-08-21 16:00:00+00:00,2,-0.18755662941709453,43
2025-08-21 20:00:00+00:00,2,-0.13575958924796133,43
2025-08-22 00:00:00+00:00,2,0.12473572938689217,43
2025-08-22 04:00:00+00:00,2,0.1274539414074298,43
2025-08-22 08:00:00+00:00,2,-0.08728480821504078,43
2025-08-22 12:00:00+00:00,2,0.16701902748414377,43
2025-08-22 16:00:00+00:00,2,0.1671700392630625,43
2025-08-22 20:00:00+00:00,2,0.09861069163394745,43
2025-08-23 00:00:00+00:00,2,0.1955602536997886,43
2025-08-23 04:00:00+00:00,2,0.003775294472968892,43
2025-08-23 08:00:00+00:00,2,0.02265176683781335,43
2025-08-23 12:00:00+00:00,2,-0.011627906976744188,43
2025-08-23 16:00:00+00:00,2,-0.08547266686801572,43
2025-08-23 20:00:00+00:00,2,0.11975234068257323,43
2025-08-24 00:00:00+00:00,2,0.061159770462096044,43
2025-08-24 04:00:00+00:00,2,-0.014044095439444274,43
2025-08-24 08:00:00+00:00,2,-0.14331017819389913,43
2025-08-24 12:00:00+00:00,2,0.11084264572636665,43
2025-08-24 16:00:00+00:00,2,-0.20205376019329507,43
2025-08-24 20:00:00+00:00,2,0.12035638779824825,43
2025-08-25 00:00:00+00:00,2,-0.28360012080942315,43
2025-08-25 04:00:00+00:00,2,0.14180006040471158,43
2025-08-25 08:00:00+00:00,2,0.22636665659921473,43
2025-08-25 12:00:00+00:00,2,0.18891573542736334,43
2025-08-25 16:00:00+00:00,2,0.18695258230141953,43
2025-08-25 20:00:00+00:00,2,-0.09347629115070977,43
2025-08-26 00:00:00+00:00,2,-0.073542736333434,43
2025-08-26 04:00:00+00:00,2,0.04983388704318937,43
2025-08-26 08:00:00+00:00,2,-0.017366354575656905,43
2025-08-26 12:00:00+00:00,2,0.05602536997885835,43
2025-08-26 16:00:00+00:00,2,0.06871035940803383,43
2025-08-26 20:00:00+00:00,2,-0.12292358803986711,43
2025-08-27 00:00:00+00:00,2,-0.06825732407127756,43
2025-08-27 04:00:00+00:00,2,0.12760495318634854,43
2025-08-27 08:00:00+00:00,2,0.17396556931440652,43
2025-08-27 12:00:00+00:00,2,-0.19223799456357596,43
2025-08-27 16:00:00+00:00,2,0.186046511627907,43
2025-08-27 20:00:00+00:00,2,-0.30594986408939895,43
2025-08-28 00:00:00+00:00,2,0.18483841739655693,43
2025-08-28 04:00:00+00:00,2,-0.22470552703110838,43
2025-08-28 08:00:00+00:00,2,-0.05557233464210208,43
2025-08-28 12:00:00+00:00,2,0.1747206282090003,43
2025-08-28 16:00:00+00:00,2,-0.5046813651464814,43
2025-08-28 20:00:00+00:00,2,-0.14587737843551798,43
2025-08-29 00:00:00+00:00,2,0.000906070673512534,43
2025-08-29 04:00:00+00:00,2,0.10404711567502266,43
2025-08-29 08:00:00+00:00,2,0.17215342796738145,43
2025-08-29 12:00:00+00:00,2,0.21670190274841436,43
2025-08-29 16:00:00+00:00,2,-0.11522198731501056,43
2025-08-29 20:00:00+00:00,2,-0.010721836303231652,43
2025-08-30 00:00:00+00:00,2,-0.12141347025067956,43
2025-08-30 04:00:00+00:00,2,-0.17728782845061916,43
2025-08-30 08:00:00+00:00,2,0.2503775294472969,43
2025-08-30 12:00:00+00:00,2,0.03820598006644518,43
2025-08-30 16:00:00+00:00,2,-0.014950166112956811,43
2025-08-30 20:00:00+00:00,2,0.037148897614013895,43
2025-08-31 00:00:00+00:00,2,0.08048927816369676,43
2025-08-31 04:00:00+00:00,2,-0.00936273029296285,43
2025-08-31 08:00:00+00:00,2,-0.07988523104802174,43
2025-08-31 12:00:00+00:00,2,0.06463304137722742,43
2025-08-31 16:00:00+00:00,2,-0.04349139232860163,43
2025-08-31 20:00:00+00:00,2,-0.2884324977348233,43
2025-09-01 00:00:00+00:00,2,0.09362730292962851,43
2025-09-01 04:00:00+00:00,2,0.01630927212322561,43
2025-09-01 08:00:00+00:00,2,0.0987617034128662,43
2025-09-01 12:00:00+00:00,2,0.1147689519782543,43
2025-09-01 16:00:00+00:00,2,0.04877680459075808,43
2025-09-01 20:00:00+00:00,2,-0.0025672002416188464,43
2025-09-02 00:00:00+00:00,2,-0.003624282694050136,43
2025-09-02 04:00:00+00:00,2,0.04726668680157052,43
2025-09-02 08:00:00+00:00,2,-0.1958622772576261,43
2025-09-02 12:00:00+00:00,2,0.0007550588945937784,43
2025-09-02 16:00:00+00:00,2,0.15478707339172457,43
2025-09-02 20:00:00+00:00,2,-0.2428269405013591,43
2025-09-03 00:00:00+00:00,2,-0.23482331621866503,43
2025-09-03 04:00:00+00:00,2,-0.021745696164300814,43
2025-09-03 08:00:00+00:00,2,-0.10404711567502266,43
2025-09-03 12:00:00+00:00,2,0.045605557233464204,43
2025-09-03 16:00:00+00:00,2,-0.1218665055874358,43
2025-09-03 20:00:00+00:00,2,-0.22364844457867714,43
2025-09-04 00:00:00+00:00,2,0.3005134400483238,43
2025-09-04 04:00:00+00:00,2,-0.0984596798550287,43
2025-09-04 08:00:00+00:00,2,0.1747206282090003,43
2025-09-04 12:00:00+00:00,2,-0.044246451223195406,43
2025-09-04 16:00:00+00:00,2,0.010872848082150407,43
2025-09-04 20:00:00+00:00,2,0.11461794019933555,43
2025-09-05 00:00:00+00:00,2,-0.2834491090305044,43
2025-09-05 04:00:00+00:00,2,0.17653276955602537,43
2025-09-05 08:00:00+00:00,2,-0.1627906976744186,43
2025-09-05 12:00:00+00:00,2,-0.13379643612201753,43
2025-09-05 16:00:00+00:00,2,-0.3879492600422833,43
2025-09-05 20:00:00+00:00,2,0.3097251585623678,43
2025-09-06 00:00:00+00:00,2,-0.0810933252793718,43
2025-09-06 04:00:00+00:00,2,-0.13273935366958622,43
2025-09-06 08:00:00+00:00,2,-0.019631531259438235,43
2025-09-06 12:00:00+00:00,2,-0.07520386590154032,43
2025-09-06 16:00:00+00:00,2,-0.21685291452733313,43
2025-09-06 20:00:00+00:00,2,0.030504379341588644,43
2025-09-07 00:00:00+00:00,2,0.15524010872848082,43
2025-09-07 04:00:00+00:00,2,-0.339927514346119,43
2025-09-07 08:00:00+00:00,2,-0.1294170945333736,43
2025-09-07 12:00:00+00:00,2,0.25596496526729084,43
2025-09-07 16:00:00+00:00,2,-0.18302627604953187,43
2025-09-07 20:00:00+00:00,2,0.13923286016309272,43
2025-09-08 00:00:00+00:00,2,0.16883116883116883,43
2025-09-08 04:00:00+00:00,2,0.3098761703412866,43
2025-09-08 08:00:00+00:00,2,-0.041679250981576564,43
2025-09-08 12:00:00+00:00,2,-0.09800664451827243,43
2025-09-08 16:00:00+00:00,2,0.02204771972213833,43
2025-09-08 20:00:00+00:00,2,0.03488372093023256,43
2025-09-09 00:00:00+00:00,2,0.17079432195711267,43
2025-09-09 04:00:00+00:00,2,-0.15146481425551192,43
2025-09-09 08:00:00+00:00,2,0.22349743279975837,43
2025-09-09 12:00:00+00:00,2,0.036846874056176385,43
2025-09-09 16:00:00+00:00,2,0.15644820295983086,43
2025-09-09 20:00:00+00:00,2,-0.048323769254001815,43
2025-09-10 00:00:00+00:00,2,-0.13349441256418002,43
2025-09-10 04:00:00+00:00,2,0.12035638779824825,43
2025-09-10 08:00:00+00:00,2,-0.15584415584415584,43
2025-09-10 12:00:00+00:00,2,-0.16837813349441255,43
2025-09-10 16:00:00+00:00,2,0.21202053760193293,43
2025-09-10 20:00:00+00:00,2,0.030655391120507396,43
2025-09-11 00:00:00+00:00,2,-0.10767139836907279,43
2025-09-11 04:00:00+00:00,2,-0.038810027182120205,43
2025-09-11 08:00:00+00:00,2,0.11990335246149202,43
2025-09-11 12:00:00+00:00,2,0.05527031108426458,43
2025-09-11 16:00:00+00:00,2,-0.16913319238900631,43
2025-09-11 20:00:00+00:00,2,-0.20190274841437633,43
2025-09-12 00:00:00+00:00,2,0.19012382965871336,43
2025-09-12 04:00:00+00:00,2,0.26849894291754756,43
2025-09-12 08:00:00+00:00,2,-0.010419812745394141,43
2025-09-12 12:00:00+00:00,2,0.047719722138326794,43
2025-09-12 16:00:00+00:00,2,-0.022500755058894595,43
2025-09-12 20:00:00+00:00,2,0.20235578375113256,43
2025-09-13 00:00:00+00:00,2,0.11673210510419813,43
2025-09-13 04:00:00+00:00,2,0.10736937481123526,43
2025-09-13 08:00:00+00:00,2,-0.2517366354575657,43
2025-09-13 12:00:00+00:00,2,-0.4281183932346723,43
2025-09-13 16:00:00+00:00,2,-0.032165508909694954,43
2025-09-13 20:00:00+00:00,2,0.15237088492902445,43
2025-09-14 00:00:00+00:00,2,-0.08184838417396556,43
2025-09-14 04:00:00+00:00,2,-0.12956810631229235,43
2025-09-14 08:00:00+00:00,2,0.016158260344306855,43
2025-09-14 12:00:00+00:00,2,0.023406825732407127,43
2025-09-14 16:00:00+00:00,2,-0.06236786469344609,43
2025-09-14 20:00:00+00:00,2,0.18166717003926305,43
2025-09-17 00:00:00+00:00,3,0.22742373905164603,43
2025-09-17 04:00:00+00:00,3,0.21171851404409545,43
2025-09-17 08:00:00+00:00,3,-0.09090909090909091,43
2025-09-17 12:00:00+00:00,3,-0.22153427967381453,43
2025-09-17 16:00:00+00:00,3,-0.016913319238900635,43
2025-09-17 20:00:00+00:00,3,0.19707037148897613,43
2025-09-18 00:00:00+00:00,3,0.18529145273331318,43
2025-09-18 04:00:00+00:00,3,-0.1676230745998188,43
2025-09-18 08:00:00+00:00,3,-0.12866203563877981,43
2025-09-18 12:00:00+00:00,3,-0.0957414678344911,43
2025-09-18 16:00:00+00:00,3,-0.032467532467532464,43
2025-09-18 20:00:00+00:00,3,-0.11522198731501056,43
2025-09-19 00:00:00+00:00,3,0.06765327695560254,43
2025-09-19 04:00:00+00:00,3,-0.2558139534883721,43
2025-09-19 08:00:00+00:00,3,-0.09694956206584113,43
2025-09-19 12:00:00+00:00,3,0.11673210510419813,43
2025-09-19 16:00:00+00:00,3,0.01676230745998188,43
2025-09-19 20:00:00+00:00,3,-0.1713983690727877,43
2025-09-20 00:00:00+00:00,3,0.22727272727272727,43
2025-09-20 04:00:00+00:00,3,-0.22274237390516463,43
2025-09-20 08:00:00+00:00,3,-0.12231954092419209,43
2025-09-20 12:00:00+00:00,3,0.17064331017819387,43
2025-09-20 16:00:00+00:00,3,-0.20658411356085774,43
2025-09-20 20:00:00+00:00,3,-0.3967079432195711,43
2025-09-21 00:00:00+00:00,3,-0.22515856236786472,43
2025-09-21 04:00:00+00:00,3,0.09347629115070977,43
2025-09-21 08:00:00+00:00,3,-0.2502265176683781,43
2025-09-21 12:00:00+00:00,3,-0.2582301419510722,43
2025-09-21 16:00:00+00:00,3,-0.019329507701600725,43
2025-09-21 20:00:00+00:00,3,-0.03261854424645122,43
2025-09-22 00:00:00+00:00,3,0.09151313802476593,43
2025-09-22 04:00:00+00:00,3,-0.028692237994563576,43
2025-09-22 08:00:00+00:00,3,0.35910601026880096,43
2025-09-22 12:00:00+00:00,3,0.2254605859257022,43
2025-09-22 16:00:00+00:00,3,-0.03775294472968891,43
2025-09-22 20:00:00+00:00,3,0.034279673814557536,43
2025-09-23 00:00:00+00:00,3,0.1649048625792812,43
2025-09-23 04:00:00+00:00,3,-0.12639685895499847,43
2025-09-23 08:00:00+00:00,3,-0.041377227423739046,43
2025-09-23 12:00:00+00:00,3,0.16354575656901238,43
2025-09-23 16:00:00+00:00,3,0.05949864089398972,43
2025-09-23 20:00:00+00:00,3,-0.2434309876170341,43
2025-09-24 00:00:00+00:00,3,-0.0040773180308064025,43
2025-09-24 04:00:00+00:00,3,0.009966777408637875,43
2025-09-24 08:00:00+00:00,3,0.02265176683781335,43
2025-09-24 12:00:00+00:00,3,-0.07384475989127152,43
2025-09-24 16:00:00+00:00,3,-0.2449411054062217,43
2025-09-24 20:00:00+00:00,3,-0.254605859257022,43
2025-09-25 00:00:00+00:00,3,-0.2053760193295077,43
2025-09-25 04:00:00+00:00,3,0.025823014195107217,43
2025-09-25 08:00:00+00:00,3,-0.11099365750528542,43
2025-09-25 12:00:00+00:00,3,0.014799154334038054,43
2025-09-25 16:00:00+00:00,3,-0.147085472666868,43
2025-09-25 20:00:00+00:00,3,0.20492298399275144,43
2025-09-26 00:00:00+00:00,3,0.16294170945333736,43
2025-09-26 04:00:00+00:00,3,-0.19389912413168225,43
2025-09-26 08:00:00+00:00,3,0.040471156750226514,43
2025-09-26 12:00:00+00:00,3,0.2772576260948354,43
2025-09-26 16:00:00+00:00,3,-0.08864391422530958,43
2025-09-26 20:00:00+00:00,3,0.10872848082150409,43
2025-09-27 00:00:00+00:00,3,-0.18574448807006946,43
2025-09-27 04:00:00+00:00,3,0.1038961038961039,43
2025-09-27 08:00:00+00:00,3,0.11688311688311687,43
2025-09-27 12:00:00+00:00,3,0.3754152823920266,43
2025-09-27 16:00:00+00:00,3,0.24041075203865903,43
2025-09-27 20:00:00+00:00,3,0.01948051948051948,43
2025-09-28 00:00:00+00:00,3,-0.2260646330413772,43
2025-09-28 04:00:00+00:00,3,0.4172455451525219,43
2025-09-28 08:00:00+00:00,3,-0.04228329809725158,43
2025-09-28 12:00:00+00:00,3,0.03578979160374509,43
2025-09-28 16:00:00+00:00,3,0.10450015101177891,43
2025-09-28 20:00:00+00:00,3,-0.23965569314406523,43
2025-09-29 00:00:00+00:00,3,-0.1777408637873754,43
2025-09-29 04:00:00+00:00,3,-0.27257626094835397,43
2025-09-29 08:00:00+00:00,3,0.007248565388100272,43
2025-09-29 12:00:00+00:00,3,-0.1781938991241317,43
2025-09-29 16:00:00+00:00,3,0.06629417094533374,43
2025-09-29 20:00:00+00:00,3,0.19435215946843853,43
2025-09-30 00:00:00+00:00,3,0.07746904258532165,43
2025-09-30 04:00:00+00:00,3,-0.10706735125339777,43
2025-09-30 08:00:00+00:00,3,0.09725158562367865,43
2025-09-30 12:00:00+00:00,3,0.17955300513440048,43
2025-09-30 16:00:00+00:00,3,0.06100875868317729,43
2025-09-30 20:00:00+00:00,3,-0.10585925702204772,43
2025-10-01 00:00:00+00:00,3,0.010117789187556629,43
2025-10-01 04:00:00+00:00,3,-0.18921775898520082,43
2025-10-01 08:00:00+00:00,3,-0.2012987012987013,43
2025-10-01 12:00:00+00:00,3,-0.019027484143763214,43
2025-10-01 16:00:00+00:00,3,0.05768649954696466,43
2025-10-01 20:00:00+00:00,3,0.10601026880096646,43
2025-10-02 00:00:00+00:00,3,-0.2858652974932045,43
2025-10-02 04:00:00+00:00,3,-0.11658109332527937,43
2025-10-02 08:00:00+00:00,3,0.0453035336756267,43
2025-10-02 12:00:00+00:00,3,0.1999395952884325,43
2025-10-02 16:00:00+00:00,3,0.09136212624584718,43
2025-10-02 20:00:00+00:00,3,0.07006946541830263,43
2025-10-03 00:00:00+00:00,3,-0.21579583207490183,43
2025-10-03 04:00:00+00:00,3,0.1638477801268499,43
