open_time,fold,ic,n
2025-08-07 04:00:00+00:00,1,-0.2808819087888855,43
2025-08-07 08:00:00+00:00,1,0.24992449411054063,43
2025-08-07 12:00:00+00:00,1,0.32467532467532473,43
2025-08-07 16:00:00+00:00,1,-0.09725158562367865,43
2025-08-07 20:00:00+00:00,1,0.048323769254001815,43
2025-08-08 00:00:00+00:00,1,0.09151313802476593,43
2025-08-08 04:00:00+00:00,1,0.0187254605859257,43
2025-08-08 08:00:00+00:00,1,-0.03171247357293869,43
2025-08-08 12:00:00+00:00,1,0.03458169737239505,43
2025-08-08 16:00:00+00:00,1,-0.007248565388100272,43
2025-08-08 20:00:00+00:00,1,-0.023557837511325883,43
2025-08-09 00:00:00+00:00,1,0.21292660827544546,43
2025-08-09 04:00:00+00:00,1,0.1781938991241317,43
2025-08-09 08:00:00+00:00,1,0.2376925400181214,43
2025-08-09 12:00:00+00:00,1,0.06931440652370885,43
2025-08-09 16:00:00+00:00,1,-0.1727574750830565,43
2025-08-09 20:00:00+00:00,1,0.04107520386590154,43
2025-08-10 00:00:00+00:00,1,-0.07897916037450922,43
2025-08-10 04:00:00+00:00,1,-0.17124735729386892,43
2025-08-10 08:00:00+00:00,1,-0.21942011476895198,43
2025-08-10 12:00:00+00:00,1,-0.035638779824826335,43
2025-08-10 16:00:00+00:00,1,-0.10223497432799758,43
2025-08-10 20:00:00+00:00,1,-0.04922983992751435,43
2025-08-11 00:00:00+00:00,1,-0.24962247055270312,43
2025-08-11 04:00:00+00:00,1,-0.05919661733615222,43
2025-08-11 08:00:00+00:00,1,0.1014799154334038,43
2025-08-11 12:00:00+00:00,1,-0.047719722138326794,43
2025-08-11 16:00:00+00:00,1,-0.1969193597100574,43
2025-08-11 20:00:00+00:00,1,-0.09800664451827243,43
2025-08-12 00:00:00+00:00,1,0.010268800966475386,43
2025-08-12 04:00:00+00:00,1,-0.045454545454545456,43
2025-08-12 08:00:00+00:00,1,-0.14829356689821804,43
2025-08-12 12:00:00+00:00,1,-0.09785563273935366,43
2025-08-12 16:00:00+00:00,1,-0.19767441860465115,43
2025-08-12 20:00:00+00:00,1,0.11975234068257323,43
2025-08-13 00:00:00+00:00,1,0.13228631833282997,43
2025-08-13 04:00:00+00:00,1,-0.12141347025067956,43
2025-08-13 08:00:00+00:00,1,0.13802476593174268,43
2025-08-13 12:00:00+00:00,1,-0.013138024765931742,43
2025-08-13 16:00:00+00:00,1,-0.06312292358803986,43
2025-08-13 20:00:00+00:00,1,-0.17396556931440652,43
2025-08-16 00:00:00+00:00,2,-0.1729084868619752,43
2025-08-16 04:00:00+00:00,2,-0.3417396556931441,43
2025-08-16 08:00:00+00:00,2,0.2257626094835397,43
2025-08-16 12:00:00+00:00,2,-0.1553911205073996,43
2025-08-16 16:00:00+00:00,2,0.06720024161884627,43
2025-08-16 20:00:00+00:00,2,0.011778918755662941,43
2025-08-17 00:00:00+00:00,2,0.18861371186952583,43
2025-08-17 04:00:00+00:00,2,0.27333131984294773,43
2025-08-17 08:00:00+00:00,2,-0.021443672606463304,43
2025-08-17 12:00:00+00:00,2,-0.10691633947447902,43
2025-08-17 16:00:00+00:00,2,-0.0320144971307762,43
2025-08-17 20:00:00+00:00,2,0.06025369978858351,43
2025-08-18 00:00:00+00:00,2,0.07897916037450922,43
2025-08-18 04:00:00+00:00,2,-0.16626396858954998,43
2025-08-18 08:00:00+00:00,2,-0.06342494714587738,43
2025-08-18 12:00:00+00:00,2,0.12231954092419209,43
2025-08-18 16:00:00+00:00,2,-0.07037148897614015,43
2025-08-18 20:00:00+00:00,2,-0.22425249169435213,43
2025-08-19 00:00:00+00:00,2,0.10721836303231652,43
2025-08-19 04:00:00+00:00,2,0.1345514950166113,43
2025-08-19 08:00:00+00:00,2,-0.017668378133494412,43
2025-08-19 12:00:00+00:00,2,0.038508003624282694,43
2025-08-19 16:00:00+00:00,2,-0.17064331017819387,43
2025-08-19 20:00:00+00:00,2,0.15720326185442465,43
2025-08-20 00:00:00+00:00,2,-0.035336756266988824,43
2025-08-20 04:00:00+00:00,2,-0.03352461491996376,43
2025-08-20 08:00:00+00:00,2,-0.05496828752642706,43
2025-08-20 12:00:00+00:00,2,0.20960434913923287,43
2025-08-20 16:00:00+00:00,2,0.036242826940501356,43
2025-08-20 20:00:00+00:00,2,0.16641498036846872,43
2025-08-21 00:00:00+00:00,2,-0.11703412866203565,43
2025-08-21 04:00:00+00:00,2,0.11627906976744186,43
2025-08-21 08:00:00+00:00,2,-0.04243430987617034,43
2025-08-21 12:00:00+00:00,2,0.1969193597100574,43
2025-08-21 16:00:00+00:00,2,0.20794321957112655,43
2025-08-21 20:00:00+00:00,2,0.18634853518574448,43
2025-08-22 00:00:00+00:00,2,-0.13983690727876777,43
2025-08-22 04:00:00+00:00,2,-0.00800362428269405,43
2025-08-22 08:00:00+00:00,2,-0.04454847478103292,43
2025-08-22 12:00:00+00:00,2,-0.1644518272425249,43
2025-08-22 16:00:00+00:00,2,-0.011627906976744188,43
2025-08-22 20:00:00+00:00,2,-0.0572334642102084,43
2025-08-23 00:00:00+00:00,2,0.03186348535185745,43
2025-08-23 04:00:00+00:00,2,0.33977650256720027,43
2025-08-23 08:00:00+00:00,2,-0.03231652068861371,43
2025-08-23 12:00:00+00:00,2,0.08064028994261553,43
2025-08-23 16:00:00+00:00,2,0.10736937481123526,43
2025-08-23 20:00:00+00:00,2,-0.016611295681063124,43
2025-08-24 00:00:00+00:00,2,-0.04636061612805799,43
2025-08-24 04:00:00+00:00,2,-0.11099365750528542,43
2025-08-24 08:00:00+00:00,2,-0.18378133494412563,43
2025-08-24 12:00:00+00:00,2,0.2040169133192389,43
2025-08-24 16:00:00+00:00,2,0.16988825128360013,43
2025-08-24 20:00:00+00:00,2,-0.06508607671398368,43
2025-08-25 00:00:00+00:00,2,0.2597402597402597,43
2025-08-25 04:00:00+00:00,2,0.05602536997885835,43
2025-08-25 08:00:00+00:00,2,0.02189670794321957,43
2025-08-25 12:00:00+00:00,2,-0.13409845967985504,43
2025-08-25 16:00:00+00:00,2,0.0678042887345213,43
2025-08-25 20:00:00+00:00,2,-0.23467230443974632,43
2025-08-26 00:00:00+00:00,2,0.1093325279371791,43
2025-08-26 04:00:00+00:00,2,-0.08350951374207188,43
2025-08-26 08:00:00+00:00,2,-0.06871035940803383,43
2025-08-26 12:00:00+00:00,2,0.09136212624584718,43
2025-08-26 16:00:00+00:00,2,-0.08064028994261553,43
2025-08-26 20:00:00+00:00,2,0.18438538205980065,43
2025-08-27 00:00:00+00:00,2,0.22470552703110838,43
2025-08-27 04:00:00+00:00,2,0.32392026578073085,43
2025-08-27 08:00:00+00:00,2,0.07006946541830263,43
2025-08-27 12:00:00+00:00,2,-0.006493506493506494,43
2025-08-27 16:00:00+00:00,2,-0.11658109332527937,43
2025-08-27 20:00:00+00:00,2,0.0708245243128964,43
2025-08-28 00:00:00+00:00,2,-0.3921775898520084,43
2025-08-28 04:00:00+00:00,2,-0.0943823618242223,43
2025-08-28 08:00:00+00:00,2,-0.18891573542736334,43
2025-08-28 12:00:00+00:00,2,-0.21141649048625788,43
2025-08-28 16:00:00+00:00,2,0.01948051948051948,43
2025-08-28 20:00:00+00:00,2,0.16973723950468136,43
2025-08-29 00:00:00+00:00,2,-0.2736333434007852,43
2025-08-29 04:00:00+00:00,2,0.003624282694050136,43
2025-08-29 08:00:00+00:00,2,-0.16943521594684385,43
2025-08-29 12:00:00+00:00,2,0.06327393536695863,43
2025-08-29 16:00:00+00:00,2,-0.1948051948051948,43
2025-08-29 20:00:00+00:00,2,-0.02748414376321353,43
2025-08-30 00:00:00+00:00,2,-0.025067955300513436,43
2025-08-30 04:00:00+00:00,2,0.012987012987012988,43
2025-08-30 08:00:00+00:00,2,0.19405013591060102,43
2025-08-30 12:00:00+00:00,2,0.05043793415886439,43
2025-08-30 16:00:00+00:00,2,0.0012080942313500453,43
2025-08-30 20:00:00+00:00,2,0.08335850196315313,43
2025-08-31 00:00:00+00:00,2,-0.12549078828148594,43
2025-08-31 04:00:00+00:00,2,-0.08652974932044699,43
2025-08-31 08:00:00+00:00,2,0.21156750226517668,43
2025-08-31 12:00:00+00:00,2,0.2517366354575657,43
2025-08-31 16:00:00+00:00,2,-0.16128057988523106,43
2025-08-31 20:00:00+00:00,2,-0.006040471156750227,43
2025-09-01 00:00:00+00:00,2,0.10057384475989127,43
2025-09-01 04:00:00+00:00,2,-0.03261854424645122,43
2025-09-01 08:00:00+00:00,2,-0.12518876472364845,43
2025-09-01 12:00:00+00:00,2,0.044246451223195406,43
2025-09-01 16:00:00+00:00,2,-0.08954998489882211,43
2025-09-01 20:00:00+00:00,2,-0.2171549380851706,43
2025-09-02 00:00:00+00:00,2,-0.05270311084264572,43
2025-09-02 04:00:00+00:00,2,0.07913017215342798,43
2025-09-02 08:00:00+00:00,2,0.09996979764421625,43
2025-09-02 12:00:00+00:00,2,-0.32452431289640593,43
2025-09-02 16:00:00+00:00,2,0.18846270009060706,43
2025-09-02 20:00:00+00:00,2,-0.05451525218967079,43
2025-09-03 00:00:00+00:00,2,-0.13877982482633644,43
2025-09-03 04:00:00+00:00,2,0.1147689519782543,43
2025-09-03 08:00:00+00:00,2,0.07610993657505286,43
2025-09-03 12:00:00+00:00,2,0.02688009664753851,43
2025-09-03 16:00:00+00:00,2,-0.14965267290848686,43
2025-09-03 20:00:00+00:00,2,-0.2709151313802477,43
2025-09-04 00:00:00+00:00,2,-0.013289036544850497,43
2025-09-04 04:00:00+00:00,2,-0.20945333736031413,43
2025-09-04 08:00:00+00:00,2,0.04575656901238297,43
2025-09-04 12:00:00+00:00,2,0.03654485049833887,43
2025-09-04 16:00:00+00:00,2,-0.39852008456659616,43
2025-09-04 20:00:00+00:00,2,-0.3557837511325883,43
2025-09-05 00:00:00+00:00,2,-0.010117789187556629,43
2025-09-05 04:00:00+00:00,2,-0.06478405315614617,43
2025-09-05 08:00:00+00:00,2,0.04515252189670794,43
2025-09-05 12:00:00+00:00,2,0.1399879190576865,43
2025-09-05 16:00:00+00:00,2,0.07837511325883419,43
2025-09-05 20:00:00+00:00,2,0.23814557535487768,43
2025-09-06 00:00:00+00:00,2,0.23421926910298999,43
2025-09-06 04:00:00+00:00,2,0.28797946239806704,43
2025-09-06 08:00:00+00:00,2,0.06946541830262762,43
2025-09-06 12:00:00+00:00,2,-0.013742071881606765,43
2025-09-06 16:00:00+00:00,2,-0.018876472364844455,43
2025-09-06 20:00:00+00:00,2,0.2956810631229236,43
2025-09-07 00:00:00+00:00,2,0.1345514950166113,43
2025-09-07 04:00:00+00:00,2,0.1920869827846572,43
2025-09-07 08:00:00+00:00,2,0.0320144971307762,43
2025-09-07 12:00:00+00:00,2,-0.10238598610691634,43
2025-09-07 16:00:00+00:00,2,0.14285714285714285,43
2025-09-07 20:00:00+00:00,2,-0.04213228631833283,43
2025-09-08 00:00:00+00:00,2,0.006191482935668982,43
2025-09-08 04:00:00+00:00,2,0.15931742675928723,43
2025-09-08 08:00:00+00:00,2,-0.06976744186046512,43
2025-09-08 12:00:00+00:00,2,0.4444276653578979,43
2025-09-08 16:00:00+00:00,2,-0.02748414376321353,43
2025-09-08 20:00:00+00:00,2,0.026729084868619756,43
2025-09-09 00:00:00+00:00,2,0.12413168227121715,43
2025-09-09 04:00:00+00:00,2,0.10887949260042283,43
2025-09-09 08:00:00+00:00,2,0.02552099063726971,43
2025-09-09 12:00:00+00:00,2,-0.14995469646632437,43
2025-09-09 16:00:00+00:00,2,0.032769556025369975,43
2025-09-09 20:00:00+00:00,2,-0.09543944427665359,43
2025-09-10 00:00:00+00:00,2,-0.0773180308064029,43
2025-09-10 04:00:00+00:00,2,-0.14557535487768047,43
2025-09-10 08:00:00+00:00,2,0.34747810329205675,43
2025-09-10 12:00:00+00:00,2,-0.09347629115070977,43
2025-09-10 16:00:00+00:00,2,0.18740561763817576,43
2025-09-10 20:00:00+00:00,2,-0.15267290848686196,43
2025-09-11 00:00:00+00:00,2,0.16958622772576262,43
2025-09-11 04:00:00+00:00,2,0.09181516158260344,43
2025-09-11 08:00:00+00:00,2,-0.13983690727876777,43
2025-09-11 12:00:00+00:00,2,-0.09181516158260344,43
2025-09-11 16:00:00+00:00,2,0.22259136212624583,43
2025-09-11 20:00:00+00:00,2,-0.15826034430685595,43
2025-09-12 00:00:00+00:00,2,0.1218665055874358,43
2025-09-12 04:00:00+00:00,2,0.28858350951374206,43
2025-09-12 08:00:00+00:00,2,-0.26547870733917245,43
2025-09-12 12:00:00+00:00,2,-0.05058894593778314,43
2025-09-12 16:00:00+00:00,2,0.4047115675022651,43
2025-09-12 20:00:00+00:00,2,0.19435215946843853,43
2025-09-13 00:00:00+00:00,2,-0.09513742071881606,43
2025-09-13 04:00:00+00:00,2,-0.08411356085774689,43
2025-09-13 08:00:00+00:00,2,-0.08698278465720326,43
2025-09-13 12:00:00+00:00,2,-0.08683177287828452,43
2025-09-13 16:00:00+00:00,2,-0.009513742071881607,43
2025-09-13 20:00:00+00:00,2,-0.005436424041075204,43
2025-09-14 00:00:00+00:00,2,0.06070673512533978,43
2025-09-14 04:00:00+00:00,2,-0.0374509211718514,43
2025-09-14 08:00:00+00:00,2,-0.32346723044397463,43
2025-09-14 12:00:00+00:00,2,-0.2488674116581093,43
2025-09-14 16:00:00+00:00,2,-0.16747206282090002,43
2025-09-14 20:00:00+00:00,2,0.4249471458773784,43
2025-09-17 00:00:00+00:00,3,0.041679250981576564,43
2025-09-17 04:00:00+00:00,3,-0.14391422530957415,43
2025-09-17 08:00:00+00:00,3,0.1188462700090607,43
2025-09-17 12:00:00+00:00,3,0.09891271519178495,43
2025-09-17 16:00:00+00:00,3,0.1596194503171247,43
2025-09-17 20:00:00+00:00,3,-0.14829356689821804,43
2025-09-18 00:00:00+00:00,3,0.06886137118695257,43
2025-09-18 04:00:00+00:00,3,-0.16022349743279973,43
2025-09-18 08:00:00+00:00,3,-0.10767139836907279,43
2025-09-18 12:00:00+00:00,3,0.1516158260344307,43
2025-09-18 16:00:00+00:00,3,0.04636061612805799,43
2025-09-18 20:00:00+00:00,3,0.146481425551193,43
2025-09-19 00:00:00+00:00,3,-0.1383267894895802,43
2025-09-19 04:00:00+00:00,3,-0.24871639987919059,43
2025-09-19 08:00:00+00:00,3,-0.1665659921473875,43
2025-09-19 12:00:00+00:00,3,-0.03896103896103896,43
2025-09-19 16:00:00+00:00,3,-0.012987012987012988,43
2025-09-19 20:00:00+00:00,3,-0.17698580489278162,43
2025-09-20 00:00:00+00:00,3,0.1546360616128058,43
2025-09-20 04:00:00+00:00,3,0.09981878586529748,43
2025-09-20 08:00:00+00:00,3,-0.3409845967985503,43
2025-09-20 12:00:00+00:00,3,0.02688009664753851,43
2025-09-20 16:00:00+00:00,3,0.27740863787375414,43
2025-09-20 20:00:00+00:00,3,0.0773180308064029,43
2025-09-21 00:00:00+00:00,3,-0.28314708547266687,43
2025-09-21 04:00:00+00:00,3,0.06659619450317125,43
2025-09-21 08:00:00+00:00,3,-0.06433101781938991,43
2025-09-21 12:00:00+00:00,3,-0.1324373301117487,43
2025-09-21 16:00:00+00:00,3,0.10661431591664151,43
2025-09-21 20:00:00+00:00,3,-0.00347327091513138,43
2025-09-22 00:00:00+00:00,3,-0.3266384778012685,43
2025-09-22 04:00:00+00:00,3,0.09121111446692841,43
2025-09-22 08:00:00+00:00,3,-0.11431591664149804,43
2025-09-22 12:00:00+00:00,3,0.15524010872848082,43
2025-09-22 16:00:00+00:00,3,0.018423437028088192,43
2025-09-22 20:00:00+00:00,3,-0.04273633343400786,43
2025-09-23 00:00:00+00:00,3,0.007701600724856539,43
2025-09-23 04:00:00+00:00,3,-0.1652068861371187,43
2025-09-23 08:00:00+00:00,3,-0.2742373905164603,43
2025-09-23 12:00:00+00:00,3,0.1717003926306252,43
2025-09-23 16:00:00+00:00,3,-0.0974025974025974,43
2025-09-23 20:00:00+00:00,3,0.126094835397161,43
2025-09-24 00:00:00+00:00,3,0.01389308366052552,43
2025-09-24 04:00:00+00:00,3,-0.28662035638779826,43
2025-09-24 08:00:00+00:00,3,-0.12428269405013591,43
2025-09-24 12:00:00+00:00,3,-0.20175173663545756,43
2025-09-24 16:00:00+00:00,3,0.055421322863183325,43
2025-09-24 20:00:00+00:00,3,-0.2543038356991845,43
2025-09-25 00:00:00+00:00,3,0.193446088794926,43
2025-09-25 04:00:00+00:00,3,0.11461794019933555,43
2025-09-25 08:00:00+00:00,3,0.41135608577469035,43
2025-09-25 12:00:00+00:00,3,-0.2598912715191785,43
2025-09-25 16:00:00+00:00,3,0.1887647236484446,43
2025-09-25 20:00:00+00:00,3,-0.17351253397765024,43
2025-09-26 00:00:00+00:00,3,0.15750528541226216,43
2025-09-26 04:00:00+00:00,3,-0.08048927816369676,43
2025-09-26 08:00:00+00:00,3,0.07505285412262155,43
2025-09-26 12:00:00+00:00,3,0.1331923890063425,43
2025-09-26 16:00:00+00:00,3,0.14602839021443673,43
2025-09-26 20:00:00+00:00,3,-0.18816067653276955,43
2025-09-27 00:00:00+00:00,3,-0.18166717003926305,43
2025-09-27 04:00:00+00:00,3,0.009513742071881607,43
2025-09-27 08:00:00+00:00,3,0.13304137722742373,43
2025-09-27 12:00:00+00:00,3,-0.029296285110238598,43
2025-09-27 16:00:00+00:00,3,-0.16807610993657507,43
2025-09-27 20:00:00+00:00,3,-0.04636061612805799,43
2025-09-28 00:00:00+00:00,3,-0.020386590154032016,43
2025-09-28 04:00:00+00:00,3,0.02189670794321957,43
2025-09-28 08:00:00+00:00,3,-0.207037148897614,43
2025-09-28 12:00:00+00:00,3,-0.0637269707037149,43
2025-09-28 16:00:00+00:00,3,-0.2209302325581395,43
2025-09-28 20:00:00+00:00,3,0.05043793415886439,43
2025-09-29 00:00:00+00:00,3,0.007399577167019027,43
2025-09-29 04:00:00+00:00,3,0.2952280277861673,43
2025-09-29 08:00:00+00:00,3,0.05874358199939595,43
2025-09-29 12:00:00+00:00,3,-0.15252189670794322,43
2025-09-29 16:00:00+00:00,3,0.2688009664753851,43
2025-09-29 20:00:00+00:00,3,0.45333736031410443,43
2025-09-30 00:00:00+00:00,3,-0.010268800966475386,43
2025-09-30 04:00:00+00:00,3,0.4415584415584416,43
2025-09-30 08:00:00+00:00,3,0.11174871639987918,43
2025-09-30 12:00:00+00:00,3,-0.09996979764421625,43
2025-09-30 16:00:00+00:00,3,0.15206886137118694,43
2025-09-30 20:00:00+00:00,3,-0.10903050437934159,43
2025-10-01 00:00:00+00:00,3,-0.18710359408033828,43
2025-10-01 04:00:00+00:00,3,0.0025672002416188464,43
2025-10-01 08:00:00+00:00,3,0.38704318936877075,43
2025-10-01 12:00:00+00:00,3,0.0960434913923286,43
2025-10-01 16:00:00+00:00,3,-0.0320144971307762,43
2025-10-01 20:00:00+00:00,3,0.03186348535185745,43
2025-10-02 00:00:00+00:00,3,0.09936575052854121,43
2025-10-02 04:00:00+00:00,3,-0.25943823618242223,43
2025-10-02 08:00:00+00:00,3,0.0773180308064029,43
2025-10-02 12:00:00+00:00,3,0.1754756871035941,43
2025-10-02 16:00:00+00:00,3,0.2772576260948354,43
2025-10-02 20:00:00+00:00,3,-0.015403201449713078,43
2025-10-03 00:00:00+00:00,3,-0.1424041075203866,43
2025-10-03 04:00:00+00:00,3,-0.055119299305345815,43
2025-10-03 08:00:00+00:00,3,-0.3116883116883117,43
2025-10-03 12:00:00+00:00,3,0.1686801570522501,43
2025-10-03 16:00:00+00:00,3,-0.04892781636967683,43
2025-10-03 20:00:00+00:00,3,0.26109936575052856,43
2025-10-04 00:00:00+00:00,3,-0.31214134702506796,43
2025-10-04 04:00:00+00:00,3,0.09936575052854121,43
2025-10-04 08:00:00+00:00,3,-0.03790395650860767,43
2025-10-04 12:00:00+00:00,3,-0.011778918755662941,43
2025-10-04 16:00:00+00:00,3,-0.073542736333434,43
2025-10-04 20:00:00+00:00,3,0.007142857142857145,41
2025-10-05 00:00:00+00:00,3,0.2630662020905924,41
2025-10-05 04:00:00+00:00,3,-0.08780487804878051,41
2025-10-05 08:00:00+00:00,3,-0.019860627177700353,41
2025-10-05 12:00:00+00:00,3,-0.07351916376306622,41
2025-10-05 16:00:00+00:00,3,-0.0750871080139373,41
2025-10-05 20:00:00+00:00,3,0.038850174216027884,41
2025-10-06 00:00:00+00:00,3,0.14425087108013943,41
2025-10-06 04:00:00+00:00,3,-0.06463414634146343,41
2025-10-06 08:00:00+00:00,3,0.07386759581881536,41
2025-10-06 12:00:00+00:00,3,-0.0378048780487805,41
2025-10-06 16:00:00+00:00,3,0.14982578397212545,41
2025-10-06 20:00:00+00:00,3,-0.25783972125435545,41
2025-10-07 00:00:00+00:00,3,-0.12891986062717772,41
2025-10-07 04:00:00+00:00,3,0.0036585365853658547,41
2025-10-07 08:00:00+00:00,3,-0.11881533101045298,41
2025-10-07 12:00:00+00:00,3,-0.03031358885017422,41
2025-10-07 16:00:00+00:00,3,0.21986062717770036,41
2025-10-07 20:00:00+00:00,3,0.334843205574913,41
2025-10-08 00:00:00+00:00,3,-0.20749128919860632,41
2025-10-08 04:00:00+00:00,3,-0.05801393728222998,41
2025-10-08 08:00:00+00:00,3,-0.08797909407665506,41
2025-10-08 12:00:00+00:00,3,0.15801393728222998,41
2025-10-08 16:00:00+00:00,3,-0.19547038327526134,41
2025-10-08 20:00:00+00:00,3,-0.10871080139372824,41
2025-10-09 00:00:00+00:00,3,-0.009407665505226483,41
2025-10-09 04:00:00+00:00,3,-0.07909407665505229,41
2025-10-09 08:00:00+00:00,3,-0.17752613240418122,41
2025-10-09 12:00:00+00:00,3,0.02717770034843206,41
2025-10-09 16:00:00+00:00,3,-0.01829268292682927,41
2025-10-09 20:00:00+00:00,3,0.06829268292682927,41
2025-10-10 00:00:00+00:00,3,-0.11869525823014193,43
2025-10-10 04:00:00+00:00,3,-0.2355783751132588,43
2025-10-10 08:00:00+00:00,3,0.10117789187556628,43
2025-10-10 12:00:00+00:00,3,0.04741769858048928,43
2025-10-10 16:00:00+00:00,3,0.07384475989127152,43
2025-10-10 20:00:00+00:00,3,-0.09241920869827847,43
2025-10-11 00:00:00+00:00,3,0.13334340078526125,43
2025-10-11 04:00:00+00:00,3,0.3166717003926306,43
2025-10-11 08:00:00+00:00,3,-0.14482029598308668,43
2025-10-11 12:00:00+00:00,3,-0.03835699184536394,43
