open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-07-30 20:00:00+00:00,1,-131.66937255859375,18.76304054260254,-150.4324188232422,-75.2162094116211
2025-07-31 00:00:00+00:00,1,212.83169555664062,68.29889678955078,144.53280639648438,72.26640319824219
2025-07-31 04:00:00+00:00,1,197.5316925048828,-64.3994369506836,261.9311218261719,130.96556091308594
2025-07-31 08:00:00+00:00,1,62.395450592041016,2.602947235107422,59.792503356933594,29.896251678466797
2025-07-31 12:00:00+00:00,1,-456.009033203125,-284.1228332519531,-171.88619995117188,-85.94309997558594
2025-07-31 16:00:00+00:00,1,-7.747209548950195,-50.58904266357422,42.841835021972656,21.420917510986328
2025-07-31 20:00:00+00:00,1,-86.79795837402344,-94.42916870117188,7.6312103271484375,3.8156051635742188
2025-08-01 00:00:00+00:00,1,-6.631379127502441,49.070152282714844,-55.70153045654297,-27.850765228271484
2025-08-01 04:00:00+00:00,1,-107.95307159423828,-136.3389434814453,28.38587188720703,14.192935943603516
2025-08-01 08:00:00+00:00,1,41.46951675415039,288.8833923339844,-247.41387939453125,-123.70693969726562
2025-08-01 12:00:00+00:00,1,-40.33850860595703,12.879899024963379,-53.218406677246094,-26.609203338623047
2025-08-01 16:00:00+00:00,1,267.3938903808594,115.22372436523438,152.170166015625,76.0850830078125
2025-08-01 20:00:00+00:00,1,-137.66036987304688,-68.66961669921875,-68.99075317382812,-34.49537658691406
2025-08-02 00:00:00+00:00,1,-38.4481315612793,-15.584056854248047,-22.86407470703125,-11.432037353515625
2025-08-02 04:00:00+00:00,1,68.69795227050781,14.861921310424805,53.836029052734375,26.918014526367188
2025-08-02 08:00:00+00:00,1,-159.255859375,-57.701114654541016,-101.55474853515625,-50.777374267578125
2025-08-02 12:00:00+00:00,1,41.805049896240234,72.24237823486328,-30.437328338623047,-15.218664169311523
2025-08-02 16:00:00+00:00,1,24.45956039428711,-69.21332550048828,93.67288208007812,46.83644104003906
2025-08-02 20:00:00+00:00,1,-40.923492431640625,-19.789409637451172,-21.134082794189453,-10.567041397094727
2025-08-03 00:00:00+00:00,1,-16.96760368347168,-23.861364364624023,6.893760681152344,3.446880340576172
2025-08-03 04:00:00+00:00,1,88.46554565429688,153.39956665039062,-64.93402099609375,-32.467010498046875
2025-08-03 08:00:00+00:00,1,78.50260162353516,18.581449508666992,59.92115020751953,29.960575103759766
2025-08-03 12:00:00+00:00,1,-22.865209579467773,13.691961288452148,-36.55717086791992,-18.27858543395996
2025-08-03 16:00:00+00:00,1,32.78921890258789,7.109004020690918,25.680213928222656,12.840106964111328
2025-08-03 20:00:00+00:00,1,31.8911190032959,21.936790466308594,9.954328536987305,4.977164268493652
2025-08-04 00:00:00+00:00,1,161.50509643554688,41.70198059082031,119.80311584472656,59.90155792236328
2025-08-04 04:00:00+00:00,1,30.146276473999023,-14.35836410522461,44.504638671875,22.2523193359375
2025-08-04 08:00:00+00:00,1,-165.319580078125,-27.15940284729004,-138.16017150878906,-69.08008575439453
2025-08-04 12:00:00+00:00,1,101.68553161621094,195.5707244873047,-93.88519287109375,-46.942596435546875
2025-08-04 16:00:00+00:00,1,-52.28541946411133,80.33486938476562,-132.6202850341797,-66.31014251708984
2025-08-04 20:00:00+00:00,1,104.89893341064453,103.48687744140625,1.4120559692382812,0.7060279846191406
2025-08-05 00:00:00+00:00,1,-74.71454620361328,-50.620880126953125,-24.093666076660156,-12.046833038330078
2025-08-05 04:00:00+00:00,1,-106.05931854248047,-34.092185974121094,-71.96713256835938,-35.98356628417969
2025-08-05 08:00:00+00:00,1,146.7946014404297,155.67771911621094,-8.88311767578125,-4.441558837890625
2025-08-05 12:00:00+00:00,1,-43.350852966308594,6.764440536499023,-50.11529541015625,-25.057647705078125
2025-08-05 16:00:00+00:00,1,-223.6821746826172,-138.93145751953125,-84.75071716308594,-42.37535858154297
2025-08-05 20:00:00+00:00,1,113.47767639160156,-2.3413164615631104,115.8189926147461,57.90949630737305
2025-08-06 00:00:00+00:00,1,-178.45974731445312,-154.2888946533203,-24.170852661132812,-12.085426330566406
2025-08-06 04:00:00+00:00,1,251.9228057861328,162.45547485351562,89.46733093261719,44.733665466308594
2025-08-06 08:00:00+00:00,1,-48.10124969482422,-137.22776794433594,89.12651824951172,44.56325912475586
2025-08-06 12:00:00+00:00,1,-18.796348571777344,100.13245391845703,-118.92880249023438,-59.46440124511719
2025-08-06 16:00:00+00:00,1,89.91279602050781,41.40095138549805,48.511844635009766,24.255922317504883
2025-08-06 20:00:00+00:00,1,-50.307498931884766,5.2562336921691895,-55.5637321472168,-27.7818660736084
2025-08-07 00:00:00+00:00,1,19.95508575439453,12.977174758911133,6.977910995483398,3.488955497741699
2025-08-07 04:00:00+00:00,1,50.18485641479492,124.70756530761719,-74.522705078125,-37.2613525390625
2025-08-07 08:00:00+00:00,1,58.18198013305664,1113.38623046875,-1055.2042236328125,-527.6021118164062
2025-08-07 12:00:00+00:00,1,-31.890432357788086,-38.529598236083984,6.639165878295898,3.319582939147949
2025-08-07 16:00:00+00:00,1,-4.385737895965576,-37.99807357788086,33.612335205078125,16.806167602539062
2025-08-07 20:00:00+00:00,1,125.3740463256836,-53.45749282836914,178.83154296875,89.415771484375
2025-08-08 00:00:00+00:00,1,223.6297607421875,93.33474731445312,130.29501342773438,65.14750671386719
2025-08-08 04:00:00+00:00,1,74.42635345458984,47.23746871948242,27.188884735107422,13.594442367553711
2025-08-08 08:00:00+00:00,1,10.60897159576416,-22.822668075561523,33.431640625,16.7158203125
2025-08-08 12:00:00+00:00,1,52.896724700927734,-0.175369992852211,53.07209396362305,26.536046981811523
2025-08-08 16:00:00+00:00,1,257.0689392089844,139.3560333251953,117.71290588378906,58.85645294189453
2025-08-08 20:00:00+00:00,1,-24.526288986206055,-51.26509475708008,26.738805770874023,13.369402885437012
2025-08-09 00:00:00+00:00,1,266.3816223144531,29.385921478271484,236.99569702148438,118.49784851074219
2025-08-09 04:00:00+00:00,1,293.8116149902344,131.72055053710938,162.091064453125,81.0455322265625
2025-08-09 08:00:00+00:00,1,19.7318172454834,-36.52079391479492,56.25260925292969,28.126304626464844
2025-08-09 12:00:00+00:00,1,67.92427825927734,19.030487060546875,48.89379119873047,24.446895599365234
2025-08-09 16:00:00+00:00,1,114.51750183105469,182.9750518798828,-68.45755004882812,-34.22877502441406
2025-08-09 20:00:00+00:00,1,-34.87845230102539,-140.08287048339844,105.20442199707031,52.602210998535156
2025-08-10 00:00:00+00:00,1,-373.2107849121094,-254.33013916015625,-118.88064575195312,-59.44032287597656
2025-08-10 04:00:00+00:00,1,-339.8961181640625,-163.93890380859375,-175.95721435546875,-87.97860717773438
2025-08-10 08:00:00+00:00,1,-93.06869506835938,32.22867965698242,-125.29737854003906,-62.64868927001953
2025-08-10 12:00:00+00:00,1,25.429475784301758,235.11216735839844,-209.6826934814453,-104.84134674072266
2025-08-10 16:00:00+00:00,1,187.1891326904297,15.819324493408203,171.36981201171875,85.68490600585938
2025-08-10 20:00:00+00:00,1,-166.75465393066406,37.51573944091797,-204.2703857421875,-102.13519287109375
2025-08-11 00:00:00+00:00,1,-212.3042449951172,-175.17953491210938,-37.12471008300781,-18.562355041503906
2025-08-11 04:00:00+00:00,1,-211.95472717285156,-114.88970947265625,-97.06501770019531,-48.532508850097656
2025-08-11 08:00:00+00:00,1,-132.30148315429688,11.158032417297363,-143.4595184326172,-71.7297592163086
2025-08-11 12:00:00+00:00,1,288.1058349609375,373.279541015625,-85.1737060546875,-42.58685302734375
2025-08-11 16:00:00+00:00,1,-18.31568717956543,-121.22142028808594,102.90573120117188,51.45286560058594
2025-08-11 20:00:00+00:00,1,-351.31365966796875,-46.38423538208008,-304.9294128417969,-152.46470642089844
2025-08-12 00:00:00+00:00,1,61.88119125366211,60.645179748535156,1.2360115051269531,0.6180057525634766
2025-08-12 04:00:00+00:00,1,-99.2121810913086,-87.74190521240234,-11.47027587890625,-5.735137939453125
2025-08-12 08:00:00+00:00,1,-56.95585250854492,47.00843811035156,-103.96429443359375,-51.982147216796875
2025-08-12 12:00:00+00:00,1,154.0780487060547,225.3069610595703,-71.22891235351562,-35.61445617675781
2025-08-12 16:00:00+00:00,1,-39.13048553466797,134.47329711914062,-173.60379028320312,-86.80189514160156
2025-08-12 20:00:00+00:00,1,70.87586212158203,-20.621150970458984,91.49700927734375,45.748504638671875
2025-08-13 00:00:00+00:00,1,328.6178894042969,73.02947235107422,255.58840942382812,127.79420471191406
2025-08-13 04:00:00+00:00,1,-233.14627075195312,-47.40350341796875,-185.74276733398438,-92.87138366699219
2025-08-13 08:00:00+00:00,1,27.48218536376953,-132.42724609375,159.909423828125,79.9547119140625
2025-08-13 12:00:00+00:00,1,-230.37979125976562,-234.80392456054688,4.42413330078125,2.212066650390625
2025-08-13 16:00:00+00:00,1,-169.0670623779297,-164.0565948486328,-5.010467529296875,-2.5052337646484375
2025-08-13 20:00:00+00:00,1,-46.05302047729492,-128.60279846191406,82.54977416992188,41.27488708496094
2025-08-16 00:00:00+00:00,2,9.438679695129395,-6.427260398864746,15.86594009399414,7.93297004699707
2025-08-16 04:00:00+00:00,2,-27.544889450073242,-13.004335403442383,-14.54055404663086,-7.27027702331543
2025-08-16 08:00:00+00:00,2,-77.4803695678711,-193.44277954101562,115.96240997314453,57.981204986572266
2025-08-16 12:00:00+00:00,2,38.32979965209961,144.9661102294922,-106.63630676269531,-53.318153381347656
2025-08-16 16:00:00+00:00,2,54.196136474609375,-3.6173641681671143,57.813499450683594,28.906749725341797
2025-08-16 20:00:00+00:00,2,50.6542854309082,115.15669250488281,-64.50241088867188,-32.25120544433594
2025-08-17 00:00:00+00:00,2,88.27828979492188,20.226652145385742,68.0516357421875,34.02581787109375
2025-08-17 04:00:00+00:00,2,64.51634979248047,-130.52359008789062,195.03994750976562,97.51997375488281
2025-08-17 08:00:00+00:00,2,165.6726531982422,38.61794662475586,127.05470275878906,63.52735137939453
2025-08-17 12:00:00+00:00,2,87.10427856445312,98.05192565917969,-10.947647094726562,-5.473823547363281
2025-08-17 16:00:00+00:00,2,-210.8773651123047,-127.8131332397461,-83.0642318725586,-41.5321159362793
2025-08-17 20:00:00+00:00,2,138.23521423339844,8.844854354858398,129.39036560058594,64.69518280029297
2025-08-18 00:00:00+00:00,2,-16.61626625061035,-31.66423797607422,15.047971725463867,7.523985862731934
2025-08-18 04:00:00+00:00,2,-26.39134407043457,-53.87727737426758,27.485933303833008,13.742966651916504
2025-08-18 08:00:00+00:00,2,-64.99300384521484,3.461557388305664,-68.45455932617188,-34.22727966308594
2025-08-18 12:00:00+00:00,2,24.030040740966797,-2.4531922340393066,26.483232498168945,13.241616249084473
2025-08-18 16:00:00+00:00,2,-102.61042022705078,2.377535343170166,-104.98795318603516,-52.49397659301758
2025-08-18 20:00:00+00:00,2,-71.06147766113281,-22.106966018676758,-48.95451354980469,-24.477256774902344
2025-08-19 00:00:00+00:00,2,154.12295532226562,-171.8350372314453,325.9580078125,162.97900390625
2025-08-19 04:00:00+00:00,2,100.89225006103516,-16.585832595825195,117.47808074951172,58.73904037475586
2025-08-19 08:00:00+00:00,2,263.85308837890625,69.80191802978516,194.05117797851562,97.02558898925781
2025-08-19 12:00:00+00:00,2,-102.1576919555664,-49.31526184082031,-52.842430114746094,-26.421215057373047
2025-08-19 16:00:00+00:00,2,-35.417823791503906,94.2021484375,-129.61996459960938,-64.80998229980469
2025-08-19 20:00:00+00:00,2,-1.4503207206726074,-4.66541051864624,3.215089797973633,1.6075448989868164
2025-08-20 00:00:00+00:00,2,98.98609161376953,30.307527542114258,68.6785659790039,34.33928298950195
2025-08-20 04:00:00+00:00,2,133.91294860839844,73.26615142822266,60.64679718017578,30.32339859008789
2025-08-20 08:00:00+00:00,2,-11.240053176879883,52.36604690551758,-63.606101989746094,-31.803050994873047
2025-08-20 12:00:00+00:00,2,313.9287109375,129.64993286132812,184.27877807617188,92.13938903808594
2025-08-20 16:00:00+00:00,2,-93.5816879272461,-39.066017150878906,-54.51567077636719,-27.257835388183594
2025-08-20 20:00:00+00:00,2,5.8258843421936035,-67.8295669555664,73.65544891357422,36.82772445678711
2025-08-21 00:00:00+00:00,2,-142.7216796875,-188.91331481933594,46.19163513183594,23.09581756591797
2025-08-21 04:00:00+00:00,2,-238.8196258544922,-12.822620391845703,-225.99700927734375,-112.99850463867188
2025-08-21 08:00:00+00:00,2,31.954030990600586,109.856201171875,-77.90216827392578,-38.95108413696289
2025-08-21 12:00:00+00:00,2,-38.11277770996094,-17.59027099609375,-20.522506713867188,-10.261253356933594
2025-08-21 16:00:00+00:00,2,46.56440734863281,21.573101043701172,24.99130630493164,12.49565315246582
2025-08-21 20:00:00+00:00,2,15.751313209533691,3.570122718811035,12.181190490722656,6.090595245361328
2025-08-22 00:00:00+00:00,2,-116.21974182128906,29.169700622558594,-145.38943481445312,-72.69471740722656
2025-08-22 04:00:00+00:00,2,123.95471954345703,126.47938537597656,-2.5246658325195312,-1.2623329162597656
2025-08-22 08:00:00+00:00,2,-92.20938873291016,-36.229637145996094,-55.97975158691406,-27.98987579345703
2025-08-22 12:00:00+00:00,2,80.35882568359375,320.06243896484375,-239.70361328125,-119.851806640625
2025-08-22 16:00:00+00:00,2,207.65771484375,217.61224365234375,-9.95452880859375,-4.977264404296875
2025-08-22 20:00:00+00:00,2,59.7630500793457,171.45542907714844,-111.6923828125,-55.84619140625
2025-08-23 00:00:00+00:00,2,4.095714569091797,161.29605102539062,-157.20033264160156,-78.60016632080078
2025-08-23 04:00:00+00:00,2,142.1273956298828,-60.03580856323242,202.1632080078125,101.08160400390625
2025-08-23 08:00:00+00:00,2,16.256067276000977,59.910606384277344,-43.654541015625,-21.8272705078125
2025-08-23 12:00:00+00:00,2,82.89501953125,144.84535217285156,-61.95033264160156,-30.97516632080078
2025-08-23 16:00:00+00:00,2,21.40925407409668,-93.778076171875,115.18733215332031,57.593666076660156
2025-08-23 20:00:00+00:00,2,-25.419227600097656,-5.702795505523682,-19.716432571411133,-9.858216285705566
2025-08-24 00:00:00+00:00,2,-250.16604614257812,-157.4793701171875,-92.68667602539062,-46.34333801269531
2025-08-24 04:00:00+00:00,2,-174.45831298828125,-50.15595626831055,-124.30235290527344,-62.15117645263672
2025-08-24 08:00:00+00:00,2,-197.5731201171875,-97.67371368408203,-99.89940643310547,-49.949703216552734
2025-08-24 12:00:00+00:00,2,347.1264343261719,148.67323303222656,198.4532012939453,99.22660064697266
2025-08-24 16:00:00+00:00,2,499.9864196777344,375.8163757324219,124.1700439453125,62.08502197265625
2025-08-24 20:00:00+00:00,2,-224.9927978515625,-138.3228302001953,-86.66996765136719,-43.334983825683594
2025-08-25 00:00:00+00:00,2,154.2598114013672,20.533411026000977,133.7263946533203,66.86319732666016
2025-08-25 04:00:00+00:00,2,-176.51170349121094,-101.82042694091797,-74.69127655029297,-37.345638275146484
2025-08-25 08:00:00+00:00,2,-2.6922860145568848,-53.03650665283203,50.34421920776367,25.172109603881836
2025-08-25 12:00:00+00:00,2,-132.49583435058594,-208.2272491455078,75.73141479492188,37.86570739746094
2025-08-25 16:00:00+00:00,2,21.79768943786621,0.09357230365276337,21.704116821289062,10.852058410644531
2025-08-25 20:00:00+00:00,2,-35.666934967041016,77.3199462890625,-112.98687744140625,-56.493438720703125
2025-08-26 00:00:00+00:00,2,79.36197662353516,50.969974517822266,28.39200210571289,14.196001052856445
2025-08-26 04:00:00+00:00,2,-32.84935760498047,-22.842880249023438,-10.006477355957031,-5.003238677978516
2025-08-26 08:00:00+00:00,2,30.11247444152832,24.91118621826172,5.201288223266602,2.600644111633301
2025-08-26 12:00:00+00:00,2,96.52876281738281,109.49857330322266,-12.969810485839844,-6.484905242919922
2025-08-26 16:00:00+00:00,2,-8.20828628540039,-167.12008666992188,158.91180419921875,79.45590209960938
2025-08-26 20:00:00+00:00,2,-158.9316864013672,-412.037841796875,253.1061553955078,126.5530776977539
2025-08-27 00:00:00+00:00,2,192.57159423828125,-10.517217636108398,203.08880615234375,101.54440307617188
2025-08-27 04:00:00+00:00,2,110.97706604003906,-16.244585037231445,127.22164916992188,63.61082458496094
2025-08-27 08:00:00+00:00,2,111.23847198486328,409.4432373046875,-298.20477294921875,-149.10238647460938
2025-08-27 12:00:00+00:00,2,-42.1043586730957,-16.85719871520996,-25.247159957885742,-12.623579978942871
2025-08-27 16:00:00+00:00,2,-149.3919677734375,-59.841461181640625,-89.55050659179688,-44.77525329589844
2025-08-27 20:00:00+00:00,2,77.9870376586914,54.95111083984375,23.035926818847656,11.517963409423828
2025-08-28 00:00:00+00:00,2,-21.078969955444336,18.68153953552246,-39.7605094909668,-19.8802547454834
2025-08-28 04:00:00+00:00,2,-80.98230743408203,-10.208714485168457,-70.77359008789062,-35.38679504394531
2025-08-28 08:00:00+00:00,2,-8.803694725036621,101.8759536743164,-110.67964935302734,-55.33982467651367
2025-08-28 12:00:00+00:00,2,-55.884010314941406,52.396209716796875,-108.28022003173828,-54.14011001586914
2025-08-28 16:00:00+00:00,2,-129.1914825439453,44.96110916137695,-174.152587890625,-87.0762939453125
2025-08-28 20:00:00+00:00,2,51.98905563354492,33.48508071899414,18.50397491455078,9.25198745727539
2025-08-29 00:00:00+00:00,2,69.46546936035156,199.50283813476562,-130.03736877441406,-65.01868438720703
2025-08-29 04:00:00+00:00,2,-71.26640319824219,-38.02444839477539,-33.2419548034668,-16.6209774017334
2025-08-29 08:00:00+00:00,2,-91.04029846191406,-95.3212661743164,4.280967712402344,2.140483856201172
2025-08-29 12:00:00+00:00,2,284.2525634765625,171.44479370117188,112.80776977539062,56.40388488769531
2025-08-29 16:00:00+00:00,2,-7.952788829803467,7.734435558319092,-15.687224388122559,-7.843612194061279
