open_time,fold,ic,n
2025-07-20 20:00:00+00:00,1,-0.30141951072183626,43
2025-07-21 00:00:00+00:00,1,0.2083962549078828,43
2025-07-21 04:00:00+00:00,1,-0.11325883418906676,43
2025-07-21 08:00:00+00:00,1,0.04077318030806403,43
2025-07-21 12:00:00+00:00,1,0.07339172455451526,43
2025-07-21 16:00:00+00:00,1,0.19359710057384477,43
2025-07-21 20:00:00+00:00,1,0.02688009664753851,43
2025-07-22 00:00:00+00:00,1,-0.2952280277861673,43
2025-07-22 04:00:00+00:00,1,-0.6587133796436121,43
2025-07-22 08:00:00+00:00,1,0.041679250981576564,43
2025-07-22 12:00:00+00:00,1,0.15327695560253699,43
2025-07-22 16:00:00+00:00,1,-0.05496828752642706,43
2025-07-22 20:00:00+00:00,1,0.09830866807610994,43
2025-07-23 00:00:00+00:00,1,0.3692237994563575,43
2025-07-23 04:00:00+00:00,1,-0.06161280579885231,43
2025-07-23 08:00:00+00:00,1,-0.09725158562367865,43
2025-07-23 12:00:00+00:00,1,0.019027484143763214,43
2025-07-23 16:00:00+00:00,1,0.21473874962247053,43
2025-07-23 20:00:00+00:00,1,-0.08064028994261553,43
2025-07-24 00:00:00+00:00,1,0.14602839021443673,43
2025-07-24 04:00:00+00:00,1,-0.13153125943823618,43
2025-07-24 08:00:00+00:00,1,0.17426759287224403,43
2025-07-24 12:00:00+00:00,1,-0.1559951676230746,43
2025-07-24 16:00:00+00:00,1,-0.12307459981878588,43
2025-07-24 20:00:00+00:00,1,-0.2091513138024766,43
2025-07-25 00:00:00+00:00,1,0.22878284506191485,43
2025-07-25 04:00:00+00:00,1,0.17834491090305044,43
2025-07-25 08:00:00+00:00,1,-0.47417698580489276,43
2025-07-25 12:00:00+00:00,1,-0.21307762005436423,43
2025-07-25 16:00:00+00:00,1,0.33660525520990636,43
2025-07-25 20:00:00+00:00,1,0.42162488674116577,43
2025-07-26 00:00:00+00:00,1,-0.1274539414074298,43
2025-07-26 04:00:00+00:00,1,0.0708245243128964,43
2025-07-26 08:00:00+00:00,1,-0.21096345514950166,43
2025-07-26 12:00:00+00:00,1,-0.17230443974630022,43
2025-07-26 16:00:00+00:00,1,0.10283902144367259,43
2025-07-26 20:00:00+00:00,1,0.07882814859559045,43
2025-07-27 00:00:00+00:00,1,0.15977046209604348,43
2025-07-27 04:00:00+00:00,1,-0.2376925400181214,43
2025-07-27 08:00:00+00:00,1,0.08396254907882815,43
2025-07-27 12:00:00+00:00,1,0.0010570824524312897,43
2025-07-27 16:00:00+00:00,1,0.3008154636061613,43
2025-07-27 20:00:00+00:00,1,-0.10782241014799156,43
2025-07-28 00:00:00+00:00,1,-0.279975838115373,43
2025-07-28 04:00:00+00:00,1,0.17109634551495015,43
2025-07-28 08:00:00+00:00,1,-0.12201751736635458,43
2025-07-28 12:00:00+00:00,1,-0.02974932044699486,43
2025-07-28 16:00:00+00:00,1,-0.2040169133192389,43
2025-07-28 20:00:00+00:00,1,-0.33162186650558745,43
2025-07-29 00:00:00+00:00,1,0.044246451223195406,43
2025-07-29 04:00:00+00:00,1,0.09045605557233465,43
2025-07-29 08:00:00+00:00,1,-0.2298399275143461,43
2025-07-29 12:00:00+00:00,1,-0.15750528541226216,43
2025-07-29 16:00:00+00:00,1,-0.21186952582301422,43
2025-07-29 20:00:00+00:00,1,-0.08501963153125942,43
2025-07-30 00:00:00+00:00,1,-0.07943219571126549,43
2025-07-30 04:00:00+00:00,1,0.13545756569012385,43
2025-07-30 08:00:00+00:00,1,-0.12987012987012986,43
2025-07-30 12:00:00+00:00,1,0.1481425551192993,43
2025-07-30 16:00:00+00:00,1,0.16052552099063724,43
2025-07-30 20:00:00+00:00,1,-0.642706131078224,43
2025-07-31 00:00:00+00:00,1,0.30806402899426155,43
2025-07-31 04:00:00+00:00,1,-0.04877680459075808,43
2025-07-31 08:00:00+00:00,1,-0.17003926306251885,43
2025-07-31 12:00:00+00:00,1,-0.24705527031108424,43
2025-07-31 16:00:00+00:00,1,0.19676834793113862,43
2025-07-31 20:00:00+00:00,1,-0.3301117487163999,43
2025-08-01 00:00:00+00:00,1,0.2751434611899728,43
2025-08-01 04:00:00+00:00,1,0.2283298097251586,43
2025-08-01 08:00:00+00:00,1,-0.21277559649652672,43
2025-08-01 12:00:00+00:00,1,0.013289036544850497,43
2025-08-01 16:00:00+00:00,1,0.37450921171851403,43
2025-08-01 20:00:00+00:00,1,-0.25188764723648444,43
2025-08-02 00:00:00+00:00,1,-0.17456961643008156,43
2025-08-02 04:00:00+00:00,1,-0.024312896405919663,43
2025-08-02 08:00:00+00:00,1,-0.13002114164904863,43
2025-08-02 12:00:00+00:00,1,0.15146481425551192,43
2025-08-02 16:00:00+00:00,1,0.1318332829960737,43
2025-08-02 20:00:00+00:00,1,-0.12775596496526728,43
2025-08-03 00:00:00+00:00,1,-0.12851102385986105,43
2025-08-03 04:00:00+00:00,1,-0.08773784355179705,43
2025-08-03 08:00:00+00:00,1,0.012382965871337965,43
2025-08-03 12:00:00+00:00,1,0.08335850196315313,43
2025-08-03 16:00:00+00:00,1,0.01283600120809423,43
2025-08-03 20:00:00+00:00,1,0.16686801570522497,43
2025-08-04 00:00:00+00:00,1,0.20341286620356386,43
2025-08-04 04:00:00+00:00,1,0.132890365448505,43
2025-08-04 08:00:00+00:00,1,-0.12322561159770462,43
2025-08-04 12:00:00+00:00,1,-0.0160072485653881,43
2025-08-04 16:00:00+00:00,1,0.049984898822108124,43
2025-08-04 20:00:00+00:00,1,-0.040320144971307766,43
2025-08-05 00:00:00+00:00,1,-0.12050739957716702,43
2025-08-05 04:00:00+00:00,1,0.2650256720024162,43
2025-08-05 08:00:00+00:00,1,0.038508003624282694,43
2025-08-05 12:00:00+00:00,1,0.3767743884022953,43
2025-08-05 16:00:00+00:00,1,-0.07822410147991543,43
2025-08-05 20:00:00+00:00,1,-0.3122923588039867,43
2025-08-06 00:00:00+00:00,1,-0.2298399275143461,43
2025-08-06 04:00:00+00:00,1,0.3831168831168831,43
2025-08-06 08:00:00+00:00,1,-0.28767743884022956,43
2025-08-06 12:00:00+00:00,1,-0.1596194503171247,43
2025-08-06 16:00:00+00:00,1,0.06161280579885231,43
2025-08-06 20:00:00+00:00,1,0.17200241618846268,43
2025-08-07 00:00:00+00:00,1,0.01283600120809423,43
2025-08-07 04:00:00+00:00,1,-0.03473270915131381,43
2025-08-07 08:00:00+00:00,1,0.1611295681063123,43
2025-08-07 12:00:00+00:00,1,-0.05421322863183328,43
2025-08-07 16:00:00+00:00,1,-0.21760797342192692,43
2025-08-07 20:00:00+00:00,1,0.01917849592268197,43
2025-08-08 00:00:00+00:00,1,0.080338266384778,43
2025-08-08 04:00:00+00:00,1,-0.12443370582905465,43
2025-08-08 08:00:00+00:00,1,0.2570220477197221,43
2025-08-08 12:00:00+00:00,1,0.15418302627604952,43
2025-08-08 16:00:00+00:00,1,0.10661431591664151,43
2025-08-08 20:00:00+00:00,1,0.05496828752642706,43
2025-08-09 00:00:00+00:00,1,-0.16082754454847478,43
2025-08-09 04:00:00+00:00,1,0.006342494714587738,43
2025-08-09 08:00:00+00:00,1,-0.3554817275747508,43
2025-08-09 12:00:00+00:00,1,0.07535487768045906,43
2025-08-09 16:00:00+00:00,1,0.23965569314406523,43
2025-08-09 20:00:00+00:00,1,0.3417396556931441,43
2025-08-10 00:00:00+00:00,1,-0.11114466928420416,43
2025-08-10 04:00:00+00:00,1,-0.09287224403503473,43
2025-08-10 08:00:00+00:00,1,-0.3908184838417397,43
2025-08-10 12:00:00+00:00,1,0.17517366354575656,43
2025-08-10 16:00:00+00:00,1,-0.013591060102688011,43
2025-08-10 20:00:00+00:00,1,-0.1177891875566294,43
2025-08-11 00:00:00+00:00,1,-0.3563877982482634,43
2025-08-11 04:00:00+00:00,1,0.04379341588643914,43
2025-08-11 08:00:00+00:00,1,-0.07610993657505286,43
2025-08-11 12:00:00+00:00,1,0.3044397463002114,43
2025-08-11 16:00:00+00:00,1,-0.29341588643914224,43
2025-08-11 20:00:00+00:00,1,-0.02204771972213833,43
2025-08-12 00:00:00+00:00,1,0.1744186046511628,43
2025-08-12 04:00:00+00:00,1,-0.22591362126245848,43
2025-08-12 08:00:00+00:00,1,-0.35382059800664456,43
2025-08-12 12:00:00+00:00,1,-0.13002114164904863,43
2025-08-12 16:00:00+00:00,1,-0.047719722138326794,43
2025-08-12 20:00:00+00:00,1,-0.09966777408637874,43
2025-08-13 00:00:00+00:00,1,-0.18045907580791304,43
2025-08-13 04:00:00+00:00,1,-0.11975234068257323,43
2025-08-13 08:00:00+00:00,1,-0.005738447598912715,43
2025-08-13 12:00:00+00:00,1,-0.33932346723044404,43
2025-08-13 16:00:00+00:00,1,-0.14633041377227424,43
2025-08-13 20:00:00+00:00,1,-0.29915433403805497,43
2025-08-16 00:00:00+00:00,2,0.27438840229537903,43
2025-08-16 04:00:00+00:00,2,-0.093325279371791,43
2025-08-16 08:00:00+00:00,2,-0.18695258230141953,43
2025-08-16 12:00:00+00:00,2,0.014044095439444274,43
2025-08-16 16:00:00+00:00,2,0.35517970401691334,43
2025-08-16 20:00:00+00:00,2,0.14678344910903052,43
2025-08-17 00:00:00+00:00,2,-0.1611295681063123,43
2025-08-17 04:00:00+00:00,2,-0.32709151313802476,43
2025-08-17 08:00:00+00:00,2,-0.06176381757777106,43
2025-08-17 12:00:00+00:00,2,-0.1883116883116883,43
2025-08-17 16:00:00+00:00,2,0.11673210510419813,43
2025-08-17 20:00:00+00:00,2,-0.2444880700694654,43
2025-08-18 00:00:00+00:00,2,-0.2473572938689218,43
2025-08-18 04:00:00+00:00,2,0.2135306553911205,43
2025-08-18 08:00:00+00:00,2,-0.014044095439444274,43
2025-08-18 12:00:00+00:00,2,0.019782543038356994,43
2025-08-18 16:00:00+00:00,2,-0.2789187556629417,43
2025-08-18 20:00:00+00:00,2,-0.33766233766233766,43
2025-08-19 00:00:00+00:00,2,-0.08577469042585321,43
2025-08-19 04:00:00+00:00,2,0.04968287526427061,43
2025-08-19 08:00:00+00:00,2,-0.10283902144367259,43
2025-08-19 12:00:00+00:00,2,0.19903352461491997,43
2025-08-19 16:00:00+00:00,2,-0.05964965267290849,43
2025-08-19 20:00:00+00:00,2,-0.23180308064028993,43
2025-08-20 00:00:00+00:00,2,-0.30745998187858653,43
2025-08-20 04:00:00+00:00,2,0.1399879190576865,43
2025-08-20 08:00:00+00:00,2,-0.22334642102083965,43
2025-08-20 12:00:00+00:00,2,0.20945333736031413,43
2025-08-20 16:00:00+00:00,2,0.07188160676532769,43
2025-08-20 20:00:00+00:00,2,-0.15644820295983086,43
2025-08-21 00:00:00+00:00,2,-0.19359710057384477,43
2025-08-21 04:00:00+00:00,2,-0.2854122621564482,43
2025-08-21 08:00:00+00:00,2,0.013440048323769256,43
2025-08-21 12:00:00+00:00,2,0.022349743279975836,43
2025-08-21 16:00:00+00:00,2,-0.11507097553609182,43
2025-08-21 20:00:00+00:00,2,-0.20854726668680157,43
2025-08-22 00:00:00+00:00,2,-0.04077318030806403,43
2025-08-22 04:00:00+00:00,2,0.21141649048625788,43
2025-08-22 08:00:00+00:00,2,-0.06100875868317729,43
2025-08-22 12:00:00+00:00,2,0.29885231048021743,43
2025-08-22 16:00:00+00:00,2,0.022349743279975836,43
2025-08-22 20:00:00+00:00,2,0.126094835397161,43
2025-08-23 00:00:00+00:00,2,-0.08018725460585927,43
2025-08-23 04:00:00+00:00,2,-0.1416490486257928,43
2025-08-23 08:00:00+00:00,2,-0.18438538205980065,43
2025-08-23 12:00:00+00:00,2,0.015252189670794322,43
2025-08-23 16:00:00+00:00,2,0.051646028390214434,43
2025-08-23 20:00:00+00:00,2,0.10253699788583508,43
2025-08-24 00:00:00+00:00,2,0.127302929628511,43
2025-08-24 04:00:00+00:00,2,0.13742071881606766,43
2025-08-24 08:00:00+00:00,2,0.04726668680157052,43
2025-08-24 12:00:00+00:00,2,0.1103896103896104,43
2025-08-24 16:00:00+00:00,2,-0.06523708849290244,43
2025-08-24 20:00:00+00:00,2,-0.10132890365448505,43
2025-08-25 00:00:00+00:00,2,-0.24433705829054664,43
2025-08-25 04:00:00+00:00,2,0.318332829960737,43
2025-08-25 08:00:00+00:00,2,-0.17426759287224403,43
2025-08-25 12:00:00+00:00,2,-0.1638477801268499,43
2025-08-25 16:00:00+00:00,2,0.11703412866203565,43
2025-08-25 20:00:00+00:00,2,0.16037450921171853,43
2025-08-26 00:00:00+00:00,2,-0.08320749018423436,43
2025-08-26 04:00:00+00:00,2,-0.19118091211114466,43
2025-08-26 08:00:00+00:00,2,-0.09694956206584113,43
2025-08-26 12:00:00+00:00,2,0.03820598006644518,43
2025-08-26 16:00:00+00:00,2,-0.20658411356085774,43
2025-08-26 20:00:00+00:00,2,0.11537299909392933,43
2025-08-27 00:00:00+00:00,2,-0.12624584717607973,43
2025-08-27 04:00:00+00:00,2,0.29235880398671094,43
2025-08-27 08:00:00+00:00,2,-0.08124433705829054,43
2025-08-27 12:00:00+00:00,2,-0.2083962549078828,43
2025-08-27 16:00:00+00:00,2,-0.1549380851706433,43
2025-08-27 20:00:00+00:00,2,0.16565992147387495,43
2025-08-28 00:00:00+00:00,2,-0.08985200845665961,43
2025-08-28 04:00:00+00:00,2,-0.09634551495016612,43
2025-08-28 08:00:00+00:00,2,-0.10450015101177891,43
2025-08-28 12:00:00+00:00,2,-0.08411356085774689,43
2025-08-28 16:00:00+00:00,2,-0.17532467532467533,43
2025-08-28 20:00:00+00:00,2,-0.2150407731803081,43
2025-08-29 00:00:00+00:00,2,0.07459981878586529,43
2025-08-29 04:00:00+00:00,2,0.036242826940501356,43
2025-08-29 08:00:00+00:00,2,0.06448202959830866,43
2025-08-29 12:00:00+00:00,2,0.391875566294171,43
2025-08-29 16:00:00+00:00,2,-0.20250679553005133,43
2025-08-29 20:00:00+00:00,2,0.03790395650860767,43
2025-08-30 00:00:00+00:00,2,0.17351253397765024,43
2025-08-30 04:00:00+00:00,2,0.05360918151615826,43
2025-08-30 08:00:00+00:00,2,0.2588341890667472,43
2025-08-30 12:00:00+00:00,2,-0.07097553609181516,43
2025-08-30 16:00:00+00:00,2,-0.17683479311386288,43
2025-08-30 20:00:00+00:00,2,0.10495318634853519,43
2025-08-31 00:00:00+00:00,2,0.3704318936877076,43
2025-08-31 04:00:00+00:00,2,-0.16475385080036242,43
2025-08-31 08:00:00+00:00,2,-0.21277559649652672,43
2025-08-31 12:00:00+00:00,2,-0.01676230745998188,43
2025-08-31 16:00:00+00:00,2,0.01948051948051948,43
2025-08-31 20:00:00+00:00,2,-0.00015101177891875566,43
2025-09-01 00:00:00+00:00,2,-0.27710661431591666,43
2025-09-01 04:00:00+00:00,2,-0.08849290244639081,43
2025-09-01 08:00:00+00:00,2,-0.031108426457263662,43
2025-09-01 12:00:00+00:00,2,-0.38976140138930837,43
2025-09-01 16:00:00+00:00,2,0.0960434913923286,43
2025-09-01 20:00:00+00:00,2,-0.10706735125339777,43
2025-09-02 00:00:00+00:00,2,-0.15131380247659318,43
2025-09-02 04:00:00+00:00,2,0.008154636061612805,43
2025-09-02 08:00:00+00:00,2,0.25400181214134704,43
2025-09-02 12:00:00+00:00,2,0.17834491090305044,43
2025-09-02 16:00:00+00:00,2,0.07746904258532165,43
2025-09-02 20:00:00+00:00,2,-0.060404711567502274,43
2025-09-03 00:00:00+00:00,2,-0.28767743884022956,43
2025-09-03 04:00:00+00:00,2,-0.03639383871942012,43
2025-09-03 08:00:00+00:00,2,-0.05995167623074601,43
2025-09-03 12:00:00+00:00,2,-0.05813953488372093,43
2025-09-03 16:00:00+00:00,2,-0.11582603443068558,43
2025-09-03 20:00:00+00:00,2,-0.029296285110238598,43
2025-09-04 00:00:00+00:00,2,-0.04922983992751435,43
2025-09-04 04:00:00+00:00,2,-0.1644518272425249,43
2025-09-04 08:00:00+00:00,2,0.039112050739957716,43
2025-09-04 12:00:00+00:00,2,-0.0637269707037149,43
2025-09-04 16:00:00+00:00,2,0.04817275747508306,43
2025-09-04 20:00:00+00:00,2,-0.0640289942615524,43
2025-09-05 00:00:00+00:00,2,-0.14874660223497432,43
2025-09-05 04:00:00+00:00,2,-0.17683479311386288,43
2025-09-05 08:00:00+00:00,2,0.3335850196315313,43
2025-09-05 12:00:00+00:00,2,0.3624282694050136,43
2025-09-05 16:00:00+00:00,2,0.06070673512533978,43
2025-09-05 20:00:00+00:00,2,0.3954998489882211,43
2025-09-06 00:00:00+00:00,2,0.03639383871942012,43
2025-09-06 04:00:00+00:00,2,0.08743581999395952,43
2025-09-06 08:00:00+00:00,2,-0.11899728178797944,43
2025-09-06 12:00:00+00:00,2,-0.04696466324373302,43
2025-09-06 16:00:00+00:00,2,0.05315614617940199,43
2025-09-06 20:00:00+00:00,2,-0.17789187556629416,43
2025-09-07 00:00:00+00:00,2,0.20884929024463905,43
2025-09-07 04:00:00+00:00,2,-0.4211718514044095,43
2025-09-07 08:00:00+00:00,2,-0.17940199335548174,43
2025-09-07 12:00:00+00:00,2,-0.08970099667774087,43
2025-09-07 16:00:00+00:00,2,-0.2543038356991845,43
2025-09-07 20:00:00+00:00,2,-0.22848082150407728,43
2025-09-08 00:00:00+00:00,2,0.2283298097251586,43
2025-09-08 04:00:00+00:00,2,0.08668076109936575,43
2025-09-08 08:00:00+00:00,2,-0.24630021141649047,43
2025-09-08 12:00:00+00:00,2,-0.09045605557233465,43
2025-09-08 16:00:00+00:00,2,0.05662941709453338,43
2025-09-08 20:00:00+00:00,2,-0.11280579885231048,43
2025-09-09 00:00:00+00:00,2,-0.06508607671398368,43
2025-09-09 04:00:00+00:00,2,-0.023557837511325883,43
2025-09-09 08:00:00+00:00,2,-0.06886137118695257,43
2025-09-09 12:00:00+00:00,2,0.015554213228631831,43
2025-09-09 16:00:00+00:00,2,-0.12005436424041076,43
2025-09-09 20:00:00+00:00,2,0.2005436424041075,43
2025-09-10 00:00:00+00:00,2,-0.10782241014799156,43
2025-09-10 04:00:00+00:00,2,0.1671700392630625,43
2025-09-10 08:00:00+00:00,2,-0.15327695560253699,43
2025-09-10 12:00:00+00:00,2,-0.10299003322259137,43
2025-09-10 16:00:00+00:00,2,-0.10268800966475385,43
2025-09-10 20:00:00+00:00,2,0.0681063122923588,43
2025-09-11 00:00:00+00:00,2,-0.5507399577167019,43
2025-09-11 04:00:00+00:00,2,0.048474781032920564,43
2025-09-11 08:00:00+00:00,2,-0.2040169133192389,43
2025-09-11 12:00:00+00:00,2,-0.059800664451827246,43
2025-09-11 16:00:00+00:00,2,0.01147689519782543,43
2025-09-11 20:00:00+00:00,2,0.15403201449713078,43
2025-09-12 00:00:00+00:00,2,-0.009815765629719118,43
2025-09-12 04:00:00+00:00,2,-0.16052552099063724,43
2025-09-12 08:00:00+00:00,2,-0.003926306251887648,43
2025-09-12 12:00:00+00:00,2,0.09030504379341588,43
2025-09-12 16:00:00+00:00,2,-0.19405013591060102,43
2025-09-12 20:00:00+00:00,2,-0.17653276955602537,43
2025-09-13 00:00:00+00:00,2,-0.09906372697070372,43
2025-09-13 04:00:00+00:00,2,-0.09951676230745998,43
2025-09-13 08:00:00+00:00,2,0.035638779824826335,43
2025-09-13 12:00:00+00:00,2,-0.17185140440954397,43
2025-09-13 16:00:00+00:00,2,0.15237088492902445,43
2025-09-13 20:00:00+00:00,2,0.28601630927212324,43
2025-09-14 00:00:00+00:00,2,0.008607671398369071,43
2025-09-14 04:00:00+00:00,2,-0.14331017819389913,43
2025-09-14 08:00:00+00:00,2,0.22787677438840226,43
2025-09-14 12:00:00+00:00,2,0.25807913017215345,43
2025-09-14 16:00:00+00:00,2,-0.3819087888855331,43
2025-09-14 20:00:00+00:00,2,0.06176381757777106,43
2025-09-17 00:00:00+00:00,3,-0.3138024765931743,43
2025-09-17 04:00:00+00:00,3,-0.13666565992147386,43
2025-09-17 08:00:00+00:00,3,0.09423135004530353,43
2025-09-17 12:00:00+00:00,3,-0.13606161280579887,43
2025-09-17 16:00:00+00:00,3,0.2967381455753549,43
2025-09-17 20:00:00+00:00,3,0.19933554817275748,43
2025-09-18 00:00:00+00:00,3,0.24765931742675928,43
2025-09-18 04:00:00+00:00,3,-0.18332829960736935,43
2025-09-18 08:00:00+00:00,3,0.054364240410752045,43
2025-09-18 12:00:00+00:00,3,-0.28224101479915437,43
2025-09-18 16:00:00+00:00,3,-0.15403201449713078,43
2025-09-18 20:00:00+00:00,3,-0.14331017819389913,43
2025-09-19 00:00:00+00:00,3,-0.1781938991241317,43
2025-09-19 04:00:00+00:00,3,-0.008607671398369071,43
2025-09-19 08:00:00+00:00,3,-0.1345514950166113,43
2025-09-19 12:00:00+00:00,3,0.19405013591060102,43
2025-09-19 16:00:00+00:00,3,0.286167321051042,43
2025-09-19 20:00:00+00:00,3,-0.0892479613409846,43
2025-09-20 00:00:00+00:00,3,-0.10918151615826033,43
2025-09-20 04:00:00+00:00,3,0.044246451223195406,43
2025-09-20 08:00:00+00:00,3,0.15871337964361218,43
2025-09-20 12:00:00+00:00,3,0.05995167623074601,43
2025-09-20 16:00:00+00:00,3,0.005285412262156447,43
2025-09-20 20:00:00+00:00,3,-0.022500755058894595,43
2025-09-21 00:00:00+00:00,3,-0.32346723044397463,43
2025-09-21 04:00:00+00:00,3,-0.13908184838417398,43
2025-09-21 08:00:00+00:00,3,-0.2843551797040169,43
2025-09-21 12:00:00+00:00,3,-0.10268800966475385,43
2025-09-21 16:00:00+00:00,3,-0.14255511929930534,43
2025-09-21 20:00:00+00:00,3,0.04968287526427061,43
2025-09-22 00:00:00+00:00,3,-0.2694050135910601,43
2025-09-22 04:00:00+00:00,3,0.06236786469344609,43
2025-09-22 08:00:00+00:00,3,-0.19933554817275748,43
2025-09-22 12:00:00+00:00,3,0.25505889459377834,43
2025-09-22 16:00:00+00:00,3,0.2428269405013591,43
2025-09-22 20:00:00+00:00,3,0.35850196315312594,43
2025-09-23 00:00:00+00:00,3,-0.44367260646330414,43
2025-09-23 04:00:00+00:00,3,0.047719722138326794,43
2025-09-23 08:00:00+00:00,3,0.08773784355179705,43
2025-09-23 12:00:00+00:00,3,0.11261451726568006,44
2025-09-23 16:00:00+00:00,3,-0.3457364341085271,44
2025-09-23 20:00:00+00:00,3,-0.14587737843551796,44
2025-09-24 00:00:00+00:00,3,-0.1698379140239605,44
2025-09-24 04:00:00+00:00,3,0.16814658210007047,44
2025-09-24 08:00:00+00:00,3,0.2059196617336152,44
2025-09-24 12:00:00+00:00,3,0.01113460183227625,44
2025-09-24 16:00:00+00:00,3,-0.20366455250176177,44
2025-09-24 20:00:00+00:00,3,0.17209302325581394,44
2025-09-25 00:00:00+00:00,3,-0.3544749823819591,44
2025-09-25 04:00:00+00:00,3,-0.004087385482734319,44
2025-09-25 08:00:00+00:00,3,-0.1131782945736434,44
2025-09-25 12:00:00+00:00,3,-0.34954193093727975,44
2025-09-25 16:00:00+00:00,3,0.17928118393234668,44
2025-09-25 20:00:00+00:00,3,-0.377307963354475,44
2025-09-26 00:00:00+00:00,3,0.14376321353065538,44
2025-09-26 04:00:00+00:00,3,-0.09612403100775192,44
2025-09-26 08:00:00+00:00,3,0.059619450317124734,44
2025-09-26 12:00:00+00:00,3,0.2865398167723749,44
2025-09-26 16:00:00+00:00,3,-0.04242424242424242,44
2025-09-26 20:00:00+00:00,3,0.18491895701198027,44
2025-09-27 00:00:00+00:00,3,0.2007047216349542,44
2025-09-27 04:00:00+00:00,3,0.1698379140239605,44
2025-09-27 08:00:00+00:00,3,0.04693446088794925,44
2025-09-27 12:00:00+00:00,3,0.004087385482734319,44
2025-09-27 16:00:00+00:00,3,-0.07315010570824523,44
2025-09-27 20:00:00+00:00,3,0.13995771670190274,44
2025-09-28 00:00:00+00:00,3,-0.10894996476391824,44
2025-09-28 04:00:00+00:00,3,0.3175475687103594,44
2025-09-28 08:00:00+00:00,3,-0.09992952783650456,44
2025-09-28 12:00:00+00:00,3,-0.16772374911909796,44
2025-09-28 16:00:00+00:00,3,0.2132487667371388,44
2025-09-28 20:00:00+00:00,3,-0.04186046511627906,44
2025-09-29 00:00:00+00:00,3,0.09400986610288935,44
2025-09-29 04:00:00+00:00,3,0.20239605355884424,44
2025-09-29 08:00:00+00:00,3,-0.09062720225510923,44
2025-09-29 12:00:00+00:00,3,0.04876673713883015,44
2025-09-29 16:00:00+00:00,3,-0.07568710359408033,44
2025-09-29 20:00:00+00:00,3,0.16730091613812542,44
2025-09-30 00:00:00+00:00,3,0.03565891472868217,44
2025-09-30 04:00:00+00:00,3,-0.1262861169837914,44
2025-09-30 08:00:00+00:00,3,-0.40014094432699077,44
2025-09-30 12:00:00+00:00,3,-0.4312896405919662,44
2025-09-30 16:00:00+00:00,3,-0.06624383368569414,44
2025-09-30 20:00:00+00:00,3,0.25567300916138125,44
2025-10-01 00:00:00+00:00,3,0.00916138125440451,44
2025-10-01 04:00:00+00:00,3,-0.06553911205073995,44
2025-10-01 08:00:00+00:00,3,0.054686398872445384,44
2025-10-01 12:00:00+00:00,3,-0.27850599013389704,44
2025-10-01 16:00:00+00:00,3,0.1368569415081043,44
2025-10-01 20:00:00+00:00,3,-0.25073995771670193,44
2025-10-02 00:00:00+00:00,3,0.10697674418604651,44
2025-10-02 04:00:00+00:00,3,0.12389006342494714,44
2025-10-02 08:00:00+00:00,3,-0.031148696264975333,44
2025-10-02 12:00:00+00:00,3,-0.23255813953488372,44
2025-10-02 16:00:00+00:00,3,0.007047216349541931,44
2025-10-02 20:00:00+00:00,3,0.035940803382663845,44
2025-10-03 00:00:00+00:00,3,-0.36913319238900627,44
