open_time,fold,ic,n
2025-08-02 12:00:00+00:00,1,-0.04892781636967683,43
2025-08-02 16:00:00+00:00,1,0.10163092721232254,43
2025-08-02 20:00:00+00:00,1,-0.14149803684687404,43
2025-08-03 00:00:00+00:00,1,0.12292358803986711,43
2025-08-03 04:00:00+00:00,1,-0.004983388704318937,43
2025-08-03 08:00:00+00:00,1,-0.09287224403503473,43
2025-08-03 12:00:00+00:00,1,0.207641196013289,43
2025-08-03 16:00:00+00:00,1,-0.06871035940803383,43
2025-08-03 20:00:00+00:00,1,0.19707037148897613,43
2025-08-04 00:00:00+00:00,1,0.2428269405013591,43
2025-08-04 04:00:00+00:00,1,-0.14180006040471158,43
2025-08-04 08:00:00+00:00,1,-0.273784355179704,43
2025-08-04 12:00:00+00:00,1,0.062065841135608577,43
2025-08-04 16:00:00+00:00,1,-0.09498640893989731,43
2025-08-04 20:00:00+00:00,1,-0.16852914527333132,43
2025-08-05 00:00:00+00:00,1,-0.032165508909694954,43
2025-08-05 04:00:00+00:00,1,-0.12896405919661733,43
2025-08-05 08:00:00+00:00,1,0.15342796738145575,43
2025-08-05 12:00:00+00:00,1,-0.10736937481123526,43
2025-08-05 16:00:00+00:00,1,-0.12322561159770462,43
2025-08-05 20:00:00+00:00,1,-0.4622470552703111,43
2025-08-06 00:00:00+00:00,1,-0.04817275747508306,43
2025-08-06 04:00:00+00:00,1,-0.09257022047719723,43
2025-08-06 08:00:00+00:00,1,0.1887647236484446,43
2025-08-06 12:00:00+00:00,1,0.2932648746602235,43
2025-08-06 16:00:00+00:00,1,-0.12866203563877981,43
2025-08-06 20:00:00+00:00,1,0.09830866807610994,43
2025-08-07 00:00:00+00:00,1,0.013591060102688011,43
2025-08-07 04:00:00+00:00,1,0.038810027182120205,43
2025-08-07 08:00:00+00:00,1,0.016611295681063124,43
2025-08-07 12:00:00+00:00,1,-0.07429779522802779,43
2025-08-07 16:00:00+00:00,1,0.00347327091513138,43
2025-08-07 20:00:00+00:00,1,0.06901238296587134,43
2025-08-08 00:00:00+00:00,1,0.28918755662941714,43
2025-08-08 04:00:00+00:00,1,0.12473572938689217,43
2025-08-08 08:00:00+00:00,1,0.08532165508909693,43
2025-08-08 12:00:00+00:00,1,0.12775596496526728,43
2025-08-08 16:00:00+00:00,1,0.13258834189066748,43
2025-08-08 20:00:00+00:00,1,-0.1942011476895198,43
2025-08-09 00:00:00+00:00,1,0.02114164904862579,43
2025-08-09 04:00:00+00:00,1,-0.10993657505285412,43
2025-08-09 08:00:00+00:00,1,0.032165508909694954,43
2025-08-09 12:00:00+00:00,1,0.1147689519782543,43
2025-08-09 16:00:00+00:00,1,-0.11839323467230443,43
2025-08-09 20:00:00+00:00,1,-0.13711869525823014,43
2025-08-10 00:00:00+00:00,1,0.15101177891875564,43
2025-08-10 04:00:00+00:00,1,0.10918151615826033,43
2025-08-10 08:00:00+00:00,1,-0.11824222289338569,43
2025-08-10 12:00:00+00:00,1,-0.22530957414678343,43
2025-08-10 16:00:00+00:00,1,0.14723648444578677,43
2025-08-10 20:00:00+00:00,1,-0.14995469646632437,43
2025-08-11 00:00:00+00:00,1,0.004681365146481425,43
2025-08-11 04:00:00+00:00,1,0.153881002718212,43
2025-08-11 08:00:00+00:00,1,0.19797644216248866,43
2025-08-11 12:00:00+00:00,1,-0.12201751736635458,43
2025-08-11 16:00:00+00:00,1,0.18453639383871942,43
2025-08-11 20:00:00+00:00,1,-0.08985200845665961,43
2025-08-12 00:00:00+00:00,1,-0.26955602536997886,43
2025-08-12 04:00:00+00:00,1,0.07686499546964663,43
2025-08-12 08:00:00+00:00,1,0.13017215342796737,43
2025-08-12 12:00:00+00:00,1,-0.07112654787073391,43
2025-08-12 16:00:00+00:00,1,0.02974932044699486,43
2025-08-12 20:00:00+00:00,1,-0.04515252189670794,43
2025-08-13 00:00:00+00:00,1,0.1784959226819692,43
2025-08-13 04:00:00+00:00,1,-0.11552401087284808,43
2025-08-13 08:00:00+00:00,1,-0.11386288130474177,43
2025-08-13 12:00:00+00:00,1,0.09030504379341588,43
2025-08-13 16:00:00+00:00,1,-0.22878284506191485,43
2025-08-13 20:00:00+00:00,1,0.22530957414678343,43
2025-08-16 00:00:00+00:00,2,-0.17502265176683782,43
2025-08-16 04:00:00+00:00,2,-0.07157958320749018,43
2025-08-16 08:00:00+00:00,2,0.06100875868317729,43
2025-08-16 12:00:00+00:00,2,0.1611295681063123,43
2025-08-16 16:00:00+00:00,2,-0.1318332829960737,43
2025-08-16 20:00:00+00:00,2,-0.01283600120809423,43
2025-08-17 00:00:00+00:00,2,0.04303835699184536,43
2025-08-17 04:00:00+00:00,2,0.20658411356085774,43
2025-08-17 08:00:00+00:00,2,0.07112654787073391,43
2025-08-17 12:00:00+00:00,2,0.0691633947447901,43
2025-08-17 16:00:00+00:00,2,0.08864391422530958,43
2025-08-17 20:00:00+00:00,2,0.2482633645424343,43
2025-08-18 00:00:00+00:00,2,-0.015705225007550592,43
2025-08-18 04:00:00+00:00,2,-0.08305647840531562,43
2025-08-18 08:00:00+00:00,2,-0.13500453035336754,43
2025-08-18 12:00:00+00:00,2,0.13711869525823014,43
2025-08-18 16:00:00+00:00,2,0.023255813953488375,43
2025-08-18 20:00:00+00:00,2,0.07444880700694653,43
2025-08-19 00:00:00+00:00,2,-0.00347327091513138,43
2025-08-19 04:00:00+00:00,2,0.07037148897614015,43
2025-08-19 08:00:00+00:00,2,0.03473270915131381,43
2025-08-19 12:00:00+00:00,2,-0.043944427665357895,43
2025-08-19 16:00:00+00:00,2,-0.1443672606463304,43
2025-08-19 20:00:00+00:00,2,0.21700392630625193,43
2025-08-20 00:00:00+00:00,2,0.10042283298097252,43
2025-08-20 04:00:00+00:00,2,-0.10978556327393538,43
2025-08-20 08:00:00+00:00,2,0.026276049531863483,43
2025-08-20 12:00:00+00:00,2,0.06720024161884627,43
2025-08-20 16:00:00+00:00,2,-0.010117789187556629,43
2025-08-20 20:00:00+00:00,2,0.06765327695560254,43
2025-08-21 00:00:00+00:00,2,0.010268800966475386,43
2025-08-21 04:00:00+00:00,2,0.010721836303231652,43
2025-08-21 08:00:00+00:00,2,-0.040320144971307766,43
2025-08-21 12:00:00+00:00,2,-0.1733615221987315,43
2025-08-21 16:00:00+00:00,2,0.38976140138930837,43
2025-08-21 20:00:00+00:00,2,0.00694654183026276,43
2025-08-22 00:00:00+00:00,2,-0.25400181214134704,43
2025-08-22 04:00:00+00:00,2,0.08048927816369676,43
2025-08-22 08:00:00+00:00,2,-0.1307762005436424,43
2025-08-22 12:00:00+00:00,2,-0.05315614617940199,43
2025-08-22 16:00:00+00:00,2,0.15871337964361218,43
2025-08-22 20:00:00+00:00,2,0.04817275747508306,43
2025-08-23 00:00:00+00:00,2,-0.06251887647236484,43
2025-08-23 04:00:00+00:00,2,-0.1413470250679553,43
2025-08-23 08:00:00+00:00,2,0.07037148897614015,43
2025-08-23 12:00:00+00:00,2,0.001359106010268801,43
2025-08-23 16:00:00+00:00,2,0.04092419208698278,43
2025-08-23 20:00:00+00:00,2,0.08939897311990334,43
2025-08-24 00:00:00+00:00,2,0.03699788583509513,43
2025-08-24 04:00:00+00:00,2,0.15478707339172457,43
2025-08-24 08:00:00+00:00,2,0.08335850196315313,43
2025-08-24 12:00:00+00:00,2,-0.26336454243430985,43
2025-08-24 16:00:00+00:00,2,0.05104198127453942,43
2025-08-24 20:00:00+00:00,2,-0.13334340078526125,43
2025-08-25 00:00:00+00:00,2,0.15418302627604952,43
2025-08-25 04:00:00+00:00,2,-0.004379341588643914,43
2025-08-25 08:00:00+00:00,2,-0.3908184838417397,43
2025-08-25 12:00:00+00:00,2,-0.11250377529447297,43
2025-08-25 16:00:00+00:00,2,-0.18242222893385682,43
2025-08-25 20:00:00+00:00,2,0.2244035034732709,43
2025-08-26 00:00:00+00:00,2,-0.0816973723950468,43
2025-08-26 04:00:00+00:00,2,0.22470552703110838,43
2025-08-26 08:00:00+00:00,2,-0.14361220175173664,43
2025-08-26 12:00:00+00:00,2,-0.17728782845061916,43
2025-08-26 16:00:00+00:00,2,-0.022198731501057084,43
2025-08-26 20:00:00+00:00,2,-0.3033826638477801,43
2025-08-27 00:00:00+00:00,2,0.039112050739957716,43
2025-08-27 04:00:00+00:00,2,-0.13938387194201146,43
2025-08-27 08:00:00+00:00,2,0.14859559045605558,43
2025-08-27 12:00:00+00:00,2,0.354726668680157,43
2025-08-27 16:00:00+00:00,2,-0.07958320749018424,43
2025-08-27 20:00:00+00:00,2,0.05043793415886439,43
2025-08-28 00:00:00+00:00,2,0.07928118393234672,43
2025-08-28 04:00:00+00:00,2,-0.11310782241014798,43
2025-08-28 08:00:00+00:00,2,-0.31561461794019935,43
2025-08-28 12:00:00+00:00,2,-0.10117789187556628,43
2025-08-28 16:00:00+00:00,2,0.31048021745696164,43
2025-08-28 20:00:00+00:00,2,0.006191482935668982,43
2025-08-29 00:00:00+00:00,2,-0.055421322863183325,43
2025-08-29 04:00:00+00:00,2,0.1659619450317125,43
2025-08-29 08:00:00+00:00,2,0.27695560253699786,43
2025-08-29 12:00:00+00:00,2,0.32407127755964965,43
2025-08-29 16:00:00+00:00,2,-0.16581093325279372,43
2025-08-29 20:00:00+00:00,2,0.11069163394744791,43
2025-08-30 00:00:00+00:00,2,-0.019027484143763214,43
2025-08-30 04:00:00+00:00,2,0.15690123829658714,43
2025-08-30 08:00:00+00:00,2,-0.05466626396858955,43
2025-08-30 12:00:00+00:00,2,-0.0946843853820598,43
2025-08-30 16:00:00+00:00,2,0.21745696164300818,43
2025-08-30 20:00:00+00:00,2,0.019027484143763214,43
2025-08-31 00:00:00+00:00,2,-0.16837813349441255,43
2025-08-31 04:00:00+00:00,2,-0.014497130776200544,43
2025-08-31 08:00:00+00:00,2,0.0721836303231652,43
2025-08-31 12:00:00+00:00,2,-0.07505285412262155,43
2025-08-31 16:00:00+00:00,2,0.18695258230141953,43
2025-08-31 20:00:00+00:00,2,0.024312896405919663,43
2025-09-01 00:00:00+00:00,2,-0.060404711567502274,43
2025-09-01 04:00:00+00:00,2,-0.017819389912413167,43
2025-09-01 08:00:00+00:00,2,0.09785563273935366,43
2025-09-01 12:00:00+00:00,2,0.03956508607671399,43
2025-09-01 16:00:00+00:00,2,-0.008305647840531562,43
2025-09-01 20:00:00+00:00,2,0.20144971307762002,43
2025-09-02 00:00:00+00:00,2,0.2870733917245545,43
2025-09-02 04:00:00+00:00,2,-0.12141347025067956,43
2025-09-02 08:00:00+00:00,2,-0.12579281183932348,43
2025-09-02 12:00:00+00:00,2,-0.06674720628209001,43
2025-09-02 16:00:00+00:00,2,0.11612805798852312,43
2025-09-02 20:00:00+00:00,2,0.22349743279975837,43
2025-09-03 00:00:00+00:00,2,0.04877680459075808,43
2025-09-03 04:00:00+00:00,2,0.04243430987617034,43
2025-09-03 08:00:00+00:00,2,-0.040169133192389,43
2025-09-03 12:00:00+00:00,2,0.2650256720024162,43
2025-09-03 16:00:00+00:00,2,0.08124433705829054,43
2025-09-03 20:00:00+00:00,2,0.20280881908788886,43
2025-09-04 00:00:00+00:00,2,-0.009664753850800362,43
2025-09-04 04:00:00+00:00,2,-0.09392932648746603,43
2025-09-04 08:00:00+00:00,2,-0.26653578979160375,43
2025-09-04 12:00:00+00:00,2,0.05738447598912715,43
2025-09-04 16:00:00+00:00,2,0.032769556025369975,43
2025-09-04 20:00:00+00:00,2,0.17562669888251284,43
2025-09-05 00:00:00+00:00,2,-0.03578979160374509,43
2025-09-05 04:00:00+00:00,2,-0.1652068861371187,43
2025-09-05 08:00:00+00:00,2,-0.11189972817879795,43
2025-09-05 12:00:00+00:00,2,-0.1147689519782543,43
2025-09-05 16:00:00+00:00,2,-0.010721836303231652,43
2025-09-05 20:00:00+00:00,2,0.1972213832678949,43
2025-09-06 00:00:00+00:00,2,0.24947145877378435,43
2025-09-06 04:00:00+00:00,2,0.24645122319540924,43
2025-09-06 08:00:00+00:00,2,0.286771368166717,43
2025-09-06 12:00:00+00:00,2,-0.1369676834793114,43
2025-09-06 16:00:00+00:00,2,0.022198731501057084,43
2025-09-06 20:00:00+00:00,2,-0.11582603443068558,43
2025-09-07 00:00:00+00:00,2,-0.0678042887345213,43
2025-09-07 04:00:00+00:00,2,0.061461794019933555,43
2025-09-07 08:00:00+00:00,2,-0.014950166112956811,43
2025-09-07 12:00:00+00:00,2,-0.05285412262156447,43
2025-09-07 16:00:00+00:00,2,-0.15342796738145575,43
2025-09-07 20:00:00+00:00,2,0.4032014497130776,43
2025-09-08 00:00:00+00:00,2,0.2305949864089399,43
2025-09-08 04:00:00+00:00,2,0.17925098157656297,43
2025-09-08 08:00:00+00:00,2,-0.09362730292962851,43
2025-09-08 12:00:00+00:00,2,0.05964965267290849,43
2025-09-08 16:00:00+00:00,2,0.18302627604953187,43
2025-09-08 20:00:00+00:00,2,0.19601328903654486,43
2025-09-09 00:00:00+00:00,2,0.10117789187556628,43
2025-09-09 04:00:00+00:00,2,-0.061159770462096044,43
2025-09-09 08:00:00+00:00,2,0.030504379341588644,43
2025-09-09 12:00:00+00:00,2,0.08849290244639081,43
2025-09-09 16:00:00+00:00,2,0.14768951978254305,43
2025-09-09 20:00:00+00:00,2,-0.08743581999395952,43
2025-09-10 00:00:00+00:00,2,-0.008154636061612805,43
2025-09-10 04:00:00+00:00,2,-0.1975234068257324,43
2025-09-10 08:00:00+00:00,2,-0.08320749018423436,43
2025-09-10 12:00:00+00:00,2,0.014346118997281788,43
2025-09-10 16:00:00+00:00,2,-0.040018121413470255,43
2025-09-10 20:00:00+00:00,2,-0.0664451827242525,43
2025-09-11 00:00:00+00:00,2,-0.09408033826638477,43
2025-09-11 04:00:00+00:00,2,-0.03805496828752643,43
2025-09-11 08:00:00+00:00,2,-0.08501963153125942,43
2025-09-11 12:00:00+00:00,2,0.003624282694050136,43
2025-09-11 16:00:00+00:00,2,-0.179855028692238,43
2025-09-11 20:00:00+00:00,2,-0.0824524312896406,43
2025-09-12 00:00:00+00:00,2,-0.18332829960736935,43
2025-09-12 04:00:00+00:00,2,0.26336454243430985,43
2025-09-12 08:00:00+00:00,2,-0.21942011476895198,43
2025-09-12 12:00:00+00:00,2,-0.05104198127453942,43
2025-09-12 16:00:00+00:00,2,0.18106312292358803,43
2025-09-12 20:00:00+00:00,2,0.29613409845967986,43
2025-09-13 00:00:00+00:00,2,-0.07852612503775294,43
2025-09-13 04:00:00+00:00,2,0.1505587435819994,43
2025-09-13 08:00:00+00:00,2,-0.25279371790999694,43
2025-09-13 12:00:00+00:00,2,-0.07459981878586529,43
2025-09-13 16:00:00+00:00,2,-0.10721836303231652,43
2025-09-13 20:00:00+00:00,2,-0.12518876472364845,43
2025-09-14 00:00:00+00:00,2,0.048625792811839326,43
2025-09-14 04:00:00+00:00,2,0.08411356085774689,43
2025-09-14 08:00:00+00:00,2,0.08048927816369676,43
2025-09-14 12:00:00+00:00,2,0.043189368770764125,43
2025-09-14 16:00:00+00:00,2,0.21202053760193293,43
2025-09-14 20:00:00+00:00,2,-0.045454545454545456,43
2025-09-17 00:00:00+00:00,3,-0.013138024765931742,43
2025-09-17 04:00:00+00:00,3,-0.12790697674418605,43
2025-09-17 08:00:00+00:00,3,0.17411658109332528,43
2025-09-17 12:00:00+00:00,3,0.19389912413168225,43
2025-09-17 16:00:00+00:00,3,-0.11280579885231048,43
2025-09-17 20:00:00+00:00,3,0.20824524312896406,43
2025-09-18 00:00:00+00:00,3,0.16248867411658108,43
2025-09-18 04:00:00+00:00,3,-0.21383267894895805,43
2025-09-18 08:00:00+00:00,3,0.06463304137722742,43
2025-09-18 12:00:00+00:00,3,0.37299909392932645,43
2025-09-18 16:00:00+00:00,3,-0.1659619450317125,43
2025-09-18 20:00:00+00:00,3,0.08532165508909693,43
2025-09-19 00:00:00+00:00,3,-0.2789187556629417,43
2025-09-19 04:00:00+00:00,3,-0.10978556327393538,43
2025-09-19 08:00:00+00:00,3,-0.06976744186046512,43
2025-09-19 12:00:00+00:00,3,0.08199939595288432,43
2025-09-19 16:00:00+00:00,3,0.055421322863183325,43
2025-09-19 20:00:00+00:00,3,0.10087586831772878,43
2025-09-20 00:00:00+00:00,3,0.000906070673512534,43
2025-09-20 04:00:00+00:00,3,-0.045605557233464204,43
2025-09-20 08:00:00+00:00,3,0.0507399577167019,43
2025-09-20 12:00:00+00:00,3,-0.08788885533071579,43
2025-09-20 16:00:00+00:00,3,-0.055421322863183325,43
2025-09-20 20:00:00+00:00,3,-0.05194805194805195,43
2025-09-21 00:00:00+00:00,3,0.035940803382663845,43
2025-09-21 04:00:00+00:00,3,-0.05919661733615222,43
2025-09-21 08:00:00+00:00,3,-0.19737239504681367,43
2025-09-21 12:00:00+00:00,3,-0.2668378133494413,43
2025-09-21 16:00:00+00:00,3,-0.02688009664753851,43
2025-09-21 20:00:00+00:00,3,0.1218665055874358,43
2025-09-22 00:00:00+00:00,3,0.18302627604953187,43
2025-09-22 04:00:00+00:00,3,-0.2526427061310782,43
2025-09-22 08:00:00+00:00,3,0.22017517366354578,43
2025-09-22 12:00:00+00:00,3,-0.07037148897614015,43
2025-09-22 16:00:00+00:00,3,-0.21987315010570824,43
2025-09-22 20:00:00+00:00,3,0.03654485049833887,43
2025-09-23 00:00:00+00:00,3,-0.12080942313500455,43
2025-09-23 04:00:00+00:00,3,0.04409543944427666,43
2025-09-23 08:00:00+00:00,3,0.14255511929930534,43
2025-09-23 12:00:00+00:00,3,0.012684989429175477,44
2025-09-23 16:00:00+00:00,3,-0.03749119097956307,44
2025-09-23 20:00:00+00:00,3,0.13572938689217756,44
2025-09-24 00:00:00+00:00,3,-0.169415081042988,44
2025-09-24 04:00:00+00:00,3,0.24411557434813247,44
2025-09-24 08:00:00+00:00,3,0.03495419309372797,44
2025-09-24 12:00:00+00:00,3,-0.102184637068358,44
2025-09-24 16:00:00+00:00,3,-0.037350246652572236,44
2025-09-24 20:00:00+00:00,3,0.00042283298097251583,44
2025-09-25 00:00:00+00:00,3,0.05581395348837209,44
2025-09-25 04:00:00+00:00,3,0.129245947850599,44
2025-09-25 08:00:00+00:00,3,-0.04369274136715997,44
2025-09-25 12:00:00+00:00,3,0.053981677237491185,44
2025-09-25 16:00:00+00:00,3,-0.23833685694150805,44
2025-09-25 20:00:00+00:00,3,0.13727977448907683,44
2025-09-26 00:00:00+00:00,3,-0.18365045806906272,44
2025-09-26 04:00:00+00:00,3,0.19704016913319236,44
2025-09-26 08:00:00+00:00,3,-0.23044397463002114,44
2025-09-26 12:00:00+00:00,3,0.03354474982381959,44
2025-09-26 16:00:00+00:00,3,0.16081747709654684,44
2025-09-26 20:00:00+00:00,3,0.11430584918957011,44
2025-09-27 00:00:00+00:00,3,-0.13784355179704016,44
2025-09-27 04:00:00+00:00,3,-0.2880902043692741,44
2025-09-27 08:00:00+00:00,3,0.006060606060606061,44
2025-09-27 12:00:00+00:00,3,0.059619450317124734,44
2025-09-27 16:00:00+00:00,3,0.046088794926004234,44
2025-09-27 20:00:00+00:00,3,-0.15630725863284003,44
2025-09-28 00:00:00+00:00,3,-0.023396758280479206,44
2025-09-28 04:00:00+00:00,3,0.0849894291754757,44
2025-09-28 08:00:00+00:00,3,0.014658210007047213,44
2025-09-28 12:00:00+00:00,3,0.007047216349541931,44
2025-09-28 16:00:00+00:00,3,0.11219168428470754,44
2025-09-28 20:00:00+00:00,3,0.12614517265680056,44
2025-09-29 00:00:00+00:00,3,-0.05088090204369274,44
2025-09-29 04:00:00+00:00,3,-0.05313601127554615,44
2025-09-29 08:00:00+00:00,3,0.35010570824524306,44
2025-09-29 12:00:00+00:00,3,-0.23269908386187454,44
2025-09-29 16:00:00+00:00,3,0.022128259337561663,44
2025-09-29 20:00:00+00:00,3,0.08104298801973221,44
2025-09-30 00:00:00+00:00,3,-0.1460183227625088,44
2025-09-30 04:00:00+00:00,3,0.0259337561663143,44
2025-09-30 08:00:00+00:00,3,0.38308668076109936,44
2025-09-30 12:00:00+00:00,3,0.007751937984496124,44
2025-09-30 16:00:00+00:00,3,0.12290345313601127,44
2025-09-30 20:00:00+00:00,3,-0.032840028188865396,44
2025-10-01 00:00:00+00:00,3,0.028470754052149404,44
2025-10-01 04:00:00+00:00,3,-0.061451726568005634,44
2025-10-01 08:00:00+00:00,3,0.2015503875968992,44
2025-10-01 12:00:00+00:00,3,-0.0076109936575052845,44
2025-10-01 16:00:00+00:00,3,0.227906976744186,44
2025-10-01 20:00:00+00:00,3,-0.06962649753347426,44
2025-10-02 00:00:00+00:00,3,0.1632135306553911,44
2025-10-02 04:00:00+00:00,3,0.2515856236786469,44
2025-10-02 08:00:00+00:00,3,-0.016067653276955602,44
2025-10-02 12:00:00+00:00,3,-0.17293868921775898,44
2025-10-02 16:00:00+00:00,3,-0.13164200140944327,44
2025-10-02 20:00:00+00:00,3,0.2463706835799859,44
2025-10-03 00:00:00+00:00,3,0.06708949964763918,44
2025-10-03 04:00:00+00:00,3,0.11909795630725864,44
2025-10-03 08:00:00+00:00,3,-0.129245947850599,44
2025-10-03 12:00:00+00:00,3,0.13756166314305848,44
2025-10-03 16:00:00+00:00,3,0.10613107822410148,44
2025-10-03 20:00:00+00:00,3,-0.0737138830162086,44
2025-10-04 00:00:00+00:00,3,0.22776603241719523,44
2025-10-04 04:00:00+00:00,3,0.016490486257928115,44
2025-10-04 08:00:00+00:00,3,0.21606765327695557,44
2025-10-04 12:00:00+00:00,3,0.14954193093727977,44
2025-10-04 16:00:00+00:00,3,-0.13347427766032416,44
2025-10-04 20:00:00+00:00,3,-0.03443805202171624,42
2025-10-05 00:00:00+00:00,3,-0.08143586419252898,42
2025-10-05 04:00:00+00:00,3,-0.07057774896685845,42
2025-10-05 08:00:00+00:00,3,-0.24430759257758694,42
2025-10-05 12:00:00+00:00,3,-0.02195932258325906,42
2025-10-05 16:00:00+00:00,3,0.34964751640871894,42
2025-10-05 20:00:00+00:00,3,0.2888744834292197,42
2025-10-06 00:00:00+00:00,3,-0.35029576209383356,42
2025-10-06 04:00:00+00:00,3,0.15468762661048538,42
2025-10-06 08:00:00+00:00,3,0.1705696458957945,42
2025-10-06 12:00:00+00:00,3,0.11401020986954057,42
2025-10-06 16:00:00+00:00,3,0.014504497204440485,42
2025-10-06 20:00:00+00:00,3,0.03460011344299489,42
2025-10-07 00:00:00+00:00,3,-0.3023255813953488,42
2025-10-07 04:00:00+00:00,3,0.17494530427031849,42
2025-10-07 08:00:00+00:00,3,-0.26391702455230537,42
2025-10-07 12:00:00+00:00,3,0.11141722712908193,42
2025-10-07 16:00:00+00:00,3,-0.17105583015963052,42
2025-10-07 20:00:00+00:00,3,-0.14010209869540557,42
2025-10-08 00:00:00+00:00,3,0.15014990681468277,42
2025-10-08 04:00:00+00:00,3,0.17996920832995708,42
2025-10-08 08:00:00+00:00,3,-0.03362774491532291,42
2025-10-08 12:00:00+00:00,3,0.2929260189611863,42
2025-10-08 16:00:00+00:00,3,0.11968235961429383,42
2025-10-08 20:00:00+00:00,3,-0.30605299408475817,42
2025-10-09 00:00:00+00:00,3,-0.19585122761526622,42
2025-10-09 04:00:00+00:00,3,-0.0368689733408962,42
2025-10-09 08:00:00+00:00,3,0.010777084515031198,42
2025-10-09 12:00:00+00:00,3,-0.056154282473057295,42
2025-10-09 16:00:00+00:00,3,-0.08419090835426628,42
2025-10-09 20:00:00+00:00,3,-0.059881695162466574,42
2025-10-10 00:00:00+00:00,3,-0.15024665257223396,44
2025-10-10 04:00:00+00:00,3,-0.10655391120507399,44
2025-10-10 08:00:00+00:00,3,0.03579985905567301,44
2025-10-10 12:00:00+00:00,3,-0.2758280479210712,44
2025-10-10 16:00:00+00:00,3,0.1267089499647639,44
2025-10-10 20:00:00+00:00,3,0.08921775898520085,44
2025-10-11 00:00:00+00:00,3,-0.03495419309372797,44
2025-10-11 04:00:00+00:00,3,0.05384073291050035,44
2025-10-11 08:00:00+00:00,3,-0.17279774489076816,44
2025-10-11 12:00:00+00:00,3,-0.08287526427061309,44
2025-10-11 16:00:00+00:00,3,0.027484143763213533,44
